ID,TARGET
61230,0.03820931
61232,0.040088166
61234,0.040088166
61235,0.05071931
61236,0.011893216
61237,0.011805041
61239,0.011893216
61241,0.017489579
61242,0.019529413
61244,0.013472825
61245,0.022033617
61247,0.02642551
61248,0.040088166
61251,0.016414592
61252,0.016095947
61253,0.076490216
61257,0.011805041
61258,0.05007022
61259,0.04654069
61262,0.013472825
61263,0.014194636
61265,0.07227042
61266,0.048406716
61268,0.070444085
61270,0.063562356
61271,0.05068165
61272,0.023313878
61274,0.041732468
61276,0.042516705
61277,0.061038677
61278,0.057815194
61282,0.121768154
61287,0.025741998
61289,0.028474363
61290,0.042937618
61291,0.018985948
61293,0.123474605
61294,0.013696523
61296,0.115729995
61297,0.02615441
61298,0.030661497
61299,0.046153616
61300,0.015637526
61301,0.015367426
61304,0.03609689
61305,0.015696289
61306,0.013148295
61309,0.057815194
61310,0.091574624
61311,0.011805041
61313,0.011026532
61314,0.011805041
61315,0.1254391
61316,0.039752517
61317,0.030661497
61326,0.02411662
61327,0.046153616
61332,0.019529413
61333,0.062475752
61334,0.057815194
61335,0.01640037
61338,0.02411662
61339,0.036528163
61341,0.048406716
61344,0.025862655
61345,0.040088166
61347,0.013472825
61348,0.06301285
61352,0.08856915
61355,0.030661497
61358,0.05068165
61359,0.057815194
61361,0.02388799
61363,0.011893216
61365,0.04834343
61368,0.056043435
61370,0.036199387
61371,0.018284107
61373,0.053310726
61378,0.011805041
61380,0.018364802
61389,0.100766145
61391,0.046153616
61394,0.11578295
61395,0.015367426
61396,0.036768343
61398,0.014799278
61399,0.09757559
61400,0.023607913
61401,0.02087148
61402,0.08294816
61403,0.030669773
61408,0.046153616
61409,0.05071931
61412,0.036600657
61415,0.08900646
61416,0.039752517
61421,0.1254391
61422,0.12634136
61427,0.03565308
61431,0.011805041
61432,0.02258642
61434,0.18757121
61435,0.06907851
61436,0.048406716
61437,0.011026532
61438,0.015230961
61439,0.02642551
61440,0.015813062
61441,0.049977016
61442,0.020166999
61443,0.046153616
61444,0.015455091
61445,0.015692709
61446,0.019459851
61450,0.015696289
61451,0.020984739
61454,0.09860656
61455,0.036768343
61456,0.026196618
61461,0.03239702
61462,0.031576958
61464,0.02411662
61465,0.023222184
61466,0.09035718
61468,0.040088166
61469,0.020612415
61470,0.028592579
61471,0.020386158
61474,0.011588576
61477,0.10300177
61479,0.04303311
61480,0.049881324
61482,0.048406716
61484,0.011805041
61489,0.047864728
61491,0.2026909
61495,0.030402277
61497,0.026700042
61498,0.15364705
61499,0.025862655
61500,0.026372034
61502,0.013472825
61504,0.13367528
61506,0.057815194
61510,0.03773364
61511,0.032814097
61512,0.037304766
61513,0.031505417
61515,0.027970178
61516,0.057815194
61517,0.030402277
61521,0.024862148
61523,0.12228908
61524,0.1254391
61526,0.019815903
61529,0.015367426
61530,0.011026532
61531,0.012585725
61532,0.2026909
61537,0.044754397
61539,0.050071746
61542,0.011026532
61543,0.16217335
61544,0.032828562
61547,0.011805041
61549,0.046153616
61554,0.04127934
61556,0.03271766
61558,0.07627961
61563,0.030661497
61565,0.054053135
61567,0.011893216
61569,0.12333201
61573,0.011893216
61576,0.015422995
61577,0.011893216
61580,0.063742846
61581,0.02380802
61584,0.035353202
61586,0.061016977
61588,0.043963585
61590,0.024987796
61591,0.011805041
61594,0.11325831
61596,0.061099987
61598,0.013761321
61600,0.033410445
61601,0.18875284
61602,0.032036405
61606,0.19895878
61607,0.030661497
61608,0.016407112
61610,0.023222184
61612,0.037513714
61614,0.12730758
61616,0.2110415
61620,0.011026532
61622,0.2026909
61623,0.011026532
61624,0.020166999
61625,0.1251024
61627,0.011026532
61630,0.13367528
61631,0.015648665
61632,0.049881324
61633,0.039752517
61634,0.03765979
61635,0.025741998
61636,0.05079887
61638,0.040088166
61639,0.035780556
61640,0.026372034
61643,0.029030427
61648,0.034642693
61649,0.017804272
61650,0.015696289
61651,0.011805041
61652,0.016389174
61653,0.036768343
61655,0.017338343
61656,0.025292855
61658,0.015422995
61660,0.0404265
61661,0.014100887
61662,0.01764807
61665,0.06346248
61666,0.031625737
61667,0.17781973
61668,0.011026532
61670,0.011893216
61675,0.02356319
61677,0.042516705
61680,0.17781973
61683,0.031625737
61684,0.054053135
61687,0.06446296
61688,0.011805041
61689,0.10711464
61692,0.045237437
61693,0.08656619
61694,0.011805041
61698,0.026372034
61699,0.030661497
61705,0.015367426
61706,0.011026532
61707,0.017958404
61708,0.032591023
61710,0.032828562
61714,0.053310726
61721,0.15611985
61722,0.025525711
61723,0.011893216
61725,0.12674758
61726,0.011026532
61727,0.040088166
61728,0.012585725
61729,0.013526968
61730,0.011805041
61731,0.015422995
61735,0.040760305
61736,0.054701287
61738,0.011893216
61740,0.02598883
61742,0.032490607
61743,0.024987796
61746,0.030661497
61750,0.046476454
61751,0.015422995
61753,0.012660759
61754,0.013836874
61758,0.011108957
61760,0.015648665
61761,0.039752517
61765,0.03968361
61770,0.039752517
61773,0.02642551
61774,0.015585132
61778,0.061347455
61779,0.023222184
61780,0.116388924
61781,0.0121019315
61782,0.012585725
61784,0.013595165
61785,0.08592028
61786,0.037837833
61789,0.024994005
61790,0.030402277
61793,0.057815194
61794,0.015367426
61797,0.04303311
61798,0.014100887
61799,0.031625737
61800,0.046153616
61804,0.016563194
61806,0.026372034
61808,0.18757121
61809,0.015050755
61811,0.036600657
61812,0.12623376
61813,0.015648665
61815,0.12966625
61816,0.10559032
61819,0.015726347
61824,0.12132185
61825,0.048406716
61829,0.048406716
61830,0.020166999
61831,0.04596482
61833,0.011805041
61834,0.040760305
61839,0.024994005
61842,0.07297056
61845,0.072218396
61847,0.015648665
61849,0.011026532
61850,0.046153616
61852,0.047797784
61853,0.05071931
61854,0.02475919
61856,0.01357328
61857,0.024987796
61858,0.011026532
61860,0.026372034
61863,0.045712475
61868,0.061867118
61870,0.07627961
61872,0.01764807
61876,0.021214586
61878,0.011026532
61879,0.019870942
61882,0.011026532
61883,0.03502215
61886,0.028311653
61889,0.044092905
61890,0.01319288
61891,0.019972576
61894,0.059611145
61897,0.0767721
61898,0.015367426
61899,0.020126555
61900,0.046153616
61902,0.015455091
61903,0.031145914
61904,0.031625737
61905,0.01674231
61906,0.13367528
61909,0.011893216
61912,0.026372034
61913,0.06402237
61916,0.022592232
61917,0.031625737
61920,0.032832135
61921,0.03765979
61924,0.055696927
61925,0.1254391
61927,0.031530276
61930,0.011893216
61931,0.032778844
61932,0.020586656
61935,0.032538332
61936,0.04653814
61937,0.053087708
61938,0.03609689
61939,0.091361895
61940,0.01583488
61942,0.036664966
61944,0.057815194
61945,0.072218396
61947,0.014302846
61948,0.03609689
61949,0.01357328
61950,0.052459504
61957,0.03749004
61959,0.06563973
61966,0.011994098
61969,0.030661497
61970,0.05169313
61971,0.12922668
61972,0.011805041
61975,0.011805041
61976,0.040088166
61977,0.013748921
61978,0.011026532
61979,0.08267402
61980,0.017570874
61981,0.050071746
61982,0.14054102
61985,0.027970178
61986,0.015637526
61990,0.04596482
61991,0.06311963
61992,0.03738221
61994,0.10688999
61996,0.05694967
61997,0.011805041
61998,0.056239292
61999,0.023222184
62002,0.025169795
62003,0.011805041
62004,0.026298985
62005,0.18875284
62007,0.013472825
62008,0.031576958
62009,0.042167187
62010,0.011893216
62012,0.051204104
62013,0.13367528
62016,0.011108957
62017,0.05240131
62020,0.02654928
62026,0.16564803
62028,0.040770367
62035,0.039752517
62037,0.011805041
62039,0.011026532
62042,0.011805041
62043,0.011026532
62047,0.036768343
62048,0.01764807
62051,0.026372034
62052,0.024987796
62053,0.011805041
62054,0.046153616
62056,0.059245303
62057,0.04596482
62059,0.044759195
62060,0.016389174
62061,0.08262825
62062,0.049557712
62063,0.021366645
62070,0.039752517
62071,0.031505417
62073,0.011893216
62074,0.13367528
62075,0.013836874
62076,0.027224718
62085,0.031505417
62087,0.05071931
62088,0.01783553
62089,0.064870425
62090,0.046153616
62091,0.040088166
62092,0.13367528
62094,0.1263102
62095,0.06051192
62097,0.04879294
62099,0.034566667
62100,0.036600318
62101,0.037318707
62103,0.09898913
62106,0.096960425
62108,0.018364802
62113,0.031576958
62114,0.06471332
62115,0.018869326
62116,0.058798376
62118,0.011805041
62119,0.030661497
62120,0.18757121
62121,0.011805041
62123,0.056499667
62127,0.01274571
62130,0.030661497
62133,0.10559032
62136,0.015367426
62138,0.031625737
62140,0.011893216
62141,0.020073984
62142,0.016389174
62143,0.013659494
62147,0.011805041
62148,0.011026532
62149,0.031625737
62150,0.011893216
62151,0.013472825
62153,0.032182507
62154,0.011893216
62157,0.092727706
62158,0.046625562
62159,0.044092905
62160,0.039752517
62164,0.011805041
62165,0.015696289
62166,0.011805041
62167,0.034852475
62168,0.08761374
62170,0.036297094
62175,0.01580017
62177,0.047327287
62185,0.017257499
62186,0.015696289
62188,0.011805041
62189,0.013875251
62190,0.07788579
62191,0.039752517
62195,0.011026532
62196,0.04654069
62197,0.04303311
62199,0.011026532
62202,0.013526968
62203,0.011893216
62204,0.025885137
62207,0.096751854
62210,0.06293279
62211,0.016389174
62212,0.13367528
62213,0.027706066
62216,0.056043435
62217,0.011893216
62218,0.05071931
62220,0.015422995
62221,0.011893216
62222,0.1263102
62223,0.04969474
62225,0.056239292
62226,0.2026909
62228,0.021214586
62229,0.05071931
62232,0.011026532
62234,0.031625737
62244,0.032591023
62246,0.037719723
62248,0.08136848
62249,0.011805041
62253,0.18757121
62254,0.04428898
62255,0.02892746
62259,0.011108957
62263,0.02802587
62264,0.079410635
62265,0.03331673
62266,0.038361356
62267,0.011893216
62268,0.026372034
62269,0.025302274
62273,0.037186928
62274,0.038054295
62277,0.026372034
62278,0.1254391
62282,0.027224718
62284,0.06907851
62285,0.01764807
62286,0.033844747
62289,0.034184523
62290,0.02819668
62293,0.011026532
62294,0.046153616
62295,0.011805041
62297,0.034898356
62300,0.036928352
62302,0.04654069
62303,0.023222184
62304,0.052459504
62305,0.048406716
62307,0.032036405
62308,0.012585725
62309,0.17781973
62310,0.12333201
62311,0.019870942
62313,0.01667198
62315,0.111101024
62316,0.026372034
62319,0.05901426
62323,0.034182318
62324,0.030661497
62329,0.08632908
62332,0.045372847
62333,0.10559032
62334,0.028389523
62335,0.072218396
62337,0.011805041
62339,0.10669987
62340,0.011026532
62341,0.014480289
62342,0.015648665
62343,0.011026532
62344,0.0694555
62345,0.040088166
62347,0.062475752
62349,0.032538332
62350,0.115648046
62354,0.037651815
62357,0.011026532
62360,0.03784689
62364,0.12623376
62365,0.035476483
62366,0.011108957
62369,0.12623376
62370,0.03135493
62375,0.011805041
62376,0.019529413
62377,0.02642551
62378,0.011805041
62379,0.031625737
62381,0.03252224
62382,0.18757121
62383,0.03883162
62384,0.03765979
62386,0.024987796
62387,0.019786658
62390,0.03518187
62395,0.019942554
62396,0.013659494
62398,0.011805041
62401,0.088596106
62402,0.031560082
62404,0.08136848
62405,0.011805041
62415,0.057815194
62417,0.036557782
62418,0.020096306
62419,0.011893216
62420,0.071936965
62422,0.036600657
62423,0.014961766
62424,0.13367528
62426,0.115648046
62427,0.013472825
62429,0.079410635
62430,0.18875284
62431,0.056043435
62433,0.011893216
62435,0.027224718
62438,0.033629037
62442,0.17781973
62446,0.03660552
62448,0.011805041
62449,0.039752517
62450,0.030478083
62451,0.013926312
62453,0.036358282
62456,0.18875284
62457,0.013472825
62458,0.046153616
62459,0.05071931
62461,0.053310726
62463,0.032538332
62464,0.025975648
62465,0.011893216
62469,0.19399449
62470,0.048406716
62472,0.011026532
62479,0.025302274
62481,0.06797659
62483,0.049881324
62484,0.023476897
62485,0.018869326
62488,0.061099987
62490,0.039752517
62491,0.04303311
62494,0.011805041
62495,0.018043017
62498,0.042516705
62500,0.011805041
62501,0.04743631
62504,0.020073984
62505,0.03641426
62506,0.057090364
62507,0.016389174
62509,0.057815194
62511,0.042053405
62512,0.015813062
62515,0.015367426
62518,0.020166999
62519,0.011805041
62523,0.031576958
62526,0.020166999
62529,0.1254391
62531,0.057815194
62532,0.05418367
62533,0.2026909
62535,0.07788579
62537,0.031625737
62538,0.039752517
62540,0.012123437
62541,0.035292998
62542,0.0123607805
62544,0.025975648
62547,0.011805041
62553,0.09035718
62555,0.04474141
62556,0.039752517
62557,0.047650933
62561,0.046153616
62563,0.060795162
62565,0.050071746
62568,0.03275696
62569,0.046153616
62570,0.031625737
62578,0.052459504
62581,0.011805041
62582,0.05169313
62583,0.014100887
62584,0.011026532
62585,0.057715926
62586,0.038275056
62587,0.02411662
62588,0.011026532
62589,0.18875284
62590,0.011805041
62591,0.046153616
62593,0.12333201
62594,0.011893216
62596,0.06316592
62597,0.020166999
62598,0.011805041
62600,0.020386158
62601,0.041732468
62604,0.018696792
62605,0.017828621
62606,0.04969311
62607,0.015585132
62609,0.046153616
62610,0.021214586
62611,0.17965885
62612,0.03820931
62617,0.03773364
62618,0.043460403
62621,0.015813062
62622,0.011893216
62626,0.018911492
62627,0.18875284
62631,0.019972576
62633,0.012660759
62635,0.04517277
62636,0.0158886
62637,0.042516705
62638,0.049794946
62642,0.011893216
62643,0.011893216
62644,0.17781973
62645,0.053602505
62647,0.011026532
62648,0.018548768
62651,0.01967931
62653,0.01400281
62654,0.01674231
62655,0.014660458
62656,0.046153616
62658,0.011893216
62662,0.03239702
62666,0.02380802
62669,0.02415815
62672,0.016389174
62674,0.03189505
62675,0.0694555
62678,0.011805041
62680,0.012700118
62683,0.05686448
62686,0.020212082
62687,0.11511901
62688,0.0793166
62689,0.013472825
62690,0.099705406
62691,0.046153616
62693,0.05418367
62694,0.03565308
62696,0.013472825
62698,0.2071956
62699,0.2026909
62700,0.011026532
62701,0.033410445
62702,0.04303311
62704,0.11485147
62705,0.011536282
62706,0.02380802
62707,0.0694555
62708,0.04517277
62709,0.011893216
62711,0.011108957
62715,0.03659154
62720,0.011026532
62721,0.011805041
62723,0.011805041
62725,0.013875251
62726,0.01357328
62727,0.056043435
62729,0.18875284
62733,0.026046313
62734,0.013659494
62741,0.01908837
62742,0.060215205
62745,0.031505417
62746,0.054053135
62749,0.049881324
62753,0.011805041
62754,0.011893216
62755,0.02397704
62757,0.046153616
62760,0.01667198
62761,0.046153616
62764,0.06873687
62769,0.08136848
62776,0.016563194
62777,0.052459504
62779,0.122485474
62781,0.03189505
62782,0.037513714
62783,0.04654069
62784,0.103541546
62785,0.18757121
62787,0.03227771
62789,0.030661497
62794,0.015216555
62796,0.049881324
62797,0.011108957
62801,0.056043435
62803,0.07403021
62804,0.011026532
62807,0.026372034
62808,0.015367426
62810,0.057815194
62811,0.030661497
62815,0.13664603
62816,0.019649997
62820,0.03507281
62821,0.030661497
62822,0.029315677
62823,0.027383594
62824,0.05554103
62826,0.04596482
62827,0.011805041
62832,0.041732468
62833,0.08726098
62834,0.02832404
62838,0.053310726
62839,0.030402277
62840,0.032222223
62841,0.013472825
62844,0.04613117
62845,0.020386158
62848,0.05071931
62849,0.08698557
62851,0.12730758
62852,0.2026909
62854,0.07576572
62856,0.015422995
62859,0.016006248
62862,0.03659154
62864,0.02411662
62865,0.011026532
62871,0.05744324
62872,0.18875284
62873,0.19545159
62876,0.030402277
62877,0.031625737
62880,0.039752517
62882,0.020386158
62883,0.1326769
62885,0.014194636
62888,0.1254391
62890,0.052459504
62893,0.013823276
62895,0.023563458
62902,0.13367528
62906,0.03611749
62907,0.013659494
62908,0.011026532
62909,0.04193584
62910,0.040193845
62912,0.03773364
62913,0.04327666
62915,0.13367528
62918,0.011805041
62920,0.027245006
62921,0.13367528
62926,0.01640037
62928,0.016693702
62932,0.020386158
62934,0.062752485
62938,0.011805041
62940,0.011805041
62943,0.019972576
62944,0.057815194
62946,0.021507936
62947,0.0694555
62948,0.019972576
62949,0.011893216
62953,0.011805041
62954,0.05007022
62956,0.017447462
62958,0.011805041
62961,0.05661943
62962,0.020166999
62964,0.046153616
62966,0.016156366
62968,0.015422995
62969,0.023440113
62970,0.019529413
62972,0.021714633
62973,0.039752517
62974,0.03252224
62975,0.064870425
62979,0.017937275
62981,0.087568544
62985,0.014109493
62988,0.057496823
62990,0.066931434
62992,0.023222184
62993,0.087095365
62995,0.012660759
62997,0.039752517
62998,0.07606102
63001,0.015648665
63002,0.05391918
63003,0.017937275
63004,0.012585725
63005,0.015422995
63007,0.04252232
63008,0.011893216
63012,0.1254391
63020,0.2026909
63021,0.011026532
63023,0.18875284
63025,0.020166999
63028,0.039752517
63030,0.02642551
63034,0.013472825
63039,0.011805041
63040,0.011805041
63041,0.053802636
63042,0.011805041
63043,0.011893216
63045,0.04654069
63047,0.052962687
63049,0.030661497
63051,0.03738221
63055,0.1254391
63056,0.011893216
63057,0.18538392
63060,0.02565818
63063,0.011805041
63064,0.011893216
63065,0.029486708
63067,0.17781973
63068,0.015637526
63069,0.012585725
63070,0.04303311
63071,0.013526968
63072,0.062009696
63076,0.08656619
63077,0.038054295
63080,0.012585725
63082,0.039059367
63084,0.044499554
63085,0.027133763
63086,0.020386158
63088,0.05829411
63091,0.012660759
63092,0.011805041
63093,0.2026909
63094,0.11201931
63096,0.011805041
63097,0.08656619
63100,0.030661497
63103,0.03738221
63105,0.049977016
63106,0.011805041
63110,0.024987796
63111,0.061099987
63113,0.18875284
63115,0.03629793
63118,0.026372034
63119,0.011893216
63121,0.020386158
63127,0.036928352
63130,0.037513714
63131,0.053310726
63132,0.0681266
63133,0.05418367
63134,0.13367528
63138,0.057815194
63142,0.046153616
63145,0.011805041
63147,0.015696289
63151,0.02665211
63153,0.015648665
63158,0.011026532
63160,0.03695718
63162,0.037079766
63163,0.017292088
63165,0.094325244
63166,0.011805041
63167,0.032538332
63170,0.011805041
63172,0.038361356
63173,0.011893216
63176,0.057815194
63177,0.18875284
63182,0.059214424
63187,0.032874677
63190,0.02087148
63193,0.03759452
63195,0.024987796
63197,0.12730758
63200,0.057815194
63202,0.06739467
63203,0.040778637
63206,0.037993122
63209,0.034970675
63212,0.062009696
63213,0.17781973
63214,0.015216555
63215,0.046153616
63217,0.03786634
63220,0.09898913
63221,0.038361356
63226,0.03243253
63227,0.0218897
63232,0.011893216
63233,0.027970178
63234,0.011026532
63237,0.13367528
63241,0.1000736
63243,0.08111708
63244,0.013659494
63251,0.012585725
63254,0.02969239
63256,0.016389174
63257,0.011805041
63258,0.057815194
63265,0.025229137
63271,0.2026909
63272,0.046153616
63273,0.046153616
63275,0.011026532
63277,0.015648665
63279,0.011026532
63280,0.017828621
63283,0.011805041
63285,0.12333201
63286,0.19667083
63287,0.012054119
63288,0.015367426
63290,0.036265135
63292,0.0121019315
63293,0.015648665
63294,0.013526968
63295,0.025158247
63296,0.05468597
63300,0.04596482
63302,0.03611749
63303,0.03660552
63309,0.011893216
63310,0.046153616
63312,0.027215956
63313,0.011026532
63314,0.039904572
63315,0.048406716
63316,0.057815194
63321,0.015367426
63326,0.024998497
63327,0.02356319
63328,0.013472825
63330,0.011893216
63333,0.021434115
63334,0.026372034
63335,0.04806446
63338,0.09191529
63339,0.015696289
63341,0.033968765
63344,0.011893216
63346,0.011805041
63348,0.035353202
63352,0.040088166
63354,0.17205818
63355,0.02882289
63357,0.030661497
63362,0.028389523
63366,0.01357328
63367,0.047459703
63368,0.032222223
63369,0.0694555
63371,0.022222986
63374,0.011805041
63375,0.046153616
63376,0.09532746
63378,0.011805041
63379,0.18875284
63384,0.032182507
63386,0.13367528
63387,0.056043435
63390,0.011805041
63392,0.011893216
63393,0.039752517
63396,0.015422995
63398,0.06405984
63400,0.011893216
63403,0.011805041
63404,0.18757121
63408,0.018364802
63411,0.039752517
63412,0.011805041
63413,0.02380802
63415,0.011805041
63416,0.011108957
63418,0.03786634
63420,0.011805041
63422,0.079410635
63423,0.016389174
63424,0.013659494
63426,0.011026532
63427,0.030661497
63429,0.04517277
63432,0.01585274
63434,0.100766145
63435,0.19895878
63436,0.062475752
63439,0.11159111
63442,0.046153616
63444,0.011893216
63445,0.03189505
63448,0.026372034
63451,0.011026532
63453,0.06313102
63454,0.037318707
63455,0.030661497
63456,0.032538332
63458,0.039752517
63459,0.015736558
63460,0.039752517
63461,0.054053135
63462,0.011893216
63464,0.024987796
63468,0.10559032
63470,0.015367426
63474,0.05263248
63477,0.033108525
63482,0.015367426
63483,0.03933298
63484,0.014302846
63486,0.025302274
63488,0.018490963
63489,0.054053135
63493,0.011893216
63496,0.015367426
63498,0.02565818
63505,0.061305232
63506,0.072218396
63510,0.011893216
63513,0.036600657
63515,0.040647436
63519,0.062475752
63521,0.039752517
63522,0.030661497
63523,0.07227042
63524,0.011893216
63527,0.033844747
63529,0.011805041
63530,0.027224718
63535,0.015696289
63537,0.011893216
63538,0.057815194
63541,0.011893216
63543,0.05071931
63546,0.040167656
63547,0.062272266
63548,0.03786634
63549,0.13367528
63550,0.036297094
63551,0.048406716
63552,0.015696289
63559,0.049881324
63562,0.05071931
63564,0.020473093
63566,0.06311963
63568,0.059611145
63569,0.011805041
63571,0.031505417
63572,0.046214063
63577,0.025276216
63578,0.046153616
63580,0.025975648
63582,0.13367528
63584,0.115648046
63587,0.02475919
63588,0.06432155
63594,0.019529413
63596,0.026372034
63597,0.12333201
63600,0.042516705
63601,0.18875284
63602,0.020073984
63603,0.011108957
63604,0.04252232
63606,0.018364802
63607,0.091574624
63610,0.06500859
63613,0.015422995
63614,0.011805041
63619,0.07227042
63621,0.040088166
63622,0.012512215
63623,0.09585856
63624,0.0121019315
63625,0.013472825
63626,0.13612522
63630,0.04596482
63631,0.034899432
63634,0.031576958
63638,0.039752517
63639,0.02349655
63641,0.2026909
63644,0.053310726
63647,0.015367426
63649,0.036768343
63650,0.08491026
63652,0.12055405
63654,0.048406716
63655,0.03611749
63657,0.032778844
63658,0.024987796
63662,0.038547702
63663,0.100766145
63665,0.12077085
63667,0.025136847
63668,0.013472825
63669,0.062475752
63670,0.024507932
63672,0.015637526
63673,0.011536282
63674,0.12055405
63675,0.04303311
63676,0.048406716
63678,0.018829517
63679,0.016740637
63680,0.03872163
63682,0.028389523
63688,0.025302274
63689,0.039752517
63690,0.032538332
63691,0.04327666
63692,0.051155675
63693,0.011805041
63694,0.05229543
63696,0.044218313
63697,0.07187819
63700,0.011805041
63702,0.014941007
63703,0.011536282
63706,0.046153616
63711,0.02380802
63712,0.011026532
63719,0.037627544
63721,0.06912939
63722,0.06486638
63724,0.016125282
63726,0.020472772
63727,0.03856415
63728,0.12333201
63731,0.036600657
63732,0.2026909
63733,0.011805041
63734,0.03641426
63736,0.011893216
63737,0.020704035
63738,0.01570109
63742,0.051063128
63743,0.026460111
63744,0.015216555
63745,0.011026532
63747,0.011026532
63748,0.011893216
63753,0.061099987
63755,0.06795517
63757,0.03253668
63759,0.03773364
63760,0.031576958
63761,0.01764807
63763,0.18875284
63764,0.049557712
63765,0.011805041
63766,0.036966726
63768,0.031576958
63770,0.045468934
63773,0.024987796
63774,0.033844747
63776,0.02642551
63781,0.040271122
63783,0.13367528
63787,0.036600657
63789,0.024994005
63791,0.015585132
63795,0.026372034
63796,0.011893216
63797,0.01866096
63798,0.04194676
63799,0.18757121
63800,0.02438908
63803,0.020056657
63805,0.0649263
63806,0.011893216
63807,0.032814097
63808,0.049878355
63809,0.051063128
63812,0.042516705
63813,0.06716906
63815,0.019972576
63817,0.015648864
63822,0.071936965
63828,0.01357328
63831,0.03252224
63833,0.01375044
63836,0.015585132
63837,0.011893216
63838,0.06046231
63840,0.066558786
63841,0.028389523
63842,0.040088166
63843,0.021214586
63844,0.01570109
63846,0.026372034
63847,0.015648665
63848,0.016389174
63851,0.028389523
63856,0.02380802
63858,0.05661943
63862,0.021714633
63863,0.019942554
63864,0.046153616
63867,0.023744725
63868,0.011805041
63872,0.049874004
63873,0.011893216
63874,0.011805041
63876,0.19667083
63878,0.18757121
63880,0.2110415
63881,0.17290552
63882,0.0614926
63884,0.023284039
63885,0.027133763
63887,0.014194636
63890,0.045271855
63892,0.040088166
63893,0.13367528
63894,0.01640037
63895,0.015696289
63897,0.015422995
63899,0.019870942
63900,0.09898913
63901,0.015422995
63902,0.015648665
63905,0.040668666
63907,0.018019073
63910,0.061671842
63911,0.0857824
63912,0.053211905
63914,0.052420605
63915,0.18875284
63916,0.012660759
63917,0.015648665
63922,0.011805041
63924,0.02380802
63927,0.014080458
63928,0.047459703
63929,0.09729968
63932,0.016006248
63933,0.046153616
63935,0.011893216
63936,0.036600657
63937,0.056043435
63938,0.01591689
63941,0.1254391
63944,0.040088166
63945,0.012585725
63947,0.019529413
63948,0.06548783
63950,0.072218396
63951,0.056043435
63956,0.047864728
63957,0.011805041
63959,0.011805041
63960,0.025975648
63961,0.022413967
63963,0.09035718
63964,0.036768343
63969,0.046153616
63971,0.039752517
63972,0.088596106
63973,0.02802587
63974,0.047987785
63976,0.034793515
63977,0.018364802
63979,0.018002886
63980,0.12780586
63986,0.03773364
63991,0.06328544
63998,0.045707565
63999,0.061867118
64000,0.041281875
64005,0.16592798
64011,0.057815194
64014,0.021571068
64018,0.012660759
64020,0.07627961
64022,0.016451063
64025,0.052459504
64027,0.042396422
64029,0.2026909
64030,0.012660759
64033,0.017338343
64034,0.031817906
64037,0.015367426
64038,0.057815194
64043,0.06955833
64045,0.04654069
64046,0.1410827
64047,0.011805041
64048,0.03609689
64049,0.018720713
64051,0.053040646
64057,0.0251211
64058,0.011805041
64059,0.02819668
64061,0.03144635
64062,0.034566667
64067,0.13367528
64070,0.011805041
64073,0.027576752
64075,0.06316592
64079,0.061867118
64080,0.03738221
64081,0.045903232
64082,0.03738221
64084,0.02087148
64085,0.07788579
64086,0.031576958
64087,0.19895878
64088,0.026372034
64093,0.1410827
64098,0.039752517
64099,0.17781973
64100,0.021791706
64101,0.011805041
64103,0.011805041
64104,0.011893216
64107,0.011026532
64108,0.04596482
64110,0.17781973
64115,0.015585132
64117,0.029178098
64119,0.1027663
64121,0.011026532
64123,0.011026532
64124,0.011805041
64126,0.013823276
64128,0.011026532
64129,0.062443815
64130,0.08491026
64133,0.015370507
64135,0.02380802
64137,0.015367426
64139,0.031393606
64140,0.01265341
64141,0.038361356
64145,0.011893216
64147,0.011805041
64148,0.017388338
64156,0.018364802
64157,0.01640037
64163,0.011026532
64164,0.048406716
64165,0.013761321
64167,0.03950961
64170,0.036768343
64173,0.088243194
64176,0.03239702
64180,0.011026532
64182,0.014480289
64184,0.04474141
64185,0.1263102
64186,0.012585725
64189,0.032828562
64190,0.011026532
64193,0.04404029
64194,0.011805041
64196,0.039752517
64197,0.027633717
64198,0.029713545
64200,0.011805041
64201,0.01640037
64203,0.040760305
64208,0.06836241
64210,0.04303311
64212,0.02751754
64213,0.07794334
64216,0.035353202
64218,0.030826299
64219,0.072218396
64220,0.011805041
64223,0.025308035
64224,0.07918883
64225,0.011026532
64226,0.011893216
64227,0.057815194
64229,0.02411662
64230,0.12055405
64231,0.015422995
64235,0.011805041
64236,0.04381771
64237,0.011805041
64239,0.02397704
64242,0.027009234
64243,0.06622752
64245,0.011805041
64246,0.027970178
64247,0.04596482
64250,0.062475752
64255,0.033844747
64256,0.038054295
64259,0.029486708
64260,0.016006248
64262,0.047459703
64264,0.115648046
64265,0.13367528
64266,0.016006248
64267,0.011536282
64270,0.12623376
64271,0.011026532
64272,0.065615945
64273,0.011893216
64285,0.013761321
64287,0.012585725
64289,0.013659494
64292,0.056043435
64295,0.042906284
64296,0.12333201
64297,0.016854804
64298,0.1254391
64300,0.02254443
64302,0.011805041
64303,0.02642551
64308,0.024715427
64309,0.057815194
64312,0.032437082
64314,0.053310726
64317,0.030661497
64319,0.023563458
64321,0.048406716
64322,0.011026532
64323,0.02380802
64324,0.015696289
64325,0.07439069
64326,0.02356319
64327,0.017877743
64330,0.015637526
64331,0.057815194
64333,0.036768343
64334,0.026372034
64339,0.028389523
64341,0.026372034
64342,0.09158855
