ID,TARGET
92931,0.025623346
92933,0.04534098
92939,0.002164503
92943,0.042580307
92945,0.06337963
92947,0.0028038132
92949,0.1043645
92953,0.025977287
92957,0.0060618473
92958,0.0016013295
92961,0.029545715
92965,0.0056491275
92966,0.056603353
92971,0.02083934
92972,0.019528957
92973,0.009378704
92978,0.013239525
92984,0.015986575
92985,0.10228844
92990,0.025591843
92993,0.0041397824
92994,0.009221178
93002,0.010453848
93003,0.058403708
93005,0.018514523
93008,0.009834034
93011,0.022622924
93012,0.02484315
93013,0.042462166
93017,0.0025483284
93018,0.008112022
93019,0.15991299
93023,0.054342046
93024,0.0035863465
93025,0.040346637
93026,0.015396819
93027,0.013178844
93028,0.019643579
93029,0.002164503
93032,0.0041669426
93033,0.015893186
93034,0.08553758
93037,0.004790609
93040,0.18393639
93042,0.110848874
93051,0.0017064996
93054,0.03273753
93058,0.0063336194
93059,0.032515824
93060,0.050338782
93066,0.027936213
93070,0.003776922
93073,0.013010524
93074,0.013495413
93075,0.16013055
93079,0.018739779
93080,0.021942891
93082,0.011786527
93083,0.03279982
93084,0.017316567
93086,0.0039466363
93087,0.010048777
93089,0.046318065
93090,0.0027174654
93092,0.0016471901
93093,0.027777866
93094,0.086930044
93095,0.009197195
93098,0.0037673444
93100,0.040790014
93108,0.009834034
93109,0.014882744
93110,0.01767109
93111,0.0030944808
93112,0.010092035
93113,0.10978121
93119,0.017048465
93122,0.08956508
93123,0.11267107
93124,0.016579116
93126,0.018055128
93131,0.10107866
93135,0.019971333
93136,0.0021406584
93139,0.023574622
93143,0.17179917
93144,0.037548956
93145,0.018396959
93146,0.08095977
93148,0.009834034
93151,0.016135324
93152,0.002334886
93157,0.22631612
93159,0.025308417
93162,0.0692661
93164,0.20121163
93167,0.03267929
93169,0.0033578195
93171,0.010313337
93173,0.04259356
93175,0.003694134
93177,0.018761955
93179,0.0029305958
93184,0.2501753
93185,0.01218854
93191,0.01560448
93192,0.015187537
93193,0.018451454
93194,0.007151837
93195,0.009315561
93196,0.099992536
93197,0.021441933
93198,0.003870457
93199,0.044270013
93200,0.021549089
93202,0.020429693
93203,0.007542739
93204,0.002156447
93206,0.003699691
93207,0.031716283
93208,0.0034095903
93209,0.013057764
93212,0.008609021
93213,0.001734189
93214,0.00757223
93215,0.05046242
93216,0.02513666
93218,0.006814741
93219,0.0122907385
93223,0.012792578
93229,0.0030440136
93230,0.026970563
93231,0.009834034
93232,0.08321863
93233,0.031835355
93234,0.0034908927
93239,0.13310574
93240,0.0040303203
93241,0.0013751823
93243,0.04309338
93244,0.04820651
93246,0.0029421395
93247,0.007425546
93248,0.1750468
93251,0.049017023
93252,0.0026138246
93253,0.046897117
93259,0.0027822768
93262,0.01595329
93265,0.07648805
93268,0.022114867
93269,0.0073688
93272,0.16087323
93274,0.01807327
93275,0.15025376
93277,0.035376836
93279,0.019356849
93280,0.015320921
93281,0.017931102
93289,0.0099755805
93291,0.019961271
93293,0.020728482
93297,0.032638617
93298,0.0016195672
93299,0.0023086416
93302,0.011467472
93303,0.11564661
93304,0.018180389
93305,0.030752858
93306,0.0071739573
93308,0.011780052
93313,0.009943928
93315,0.032028206
93316,0.016314188
93318,0.034570146
93319,0.017797386
93321,0.009858883
93325,0.0050263125
93327,0.0038127475
93329,0.11759315
93331,0.15150824
93332,0.015049124
93333,0.06864605
93336,0.0229341
93337,0.18203883
93341,0.21807908
93344,0.0030938396
93345,0.011467472
93347,0.045343094
93349,0.013177957
93352,0.0017122647
93356,0.014882744
93360,0.0016944201
93361,0.10559329
93362,0.003579255
93363,0.013351788
93365,0.0025834967
93366,0.003076791
93367,0.009631673
93368,0.015075276
93372,0.016471837
93373,0.08307538
93374,0.00427003
93375,0.0037453368
93378,0.08093429
93379,0.011467472
93380,0.0132223
93381,0.07879653
93384,0.207981
93386,0.008636197
93387,0.2928714
93388,0.002304701
93389,0.22714405
93392,0.012739609
93393,0.056233447
93400,0.017454166
93401,0.0043781004
93403,0.0064319167
93405,0.018739779
93406,0.023606349
93410,0.15696305
93411,0.01807327
93413,0.010400494
93419,0.009370477
93420,0.0065016113
93421,0.02777198
93422,0.022546776
93423,0.0016471901
93426,0.006949479
93430,0.008295622
93431,0.022007097
93436,0.0036327906
93441,0.0020775206
93443,0.0027064723
93446,0.042996436
93447,0.013425772
93448,0.022803307
93454,0.45346847
93455,0.011467472
93457,0.0040063374
93458,0.02251959
93460,0.018181872
93462,0.03722014
93463,0.033758238
93465,0.010395096
93466,0.008775914
93468,0.012792578
93471,0.02253284
93473,0.026993528
93477,0.17015477
93483,0.0069834823
93484,0.0075314073
93485,0.028607123
93488,0.25742215
93489,0.0053161522
93491,0.0052297665
93492,0.0031364202
93493,0.01506998
93495,0.012375862
93497,0.0016403063
93499,0.013239525
93501,0.38030854
93503,0.02996113
93504,0.02623192
93509,0.009862803
93512,0.0036798494
93515,0.14151287
93521,0.03362978
93523,0.01968822
93527,0.006198401
93528,0.0037185238
93531,0.014882744
93533,0.0020221425
93536,0.008308062
93538,0.03454127
93539,0.0068270387
93541,0.0017294579
93543,0.008954671
93545,0.17586368
93546,0.0016212944
93548,0.17771086
93551,0.013405166
93552,0.015534873
93555,0.02424391
93557,0.011843145
93559,0.0050427746
93561,0.025318658
93563,0.0021594276
93565,0.010945656
93568,0.03416394
93570,0.0017914786
93573,0.03846769
93575,0.0524818
93577,0.004363635
93579,0.013587792
93580,0.012914752
93583,0.048999805
93585,0.01978946
93586,0.011467472
93587,0.0017064996
93588,0.004109504
93591,0.021502838
93592,0.041627068
93594,0.034749143
93599,0.025485855
93603,0.0062178443
93607,0.003903392
93610,0.02127726
93612,0.002407561
93613,0.09169505
93615,0.0034021027
93617,0.037076734
93618,0.19148558
93619,0.032337155
93623,0.011386771
93624,0.0034995598
93627,0.03048684
93631,0.10271036
93632,0.035511557
93633,0.042922445
93635,0.10134931
93637,0.027954774
93638,0.025243504
93639,0.0032199
93641,0.04559138
93643,0.033329204
93644,0.0026525748
93652,0.00417662
93653,0.020386215
93661,0.004697014
93663,0.066067986
93664,0.004714801
93665,0.16466458
93666,0.006313009
93667,0.098997
93671,0.036587205
93677,0.018739779
93679,0.002970911
93680,0.021428538
93682,0.10271036
93683,0.018891178
93684,0.17334437
93685,0.025355093
93691,0.1750468
93692,0.007858975
93694,0.029365702
93696,0.030120375
93698,0.011322547
93699,0.0099338535
93700,0.028396387
93705,0.0020368593
93707,0.004015317
93716,0.0069014872
93718,0.031086681
93719,0.003816613
93722,0.009460067
93724,0.029974198
93725,0.0664468
93731,0.009834034
93734,0.12395901
93736,0.012258722
93737,0.030448439
93740,0.017207026
93743,0.018739779
93744,0.010657151
93746,0.0023289355
93748,0.005933153
93753,0.028896933
93758,0.002806222
93759,0.15025905
93760,0.02135556
93768,0.0046586683
93769,0.024922531
93773,0.029365702
93775,0.026382873
93776,0.09248158
93779,0.002136516
93786,0.20872264
93788,0.010216733
93789,0.004329481
93791,0.001602687
93793,0.014319359
93794,0.026809841
93796,0.0073310398
93798,0.10673942
93799,0.081904426
93800,0.019599218
93802,0.0037539154
93805,0.0017967751
93806,0.020386215
93812,0.009690961
93814,0.036001507
93817,0.021818336
93821,0.002265807
93822,0.039838508
93829,0.008295622
93833,0.038666308
93834,0.002164503
93836,0.016725864
93837,0.10808438
93846,0.05450819
93847,0.16572082
93849,0.019522237
93851,0.18315174
93852,0.021310803
93853,0.09495087
93855,0.0033446264
93858,0.17586368
93859,0.001602687
93860,0.004458455
93863,0.083973534
93865,0.019356849
93866,0.007988803
93869,0.048354916
93871,0.25875372
93872,0.009360647
93873,0.24139045
93876,0.0039811865
93877,0.0027387843
93878,0.009708335
93880,0.015320921
93881,0.16572082
93882,0.029241892
93886,0.013427022
93887,0.23574695
93888,0.0017244566
93889,0.06282839
93890,0.04129963
93891,0.0024303626
93894,0.0024378723
93899,0.0017681916
93901,0.0029324465
93902,0.07331057
93903,0.022191418
93907,0.005278669
93910,0.013460934
93914,0.012686356
93917,0.087087534
93921,0.038773067
93925,0.07578274
93926,0.0084938845
93927,0.042509787
93928,0.003670517
93929,0.0031768524
93930,0.016086467
93933,0.028258562
93935,0.010049712
93936,0.014636664
93939,0.044956826
93941,0.001602687
93942,0.024089253
93943,0.0014979045
93949,0.0063096154
93950,0.0033143219
93952,0.07639856
93954,0.013038979
93956,0.018739779
93957,0.09867337
93960,0.070470616
93961,0.05225526
93963,0.0061930576
93966,0.013566922
93969,0.005055099
93976,0.044870123
93977,0.004394483
93978,0.022000577
93980,0.015418666
93981,0.0016687323
93982,0.002750608
93983,0.0033489587
93985,0.032999076
93987,0.032421093
93988,0.0014165565
93990,0.018739779
93992,0.0036446708
93993,0.011441242
93995,0.0014408167
93997,0.0031449834
93999,0.008808994
94000,0.0745755
94001,0.18393639
94002,0.15741746
94008,0.008112022
94009,0.10271036
94010,0.01861494
94011,0.01681044
94015,0.10546845
94018,0.18807268
94021,0.08286225
94023,0.018117916
94024,0.006587674
94025,0.0071142516
94028,0.0355477
94030,0.058502205
94031,0.049379084
94032,0.030426057
94034,0.006475425
94035,0.0033355244
94036,0.029485935
94040,0.009834034
94041,0.019729998
94045,0.01129885
94046,0.025525926
94048,0.02416773
94049,0.040341277
94050,0.0016993677
94051,0.027629279
94052,0.0026582035
94054,0.0021594276
94056,0.0037185238
94059,0.20573093
94060,0.0132223
94062,0.003579255
94069,0.0417808
94071,0.019985715
94072,0.2338184
94075,0.016529603
94076,0.043491695
94078,0.02338029
94079,0.08075814
94084,0.036916677
94085,0.0017064996
94086,0.005149871
94089,0.003903392
94094,0.0031364202
94096,0.03063321
94097,0.04734193
94099,0.015724596
94101,0.034042753
94102,0.0024945566
94103,0.017914074
94104,0.0049581924
94109,0.002164503
94110,0.0067658885
94111,0.0075751366
94116,0.008772663
94120,0.0022164814
94121,0.035393365
94124,0.031018473
94126,0.017718995
94128,0.22326122
94129,0.019319745
94130,0.008295622
94132,0.0181743
94134,0.00640502
94136,0.111820206
94138,0.007666194
94139,0.00379458
94140,0.03293816
94141,0.005860361
94142,0.026535498
94145,0.023574622
94149,0.007084907
94151,0.016314188
94152,0.0033446264
94155,0.018739779
94156,0.008694003
94159,0.04586858
94160,0.002164503
94161,0.062126152
94162,0.023277609
94163,0.0036395555
94164,0.012309942
94165,0.22474548
94167,0.07118922
94169,0.0038699147
94170,0.111639686
94171,0.013828125
94172,0.0045461827
94173,0.028983206
94175,0.019296285
94176,0.0030566305
94177,0.09904334
94178,0.13309118
94179,0.0034095903
94181,0.0060993833
94182,0.005071818
94184,0.014882744
94185,0.009708335
94186,0.12592204
94189,0.09130739
94191,0.008120387
94195,0.0015816997
94197,0.0028178815
94198,0.021798216
94204,0.034381043
94206,0.03747841
94207,0.0025384703
94208,0.0059845354
94209,0.016314188
94210,0.011707169
94211,0.026052205
94213,0.0131776845
94214,0.1750468
94215,0.006146187
94217,0.0052297665
94219,0.013460934
94222,0.028860968
94226,0.017914074
94228,0.048504163
94230,0.0890919
94231,0.06180882
94232,0.06418742
94233,0.022521196
94240,0.15150824
94242,0.011467472
94248,0.16184491
94253,0.0037292307
94254,0.0156785
94255,0.026709953
94256,0.07213345
94257,0.019046633
94260,0.0017482967
94262,0.028012507
94263,0.02143784
94264,0.0021758294
94266,0.0017881945
94267,0.0030948836
94268,0.0040063374
94270,0.22474548
94272,0.041283093
94273,0.006993185
94276,0.009754202
94280,0.014318296
94283,0.0036897124
94284,0.04144076
94288,0.030965088
94290,0.010844361
94291,0.049258523
94292,0.01023703
94293,0.023447623
94296,0.031816524
94298,0.03383319
94304,0.071544304
94305,0.002334886
94308,0.003670517
94309,0.004080321
94313,0.014863398
94314,0.0033446264
94316,0.17771086
94317,0.046226747
94320,0.04198
94325,0.007338921
94326,0.0054668165
94329,0.033329204
94333,0.0077195046
94336,0.009582284
94337,0.0091032395
94341,0.017687792
94342,0.015325396
94343,0.122768834
94347,0.015750913
94351,0.022904387
94352,0.10189231
94354,0.027779158
94357,0.26366392
94359,0.0033373449
94360,0.05019337
94361,0.030936074
94363,0.04795436
94364,0.006923183
94365,0.008112022
94366,0.003832793
94367,0.11732674
94368,0.002327335
94370,0.022263983
94371,0.15787527
94372,0.024915213
94373,0.15025376
94378,0.14094049
94379,0.008648747
94380,0.039663814
94381,0.016418079
94382,0.01852353
94383,0.1619707
94384,0.10734241
94385,0.14142649
94388,0.015561104
94391,0.013248054
94393,0.11085057
94394,0.0020745185
94398,0.03662558
94399,0.014690633
94400,0.055935264
94401,0.014196415
94402,0.014261829
94404,0.22143547
94406,0.024844259
94407,0.0064112046
94413,0.0036798494
94414,0.020984143
94415,0.030129485
94422,0.003107225
94426,0.003549752
94429,0.1750468
94432,0.022915665
94435,0.008112022
94438,0.0027106302
94439,0.04816363
94440,0.019599218
94441,0.032767966
94443,0.0060218573
94444,0.010117299
94446,0.016549934
94447,0.16991912
94448,0.006801045
94449,0.02047316
94451,0.019046633
94455,0.021317111
94457,0.0016993677
94462,0.03228437
94469,0.010542845
94471,0.0054127597
94473,0.0052914135
94474,0.0020654965
94476,0.17214307
94477,0.005364031
94478,0.0068184305
94481,0.107624784
94482,0.015473256
94488,0.24610254
94490,0.018739779
94491,0.018605722
94492,0.015774757
94493,0.007453327
94494,0.034541056
94495,0.010061645
94496,0.15025376
94498,0.021301148
94501,0.032571185
94505,0.06057047
94506,0.018739779
94509,0.17142162
94512,0.008112022
94516,0.01756178
94519,0.003304479
94520,0.08598155
94522,0.0063574016
94524,0.021167506
94532,0.003670517
94534,0.0100717945
94536,0.030417765
94537,0.0153142335
94541,0.19361785
94543,0.0060121664
94546,0.02590268
94549,0.057457358
94557,0.011467472
94558,0.22474548
94559,0.010741545
94561,0.20573093
94562,0.039313532
94563,0.012124892
94564,0.15787527
94566,0.14827824
94568,0.040790014
94569,0.0038699147
94570,0.07562388
94572,0.017931102
94575,0.046135012
94577,0.03412805
94579,0.0020368593
94580,0.021549089
94582,0.01085352
94584,0.006864048
94587,0.028531535
94589,0.015320921
94590,0.022762384
94592,0.04747515
94594,0.0038531132
94597,0.22474548
94599,0.0021067406
94600,0.1852106
94602,0.03857146
94604,0.014882744
94606,0.2707172
94609,0.0042451476
94610,0.064575486
94611,0.019395826
94612,0.0040956032
94614,0.024119325
94617,0.0039338837
94620,0.08139299
94621,0.025291039
94623,0.004476722
94624,0.003903392
94625,0.035856202
94629,0.030375693
94630,0.07111407
94631,0.0022493212
94636,0.012482551
94639,0.0027152332
94642,0.0035228643
94644,0.032846604
94648,0.0058261817
94649,0.26366392
94650,0.073660664
94651,0.01774726
94656,0.008388731
94658,0.20872264
94659,0.004778346
94660,0.06709163
94667,0.02192309
94670,0.041441895
94673,0.015055359
94674,0.0113323685
94677,0.034797974
94679,0.016585195
94684,0.024577087
94686,0.08085747
94687,0.0016471901
94688,0.02578403
94689,0.014819404
94692,0.02036921
94693,0.0075265937
94694,0.0036158124
94696,0.01708989
94697,0.0068442863
94699,0.039010048
94700,0.22631612
94703,0.008484674
94704,0.018739779
94705,0.0049945246
94706,0.039166823
94707,0.004936718
94708,0.025211928
94709,0.014478261
94713,0.06282839
94716,0.17586368
94717,0.014282431
94720,0.044195607
94721,0.027700337
94725,0.004706757
94726,0.0021594276
94728,0.06786316
94731,0.019640556
94733,0.09229099
94735,0.0048690387
94737,0.002109425
94738,0.0018453941
94741,0.008847241
94742,0.05707917
94744,0.0016651383
94746,0.009407904
94748,0.0037185238
94750,0.014951095
94752,0.014147891
94753,0.03722014
94755,0.020797389
94757,0.17611846
94758,0.0035855048
94760,0.0014950765
94763,0.0019757084
94764,0.0037358373
94765,0.004188659
94766,0.019159723
94767,0.018848155
94769,0.004929443
94770,0.003044086
94771,0.0040956032
94774,0.04654555
94775,0.002304701
94776,0.003852936
94777,0.011071732
94778,0.001556625
94779,0.041770767
94780,0.001602687
94781,0.17771086
94783,0.024117114
94786,0.029352855
94790,0.003585568
94791,0.0018482272
94795,0.02459836
94796,0.004979382
94797,0.06982894
94798,0.20573093
94802,0.3276381
94803,0.044270013
94804,0.038212318
94809,0.0132223
94810,0.018249245
94812,0.12420622
94813,0.02423226
94816,0.01650734
94817,0.017569186
94818,0.038736794
94819,0.012309942
94821,0.0025637615
94823,0.060897768
94825,0.22474548
94827,0.024834292
94829,0.022303294
94832,0.08179869
94833,0.017931102
94835,0.11012409
94836,0.0105302185
94837,0.007023924
94838,0.0051811994
94839,0.0037358373
94840,0.03287979
94844,0.0037673444
94847,0.03642912
94848,0.030764537
94849,0.021641042
94850,0.025230339
94852,0.0050846953
94858,0.012552856
94859,0.006357094
94862,0.0018517274
94863,0.041952472
94869,0.003776922
94870,0.011467472
94871,0.024768982
94873,0.0015278283
94874,0.0021343385
94876,0.010827367
94879,0.016471837
94882,0.010091807
94883,0.062907964
94885,0.003670517
94889,0.011244407
94890,0.019749273
94896,0.15704168
94897,0.0050955424
94898,0.0035842478
94901,0.034219377
94905,0.011624411
94906,0.012078944
94907,0.035393365
94908,0.0025543033
94909,0.00655648
94910,0.0036425486
94911,0.0014018809
94915,0.17161396
94918,0.004882041
94921,0.14590295
94922,0.006314395
94924,0.0080053415
94925,0.079546936
94926,0.0049025645
94927,0.018739779
94928,0.026747221
94931,0.003076791
94935,0.04693644
94937,0.0051801647
94938,0.012331547
94939,0.022328397
94942,0.012761128
94943,0.019369584
94945,0.0031449834
94946,0.17951578
94949,0.011467472
94950,0.010303947
94951,0.004665592
94952,0.0029150401
94957,0.0032282483
94958,0.12179647
94961,0.013057764
94963,0.014813941
94967,0.05164325
94969,0.03722014
94971,0.029127574
94974,0.15779701
94976,0.063400224
94978,0.17512023
94983,0.030227866
94984,0.027277786
94985,0.015133877
94986,0.016430952
94987,0.016555568
94992,0.060416203
94993,0.04084145
94995,0.003081144
94999,0.01574579
95002,0.0040063374
95003,0.0015369656
95005,0.016983287
95006,0.022726085
95008,0.22165401
95010,0.0037673444
95012,0.0014424655
95013,0.0038969691
95014,0.019457446
95015,0.19431868
95017,0.0027732723
95021,0.025987206
95027,0.0020368593
95028,0.15233533
95030,0.018198129
95031,0.009280895
95035,0.005160064
95037,0.030845573
95039,0.016471837
95043,0.25026527
95045,0.024737576
95047,0.061417136
95048,0.023822794
95051,0.061621204
95052,0.18667404
95054,0.014882744
95055,0.015187537
95059,0.0033918717
95062,0.0037539154
95065,0.0036798494
95067,0.057879694
95068,0.23175107
95074,0.009814043
95076,0.0016841415
95078,0.14833699
95079,0.019525044
95082,0.008079407
95083,0.018739779
95087,0.04206541
95088,0.034191888
95090,0.07407386
95091,0.009582284
95093,0.24942572
95094,0.002209488
95095,0.011467472
95097,0.010588078
95098,0.0025066922
95100,0.0054176906
95102,0.042846918
95103,0.034780994
95104,0.08739313
95105,0.0027460286
95107,0.0024295845
95108,0.033694323
95109,0.023289874
95111,0.0051553953
95112,0.0055384915
95116,0.028972633
95117,0.008295622
95118,0.032505438
95119,0.013054297
95121,0.005358152
95125,0.0033446264
95126,0.08061705
95127,0.1148871
95132,0.012309942
95134,0.027471349
95139,0.01499793
95140,0.0024590516
95141,0.19576436
95143,0.0075891693
95145,0.010857561
95148,0.04113604
95149,0.037258644
95151,0.0032738133
95154,0.027755525
95155,0.038233794
95156,0.03341281
95157,0.11118371
95160,0.0019783832
95161,0.0040063374
95164,0.016471837
95166,0.0051286123
95174,0.062469646
95175,0.05707917
95179,0.17410305
95180,0.004071365
95181,0.0041103996
95186,0.014882744
95187,0.023106981
95188,0.0016320639
95191,0.0035842478
95193,0.1461039
95195,0.018260226
95196,0.02648299
95198,0.03111923
95200,0.029690882
95201,0.057512697
95202,0.035069436
95207,0.0019825085
95208,0.0032807523
95209,0.0066813473
95211,0.0050955424
95212,0.01048443
95213,0.0018523476
95214,0.023606349
95216,0.016693711
95217,0.016997287
95219,0.0064969435
95221,0.04525101
95224,0.022368385
95226,0.011441242
95228,0.11267107
95230,0.02327311
95233,0.0063574016
95234,0.0039120764
95235,0.15881692
95237,0.0061317887
95239,0.17329432
95242,0.018299479
95243,0.0056099803
95246,0.015973896
95248,0.041446347
95249,0.008484176
95250,0.008788333
95252,0.12308266
95253,0.59570175
95254,0.0042440933
95255,0.032857083
95256,0.011994799
95257,0.027640285
95264,0.10239206
95266,0.018908504
95267,0.08317304
95268,0.16184491
95271,0.016314188
95273,0.058058325
95275,0.034786317
95276,0.031553656
95277,0.009996143
95278,0.0025524318
95279,0.031613715
95280,0.0039014847
95281,0.030327084
95282,0.15779701
95284,0.002356782
95287,0.034996174
95288,0.0014408167
95289,0.0069797733
95291,0.0426993
95295,0.03523463
95299,0.015689012
95304,0.0016454228
95306,0.008944884
95309,0.029428396
95313,0.014096313
95316,0.05303962
95317,0.003903392
95318,0.005885463
95319,0.0032822948
95321,0.09204968
95322,0.015760725
95323,0.1032243
95325,0.014882744
95326,0.021549089
95328,0.018105255
95330,0.002136516
95331,0.045274463
95333,0.017718995
95336,0.017914074
95338,0.03868313
95339,0.005195664
95340,0.07473845
95341,0.0020368593
95342,0.0054154918
95343,0.010997351
95346,0.029161561
95348,0.018739779
95349,0.023186339
95352,0.054628372
95353,0.018739779
95354,0.24511008
95355,0.05037944
95356,0.018739779
95357,0.117756344
95360,0.03246438
95361,0.021997774
95364,0.09612293
95368,0.008301434
95371,0.009253929
95372,0.00574787
95373,0.023151016
95374,0.25964424
95375,0.19764973
95377,0.010406959
95381,0.036438987
95386,0.15779701
95389,0.017914074
95392,0.006787424
95393,0.023704728
95394,0.17771086
95396,0.07670727
95398,0.023355229
95401,0.027086286
95402,0.0053869737
95404,0.018739779
95405,0.021167506
95406,0.0034690432
95407,0.05794005
95408,0.06340395
95410,0.10560997
95411,0.019711617
95413,0.0018920746
95421,0.044870123
95422,0.032210357
95423,0.015689012
95426,0.2040743
95429,0.007407991
95430,0.005014703
95433,0.0361081
95434,0.16184491
95437,0.01807327
95438,0.0075866804
95439,0.051082782
95443,0.008966154
95444,0.011467472
95446,0.12389157
95449,0.014882744
95450,0.028594969
95453,0.17646651
95457,0.011057952
95458,0.043220833
95459,0.020166913
95462,0.020386215
95463,0.0017064996
95464,0.18203883
95465,0.022042984
95466,0.008041799
95467,0.020992637
95469,0.02429335
95470,0.0036235044
95473,0.11118371
95474,0.020579096
95476,0.00669157
95477,0.15779701
95478,0.003903392
95479,0.018739779
95480,0.0066432836
95482,0.12140816
95483,0.0023677025
95484,0.021079026
95485,0.0039928737
95487,0.009834034
95489,0.008536667
95490,0.15009512
95491,0.020634053
95492,0.015071878
95493,0.0020657168
95497,0.024915855
95498,0.017251855
95502,0.017227294
95504,0.18728918
95505,0.030369718
95508,0.007848678
95509,0.0048035095
95510,0.16572082
95511,0.10559329
95512,0.0016503234
95513,0.059408233
95516,0.017718995
95517,0.023757556
95519,0.11266034
95520,0.010170191
95522,0.0076659797
95525,0.010364982
95526,0.0041209986
95528,0.0036778064
95530,0.22165401
95532,0.008828078
95534,0.0035228643
95535,0.0013128864
95536,0.0016773815
95538,0.0043598623
95539,0.0017064996
95545,0.008112022
95546,0.11673588
95547,0.015300074
95552,0.02346712
95555,0.002164503
95558,0.08217977
95559,0.060939558
95560,0.032767966
95561,0.018485151
95562,0.10632911
95565,0.011883782
95566,0.17329432
95568,0.005278669
95570,0.023354782
95573,0.004019381
95579,0.016549934
95581,0.016314188
95587,0.022991119
95589,0.02844226
95590,0.10806025
95591,0.0634581
95592,0.031586282
95593,0.0036844034
95594,0.008112022
95596,0.0063860416
95598,0.12395901
95599,0.024040774
95601,0.0013172376
95602,0.0016436998
95604,0.024531832
95609,0.043638796
95613,0.050344285
95614,0.044270013
95618,0.0441636
95620,0.0036798494
95621,0.04784781
95622,0.10310055
95624,0.16909944
95625,0.06216066
95626,0.003082052
95627,0.011576446
95630,0.17771086
95633,0.17410305
95634,0.22462514
95635,0.0016013295
95639,0.012823266
95641,0.079963095
95643,0.0022555913
95644,0.007817738
95645,0.012453899
95646,0.01836515
95649,0.029146202
95650,0.0047761854
95652,0.0076882443
95653,0.008432511
95654,0.021818336
95656,0.17771086
95658,0.008232064
95659,0.0053152647
95660,0.010815725
95661,0.0018219001
95668,0.03844307
95672,0.037688624
95673,0.06373837
95675,0.012914752
95676,0.020261105
95678,0.09314557
95680,0.023349425
95681,0.0077277753
95682,0.003670517
95684,0.003670517
95685,0.039173186
95688,0.003903392
95689,0.16678648
95690,0.07947666
95691,0.0021317767
95693,0.037429426
95694,0.018531416
95696,0.03556446
95698,0.024915595
95700,0.030107826
95701,0.016812764
95704,0.02133266
95707,0.031269334
95708,0.04816363
95711,0.044270013
95714,0.008787585
95717,0.20872264
95719,0.015220452
95721,0.050221346
95722,0.041218154
95724,0.036839362
95725,0.04091881
95726,0.0016141137
95729,0.002136516
95732,0.033895064
95735,0.016471837
95737,0.01627863
95738,0.006015858
95739,0.059214763
95740,0.0017482592
95743,0.046671603
95744,0.01338718
95746,0.008295622
95747,0.07526961
95748,0.013407588
95751,0.20872264
95753,0.06562836
95758,0.0017294579
95759,0.101857826
95761,0.011038524
95762,0.06722425
95767,0.0052018343
95768,0.17646651
95769,0.098903246
95770,0.018848155
95771,0.009240496
95775,0.010313337
95776,0.17959833
95778,0.04773135
95779,0.021486145
95780,0.0026429384
95781,0.09283391
95783,0.0097139245
95784,0.005153933
95785,0.015747743
95787,0.005649136
95788,0.0029148182
95789,0.004487971
95790,0.007389592
95794,0.16462573
95796,0.021280603
95798,0.003512748
95804,0.004886133
95808,0.019414727
95809,0.017577196
95812,0.0317802
95816,0.0017064996
95820,0.06909667
95821,0.0016993677
95828,0.009419821
95830,0.0044176127
95832,0.12832268
95833,0.0032191318
95834,0.0037673444
95839,0.20953086
95843,0.013914798
95844,0.034971662
95845,0.0017446704
95846,0.013571485
95853,0.022677487
95855,0.009149148
95857,0.15025905
95859,0.033402577
95860,0.033139993
95862,0.0016700125
95864,0.0020679317
95865,0.24742499
95866,0.11812779
95867,0.020386215
95868,0.003969967
95869,0.08312948
95872,0.035868473
95873,0.020319242
95876,0.001984421
95877,0.04506467
95879,0.008082686
95883,0.04483998
95884,0.0037846952
95885,0.026385125
95888,0.007488395
95889,0.007296845
95890,0.0028453616
95891,0.035476465
95894,0.0040063374
95895,0.24488014
95896,0.01023703
95897,0.019985715
95899,0.024119325
95901,0.005278669
95906,0.013892048
95909,0.029428396
95910,0.09897195
95912,0.11012409
95915,0.0033446264
95917,0.031497117
95920,0.005107823
95921,0.036178634
95923,0.056175943
95924,0.28379974
95926,0.19764973
95929,0.018082127
95931,0.14770079
95933,0.0022493212
95936,0.0335185
95938,0.0018405041
95942,0.024182945
95943,0.12441094
95944,0.014882744
95946,0.004293717
95948,0.012338366
95954,0.02566338
95955,0.07231016
95956,0.016471837
95958,0.0037170192
95963,0.016163722
95965,0.0070356796
95967,0.01954378
95969,0.0058344738
95970,0.020386215
95972,0.0030953283
95973,0.04571159
95975,0.01941351
95977,0.024288343
95978,0.0229341
95980,0.22631612
95981,0.24902901
95982,0.008120387
95983,0.006193953
95987,0.17329432
95988,0.0030745834
95989,0.008828078
95992,0.016314188
95995,0.06220948
95996,0.06282839
95997,0.0016471901
95999,0.003644132
96001,0.014608866
96002,0.0016603961
96005,0.03018132
96007,0.033368293
96010,0.060773127
96012,0.025092784
96013,0.090311356
96015,0.030965088
96017,0.006000478
96019,0.013986893
96021,0.0031030064
96022,0.05276452
96027,0.099153094
96028,0.0404907
96029,0.030763995
96032,0.03273753
96033,0.07517332
96037,0.008772282
96040,0.06057611
96041,0.014102465
96043,0.014769523
96045,0.24902901
96049,0.0030864596
96051,0.044371586
96052,0.0099755805
96053,0.01914685
96056,0.03404293
96057,0.014778074
96061,0.018739779
96062,0.0020877416
96063,0.0037446215
96064,0.024119325
96066,0.009020142
96068,0.017349338
96071,0.029365702
96073,0.024580013
