ID,TARGET
36659,0.39952227
36660,0.42985797
36661,0.48363346
36662,0.38791394
36663,0.45625332
36664,0.3956488
36665,0.45169798
36666,0.43954033
36667,0.5101954
36668,0.4509632
36669,0.43954033
36670,0.396381
36671,0.45169798
36672,0.5694982
36673,0.4049971
36674,0.45625332
36675,0.38791394
36676,0.5694982
36677,0.55075514
36678,0.39952227
36679,0.38791394
36680,0.55075514
36681,0.5694982
36682,0.48363346
36683,0.39054093
36684,0.39952227
36685,0.4509632
36686,0.53762233
36687,0.48363346
36688,0.53762233
36689,0.39952227
36690,0.50631183
36691,0.45625332
36692,0.5694982
36693,0.43954033
36694,0.48363346
36695,0.5694982
36696,0.48363346
36697,0.41457632
36698,0.4509632
36699,0.4049971
36700,0.5694982
36701,0.38791394
36702,0.5694982
36703,0.50631183
36704,0.5286856
36705,0.4509632
36706,0.5286856
36707,0.5694982
36708,0.55075514
36709,0.3956488
36710,0.38791394
36711,0.5101954
36712,0.45625332
36713,0.48363346
36714,0.5694982
36715,0.39054093
36716,0.5694982
36717,0.4258132
36718,0.43954033
36719,0.3956488
36720,0.43954033
36721,0.39952227
36722,0.4362644
36723,0.42985797
36724,0.4027248
36725,0.42985797
36726,0.4049971
36727,0.50631183
36728,0.4608629
36729,0.38791394
36730,0.43954033
36731,0.50631183
36732,0.5694982
36733,0.4509632
36734,0.50631183
36735,0.43954033
36736,0.4509632
36737,0.41074973
36738,0.45169798
36739,0.39952227
36740,0.3956488
36741,0.4509632
36742,0.50631183
36743,0.42985797
36744,0.55075514
36745,0.39952227
36746,0.4509632
36747,0.4049971
36748,0.5101954
36749,0.43954033
36750,0.43954033
36751,0.39054093
36752,0.39952227
36753,0.4095225
36754,0.4049971
36755,0.45625332
36756,0.48363346
36757,0.42985797
36758,0.45169798
36759,0.47616875
36760,0.4509632
36761,0.4509632
36762,0.39054093
36763,0.47888464
36764,0.43430024
36765,0.45169798
36766,0.5056023
36767,0.39054093
36768,0.55075514
36769,0.3956488
36770,0.43954033
36771,0.45169798
36772,0.38791394
36773,0.43954033
36774,0.4509632
36775,0.3956488
36776,0.3956488
36777,0.45169798
36778,0.48363346
36779,0.43954033
36780,0.5461451
36781,0.4269297
36782,0.5694982
36783,0.38791394
36784,0.4027248
36785,0.5260917
36786,0.4334114
36787,0.45625332
36788,0.45625332
36789,0.45625332
36790,0.4049971
36791,0.38791394
36792,0.43430024
36793,0.49862894
36794,0.52985626
36795,0.41457632
36796,0.42985797
36797,0.3956488
36798,0.46677855
36799,0.47904563
36800,0.39054093
36801,0.4049971
36802,0.39952227
36803,0.3956488
36804,0.42985797
36805,0.44564047
36806,0.39054093
36807,0.43954033
36808,0.5286856
36809,0.39952227
36810,0.5260917
36811,0.45169798
36812,0.5694982
36813,0.5694982
36814,0.47904563
36815,0.5694982
36816,0.3956488
36817,0.45625332
36818,0.5694982
36819,0.5694982
36820,0.45169798
36821,0.43430024
36822,0.4193611
36823,0.4509632
36824,0.4509632
36825,0.52355266
36826,0.46677855
36827,0.4509632
36828,0.39054093
36829,0.4509632
36830,0.53762233
36831,0.39054093
36832,0.39054093
36833,0.39054093
36834,0.45625332
36835,0.38791394
36836,0.43667972
36837,0.4729437
36838,0.38791394
36839,0.50631183
36840,0.42985797
36841,0.47888464
36842,0.38791394
36843,0.41457632
36844,0.4729437
36845,0.4509632
36846,0.4027248
36847,0.39952227
36848,0.43954033
36849,0.3956488
36850,0.38791394
36851,0.43954033
36852,0.5694982
36853,0.3956488
36854,0.41457632
36855,0.43667972
36856,0.54508454
36857,0.4334114
36858,0.38791394
36859,0.5694982
36860,0.4269297
36861,0.45169798
36862,0.3956488
36863,0.5694982
36864,0.5286856
36865,0.4334114
36866,0.48363346
36867,0.48363346
36868,0.39054093
36869,0.4049971
36870,0.45625332
36871,0.50631183
36872,0.39952227
36873,0.38791394
36874,0.5694982
36875,0.4049971
36876,0.5694982
36877,0.43954033
36878,0.38791394
36879,0.5260917
36880,0.48793966
36881,0.42985797
36882,0.5694982
36883,0.39952227
36884,0.41457632
36885,0.39952227
36886,0.4509632
36887,0.5286856
36888,0.45625332
36889,0.38791394
36890,0.43954033
36891,0.39952227
36892,0.45625332
36893,0.5694982
36894,0.3956488
36895,0.5694982
36896,0.54508454
36897,0.45625332
36898,0.38791394
36899,0.42985797
36900,0.42112222
36901,0.5694982
36902,0.5260917
36903,0.5694982
36904,0.45169798
36905,0.41074973
36906,0.5694982
36907,0.38791394
36908,0.45169798
36909,0.43954033
36910,0.55075514
36911,0.42985797
36912,0.41074973
36913,0.4049971
36914,0.45169798
36915,0.42985797
36916,0.3956488
36917,0.39054093
36918,0.43954033
36919,0.38791394
36920,0.43570513
36921,0.396381
36922,0.50631183
36923,0.5694982
36924,0.4509632
36925,0.4509632
36926,0.4509632
36927,0.45625332
36928,0.41457632
36929,0.5154189
36930,0.45169798
36931,0.54508454
36932,0.45169798
36933,0.5694982
36934,0.48363346
36935,0.39952227
36936,0.4509632
36937,0.48363346
36938,0.43954033
36939,0.45625332
36940,0.47904563
36941,0.5694982
36942,0.39054093
36943,0.5694982
36944,0.5694982
36945,0.45625332
36946,0.41457632
36947,0.54963756
36948,0.4334114
36949,0.3956488
36950,0.45169798
36951,0.50631183
36952,0.4509632
36953,0.55075514
36954,0.39952227
36955,0.4509632
36956,0.45625332
36957,0.43954033
36958,0.3956488
36959,0.4509632
36960,0.5694982
36961,0.38791394
36962,0.4049971
36963,0.41074973
36964,0.4509632
36965,0.4049971
36966,0.48363346
36967,0.42092353
36968,0.3956488
36969,0.39054093
36970,0.44778132
36971,0.38791394
36972,0.4729437
36973,0.49403498
36974,0.3956488
36975,0.38791394
36976,0.53762233
36977,0.4509632
36978,0.42985797
36979,0.3956488
36980,0.43954033
36981,0.54326326
36982,0.45169798
36983,0.4509632
36984,0.43570513
36985,0.42985797
36986,0.5694982
36987,0.45169798
36988,0.48363346
36989,0.45625332
36990,0.5286856
36991,0.55075514
36992,0.4729437
36993,0.55075514
36994,0.38791394
36995,0.4334114
36996,0.39952227
36997,0.48363346
36998,0.38791394
36999,0.3956488
37000,0.45625332
37001,0.52985626
37002,0.43570513
37003,0.4049971
37004,0.45625332
37005,0.45169798
37006,0.5154189
37007,0.5694982
37008,0.54326326
37009,0.5154189
37010,0.5694982
37011,0.39952227
37012,0.45195487
37013,0.4027248
37014,0.42112222
37015,0.45169798
37016,0.5694982
37017,0.4258132
37018,0.38791394
37019,0.50631285
37020,0.41457632
37021,0.42985797
37022,0.45625332
37023,0.41074973
37024,0.5286856
37025,0.5694982
37026,0.4049971
37027,0.4027248
37028,0.45625332
37029,0.38791394
37030,0.45169798
37031,0.45625332
37032,0.3956488
37033,0.4027248
37034,0.4334114
37035,0.3956488
37036,0.46677855
37037,0.4774583
37038,0.55075514
37039,0.43954033
37040,0.42985797
37041,0.39952227
37042,0.3956488
37043,0.54508454
37044,0.4509632
37045,0.43954033
37046,0.48363346
37047,0.45169798
37048,0.45625332
37049,0.39054093
37050,0.38791394
37051,0.45625332
37052,0.5154189
37053,0.3956488
37054,0.3956488
37055,0.42985797
37056,0.46677855
37057,0.43954033
37058,0.53762233
37059,0.5694982
37060,0.4049971
37061,0.41574347
37062,0.39952227
37063,0.5694982
37064,0.42985797
37065,0.45195487
37066,0.4027248
37067,0.38791394
37068,0.42985797
37069,0.396381
37070,0.38791394
37071,0.41457632
37072,0.49329907
37073,0.5694982
37074,0.45625332
37075,0.3956488
37076,0.45625332
37077,0.43954033
37078,0.5694982
37079,0.48363346
37080,0.48363346
37081,0.4362644
37082,0.44195634
37083,0.5154189
37084,0.43954033
37085,0.45625332
37086,0.38791394
37087,0.47904563
37088,0.46677855
37089,0.5694982
37090,0.4509632
37091,0.39952227
37092,0.41457632
37093,0.4334114
37094,0.46677855
37095,0.45169798
37096,0.5694982
37097,0.50631183
37098,0.44267172
37099,0.3956488
37100,0.45625332
37101,0.4509632
37102,0.39952227
37103,0.41457632
37104,0.45169798
37105,0.4509632
37106,0.46677855
37107,0.4027248
37108,0.42985797
37109,0.43954033
37110,0.54326326
37111,0.4774583
37112,0.45625332
37113,0.39952227
37114,0.4269297
37115,0.38791394
37116,0.3956488
37117,0.5694982
37118,0.4334114
37119,0.4027248
37120,0.40856412
37121,0.44778132
37122,0.41457632
37123,0.3956488
37124,0.38791394
37125,0.3956488
37126,0.49329907
37127,0.42985797
37128,0.43570513
37129,0.5694982
37130,0.45169798
37131,0.5694982
37132,0.48363346
37133,0.45625332
37134,0.5694982
37135,0.3956488
37136,0.3956488
37137,0.3956488
37138,0.43236
37139,0.4509632
37140,0.3956488
37141,0.4334114
37142,0.38791394
37143,0.5694982
37144,0.4509632
37145,0.4049971
37146,0.41457632
37147,0.43954033
37148,0.43954033
37149,0.42985797
37150,0.47904563
37151,0.39952227
37152,0.4049971
37153,0.5694982
37154,0.5694982
37155,0.38791394
37156,0.46677855
37157,0.4729437
37158,0.4027248
37159,0.45169798
37160,0.45169798
37161,0.39952227
37162,0.4049971
37163,0.55075514
37164,0.43954033
37165,0.38791394
37166,0.5694982
37167,0.3956488
37168,0.38791394
37169,0.3956488
37170,0.42985797
37171,0.4729437
37172,0.3956488
37173,0.43954033
37174,0.43954033
37175,0.44476634
37176,0.42112222
37177,0.3956488
37178,0.48363346
37179,0.45169798
37180,0.53762233
37181,0.3956488
37182,0.45625332
37183,0.5694982
37184,0.38791394
37185,0.45195487
37186,0.5694982
37187,0.396381
37188,0.43954033
37189,0.42985797
37190,0.4509632
37191,0.43954033
37192,0.42985797
37193,0.4049971
37194,0.3956488
37195,0.38791394
37196,0.45625332
37197,0.38791394
37198,0.5694982
37199,0.54963756
37200,0.5286856
37201,0.4334114
37202,0.45169798
37203,0.45169798
37204,0.55075514
37205,0.5694982
37206,0.38791394
37207,0.38791394
37208,0.3956488
37209,0.5694982
37210,0.43954033
37211,0.41074973
37212,0.4509632
37213,0.50631183
37214,0.4509632
37215,0.45169798
37216,0.45625332
37217,0.45625332
37218,0.4049971
37219,0.45625332
37220,0.45169798
37221,0.5154189
37222,0.38791394
37223,0.43954033
37224,0.4509632
37225,0.38791394
37226,0.5694982
37227,0.41074973
37228,0.43570513
37229,0.43954033
37230,0.39054093
37231,0.42985797
37232,0.41457632
37233,0.39952227
37234,0.39952227
37235,0.44476634
37236,0.42985797
37237,0.4509632
37238,0.4509632
37239,0.5260917
37240,0.50631183
37241,0.45169798
37242,0.45169798
37243,0.3956488
37244,0.4692217
37245,0.5154189
37246,0.38791394
37247,0.45625332
37248,0.45625332
37249,0.45625332
37250,0.48793966
37251,0.41074973
37252,0.4334114
37253,0.38791394
37254,0.39054093
37255,0.38791394
37256,0.52985626
37257,0.45169798
37258,0.42985797
37259,0.42985797
37260,0.39054093
37261,0.38791394
37262,0.4049971
37263,0.45625332
37264,0.43954033
37265,0.45625332
37266,0.42985797
37267,0.39952227
37268,0.39952227
37269,0.49329907
37270,0.5286856
37271,0.3956488
37272,0.4509632
37273,0.38791394
37274,0.5101954
37275,0.4509632
37276,0.52985626
37277,0.45169798
37278,0.3956488
37279,0.4729437
37280,0.50631183
37281,0.47904563
37282,0.45625332
37283,0.46677855
37284,0.5694982
37285,0.48363346
37286,0.54326326
37287,0.45169798
37288,0.5694982
37289,0.45169798
37290,0.42985797
37291,0.41574347
37292,0.5154189
37293,0.45169798
37294,0.3956488
37295,0.38791394
37296,0.43954033
37297,0.42985797
37298,0.4269297
37299,0.38791394
37300,0.38791394
37301,0.42985797
37302,0.38791394
37303,0.4269297
37304,0.45169798
37305,0.50631183
37306,0.46677855
37307,0.45625332
37308,0.50631183
37309,0.3956488
37310,0.4049971
37311,0.45625332
37312,0.43570513
37313,0.38791394
37314,0.3956488
37315,0.3956488
37316,0.43954033
37317,0.38791394
37318,0.3956488
37319,0.4509632
37320,0.38791394
37321,0.3956488
37322,0.52985626
37323,0.3956488
37324,0.45625332
37325,0.43954033
37326,0.41457632
37327,0.52985626
37328,0.43954033
37329,0.39952227
37330,0.39952227
37331,0.52985626
37332,0.43570513
37333,0.3956488
37334,0.42985797
37335,0.50278753
37336,0.43954033
37337,0.43954033
37338,0.38791394
37339,0.39952227
37340,0.4258132
37341,0.43954033
37342,0.55075514
37343,0.39054093
37344,0.38791394
37345,0.4049971
37346,0.38791394
37347,0.45169798
37348,0.42985797
37349,0.4334114
37350,0.3956488
37351,0.48363346
37352,0.38791394
37353,0.5694982
37354,0.3956488
37355,0.3956488
37356,0.4334114
37357,0.4509632
37358,0.43570513
37359,0.41074973
37360,0.5260917
37361,0.42985797
37362,0.3956488
37363,0.43570513
37364,0.42985797
37365,0.43954033
37366,0.45169798
37367,0.4362644
37368,0.38791394
37369,0.4027248
37370,0.3956488
37371,0.39054093
37372,0.43430024
37373,0.38791394
37374,0.46677855
37375,0.4027248
37376,0.48793966
37377,0.43954033
37378,0.5694982
37379,0.4269297
37380,0.41457632
37381,0.3956488
37382,0.43954033
37383,0.5694982
37384,0.47888464
37385,0.45169798
37386,0.5154189
37387,0.50631183
37388,0.3956488
37389,0.3956488
37390,0.45625332
37391,0.3956488
37392,0.5260917
37393,0.38791394
37394,0.43954033
37395,0.3956488
37396,0.3956488
37397,0.39952227
37398,0.43954033
37399,0.53762233
37400,0.45625332
37401,0.5694982
37402,0.45169798
37403,0.45625332
37404,0.5694982
37405,0.39952227
37406,0.38791394
37407,0.38791394
37408,0.43570513
37409,0.5694982
37410,0.4729437
37411,0.43954033
37412,0.50631183
37413,0.38791394
37414,0.45169798
37415,0.50631183
37416,0.38791394
37417,0.43954033
37418,0.55075514
37419,0.41457632
37420,0.5694982
37421,0.39952227
37422,0.5694982
37423,0.39952227
37424,0.48363346
37425,0.4509632
37426,0.39952227
37427,0.4049971
37428,0.43954033
37429,0.5694982
37430,0.45625332
37431,0.38791394
37432,0.39054093
37433,0.5694982
37434,0.5694982
37435,0.43954033
37436,0.45625332
37437,0.45169798
37438,0.48363346
37439,0.42985797
37440,0.5286856
37441,0.43954033
37442,0.42985797
37443,0.4043847
37444,0.45625332
37445,0.48363346
37446,0.39952227
37447,0.43954033
37448,0.5154189
37449,0.41457632
37450,0.43570513
37451,0.45625332
37452,0.42112222
37453,0.38791394
37454,0.3956488
37455,0.5694982
37456,0.45625332
37457,0.42985797
37458,0.55075514
37459,0.38791394
37460,0.4509632
37461,0.38791394
37462,0.4362644
37463,0.39952227
37464,0.45169798
37465,0.46677855
37466,0.47904563
37467,0.39054093
37468,0.3956488
37469,0.5154189
37470,0.45169798
37471,0.43667972
37472,0.5101954
37473,0.4729437
37474,0.45625332
37475,0.45625332
37476,0.39952227
37477,0.3956488
37478,0.45625332
37479,0.43954033
37480,0.55075514
37481,0.38791394
37482,0.38791394
37483,0.50631183
37484,0.5694982
37485,0.3956488
37486,0.38791394
37487,0.39952227
37488,0.45169798
37489,0.4193611
37490,0.45625332
37491,0.42112222
37492,0.43430024
37493,0.38791394
37494,0.5694982
37495,0.45169798
37496,0.42112222
37497,0.41074973
37498,0.41074973
37499,0.50631183
37500,0.48363346
37501,0.4509632
37502,0.48149502
37503,0.38791394
37504,0.38791394
37505,0.4729437
37506,0.51653624
37507,0.3956488
37508,0.45169798
37509,0.48363346
37510,0.38791394
37511,0.4049971
37512,0.39952227
37513,0.47904563
37514,0.50631183
37515,0.5154189
37516,0.55075514
37517,0.55075514
37518,0.41457632
37519,0.38791394
37520,0.5101954
37521,0.5694982
37522,0.44778132
37523,0.41457632
37524,0.5694982
37525,0.3956488
37526,0.43954033
37527,0.42985797
37528,0.49329907
37529,0.4692217
37530,0.42092353
37531,0.41986623
37532,0.46677855
37533,0.43954033
37534,0.42985797
37535,0.3956488
37536,0.39952227
37537,0.44476634
37538,0.5694982
37539,0.50631183
37540,0.48909003
37541,0.4729437
37542,0.44476634
37543,0.43570513
37544,0.45169798
37545,0.3956488
37546,0.43954033
37547,0.5694982
37548,0.38791394
37549,0.45625332
37550,0.50631183
37551,0.48363346
37552,0.47904563
37553,0.42985797
37554,0.45169798
37555,0.38791394
37556,0.45169798
37557,0.4049971
37558,0.4027248
37559,0.4027248
37560,0.42985797
37561,0.5694982
37562,0.5694982
37563,0.50631183
37564,0.42985797
37565,0.45625332
37566,0.47876564
37567,0.42985797
37568,0.45625332
37569,0.38791394
37570,0.45169798
37571,0.50631183
37572,0.43954033
37573,0.55075514
37574,0.50631183
37575,0.45169798
37576,0.43954033
37577,0.3956488
37578,0.45625332
37579,0.38791394
37580,0.3956488
37581,0.4729437
37582,0.5154189
37583,0.5694982
37584,0.3956488
37585,0.43570513
37586,0.396381
37587,0.4334114
37588,0.5694982
37589,0.45169798
37590,0.3956488
37591,0.39952227
37592,0.38791394
37593,0.50631183
37594,0.42985797
37595,0.5286856
37596,0.3956488
37597,0.43954033
37598,0.42985797
37599,0.4049971
37600,0.4334114
37601,0.43954033
37602,0.39952227
37603,0.4027248
37604,0.42985797
37605,0.43954033
37606,0.38791394
37607,0.45169798
37608,0.4729437
37609,0.51653624
37610,0.5694982
37611,0.50631183
37612,0.42112222
37613,0.49329907
37614,0.5461451
37615,0.39952227
37616,0.5286856
37617,0.43570513
37618,0.4509632
37619,0.45625332
37620,0.45169798
37621,0.3956488
37622,0.52985626
37623,0.5694982
37624,0.4362644
37625,0.43954033
37626,0.5286856
37627,0.4509632
37628,0.45625332
37629,0.3956488
37630,0.39952227
37631,0.5101954
37632,0.45625332
37633,0.5101954
37634,0.5260917
37635,0.5694982
37636,0.5694982
37637,0.43954033
37638,0.5694982
37639,0.43954033
37640,0.45625332
37641,0.43954033
37642,0.41074973
37643,0.5260917
37644,0.4509632
37645,0.52985626
37646,0.47904563
37647,0.3956488
37648,0.4509632
37649,0.39054093
37650,0.45169798
37651,0.4509632
37652,0.41457632
37653,0.5694982
37654,0.4027248
37655,0.39952227
37656,0.5260917
37657,0.3956488
37658,0.43570513
37659,0.44476634
37660,0.4509632
37661,0.42092353
37662,0.5286856
37663,0.42985797
37664,0.5260917
37665,0.45625332
37666,0.50631183
37667,0.45625332
37668,0.4509632
37669,0.5101954
37670,0.38791394
37671,0.41074973
37672,0.43954033
37673,0.3956488
37674,0.42985797
37675,0.43954033
37676,0.3956488
37677,0.42632037
37678,0.38791394
37679,0.38791394
37680,0.5286856
37681,0.44476634
37682,0.43954033
37683,0.43954033
37684,0.38791394
37685,0.5694982
37686,0.43954033
37687,0.43570513
37688,0.45169798
37689,0.43954033
37690,0.44476634
37691,0.38791394
37692,0.39952227
37693,0.45169798
37694,0.3956488
37695,0.4027248
37696,0.39952227
37697,0.3956488
37698,0.55075514
37699,0.47904563
37700,0.39054093
37701,0.5694982
37702,0.38791394
37703,0.38791394
37704,0.45195487
37705,0.3956488
37706,0.50631183
37707,0.5694982
37708,0.55075514
37709,0.38791394
37710,0.4509632
37711,0.52355266
37712,0.43954033
37713,0.3956488
37714,0.4049971
37715,0.43954033
37716,0.41457632
37717,0.42985797
37718,0.45625332
37719,0.41457632
37720,0.42985797
37721,0.4049971
37722,0.43570513
37723,0.38791394
37724,0.4027248
37725,0.47616875
37726,0.45169798
37727,0.44267172
37728,0.45625332
37729,0.45169798
37730,0.5694982
37731,0.39952227
37732,0.5101954
37733,0.47888464
37734,0.38791394
37735,0.39054093
37736,0.5694982
37737,0.45169798
37738,0.55075514
37739,0.46388736
37740,0.41074973
37741,0.42985797
37742,0.47876564
37743,0.45169798
37744,0.4509632
37745,0.3956488
37746,0.49329907
37747,0.38791394
37748,0.39952227
37749,0.39054093
37750,0.41457632
37751,0.45625332
37752,0.3956488
37753,0.55075514
37754,0.50631183
37755,0.45625332
37756,0.5694982
37757,0.43667972
37758,0.4509632
37759,0.55075514
37760,0.5179049
37761,0.5286856
37762,0.50278753
37763,0.4049971
37764,0.38791394
37765,0.45169798
37766,0.45625332
37767,0.39952227
37768,0.43570513
37769,0.45625332
37770,0.38791394
37771,0.4509632
37772,0.45625332
37773,0.5101954
37774,0.43954033
37775,0.3956488
37776,0.42112222
37777,0.41457632
37778,0.48363346
37779,0.4509632
37780,0.43954033
37781,0.5694982
37782,0.4049971
37783,0.39054093
37784,0.5694982
37785,0.43954033
37786,0.5694982
37787,0.5328561
37788,0.47888464
37789,0.39952227
37790,0.39952227
37791,0.5694982
37792,0.43570513
37793,0.42985797
37794,0.43954033
37795,0.4509632
37796,0.39054093
37797,0.45625332
37798,0.4509632
37799,0.5694982
37800,0.48363346
37801,0.39952227
37802,0.43430024
37803,0.45169798
37804,0.41457632
37805,0.4509632
37806,0.39952227
37807,0.4049971
37808,0.43954033
37809,0.4509632
37810,0.4509632
37811,0.38791394
37812,0.41457632
37813,0.3956488
37814,0.5694982
37815,0.38791394
37816,0.5694982
37817,0.45625332
37818,0.46677855
37819,0.38791394
37820,0.52985626
37821,0.5694982
37822,0.43954033
37823,0.44778132
37824,0.5150868
37825,0.3956488
37826,0.39054093
37827,0.43954033
37828,0.5260917
37829,0.47904563
37830,0.38791394
37831,0.5694982
37832,0.43954033
37833,0.39952227
37834,0.48363346
37835,0.45625332
37836,0.43954033
37837,0.4334114
37838,0.5694982
37839,0.5694982
37840,0.38791394
37841,0.38791394
37842,0.50631183
37843,0.43954033
37844,0.4509632
37845,0.39952227
37846,0.43570513
37847,0.43954033
37848,0.5694982
37849,0.49329907
37850,0.5286856
37851,0.45625332
37852,0.43570513
37853,0.45169798
37854,0.38791394
37855,0.45889103
37856,0.39952227
37857,0.39952227
37858,0.55075514
37859,0.50631183
37860,0.38791394
37861,0.45625332
37862,0.39952227
37863,0.43954033
37864,0.5286856
37865,0.48363346
37866,0.39952227
37867,0.5694982
37868,0.45625332
37869,0.4692217
37870,0.5694982
37871,0.4509632
37872,0.48363346
37873,0.4774583
37874,0.41457632
37875,0.4509632
37876,0.3956488
37877,0.49329907
37878,0.4193611
37879,0.39952227
37880,0.4509632
37881,0.43954033
37882,0.5056023
37883,0.3956488
37884,0.41074973
37885,0.45169798
37886,0.38791394
37887,0.43430024
37888,0.43954033
37889,0.50631183
37890,0.5694982
37891,0.5694982
37892,0.5101954
37893,0.50631183
37894,0.47904563
37895,0.41074973
37896,0.39952227
37897,0.4729437
37898,0.4509632
37899,0.45195487
37900,0.5286856
37901,0.38791394
37902,0.5154189
37903,0.4509632
37904,0.3956488
37905,0.43570513
37906,0.5286856
37907,0.3956488
37908,0.5154189
37909,0.39054093
37910,0.43570513
37911,0.42985797
37912,0.44778132
37913,0.39952227
37914,0.3956488
37915,0.4027248
37916,0.3956488
37917,0.38791394
37918,0.39054093
37919,0.5260917
37920,0.5694982
37921,0.45625332
37922,0.38791394
37923,0.5694982
37924,0.4509632
37925,0.46677855
37926,0.43954033
37927,0.45169798
37928,0.38791394
37929,0.5694982
37930,0.3956488
37931,0.45625332
37932,0.50631183
37933,0.54963756
37934,0.45169798
37935,0.45625332
37936,0.41074973
37937,0.41074973
37938,0.4509632
37939,0.5260917
37940,0.38791394
37941,0.38791394
37942,0.5694982
37943,0.42632037
37944,0.39952227
37945,0.4049971
37946,0.42112222
37947,0.5694982
37948,0.46677855
37949,0.45625332
37950,0.38791394
37951,0.5150868
37952,0.4509632
37953,0.38791394
37954,0.45169798
37955,0.45169798
37956,0.3956488
37957,0.39952227
37958,0.38791394
37959,0.39054093
37960,0.4729437
37961,0.4509632
37962,0.43570513
37963,0.4509632
37964,0.41074973
37965,0.5694982
37966,0.45625332
37967,0.3956488
37968,0.5694982
37969,0.3956488
37970,0.5154189
37971,0.3956488
37972,0.52985626
37973,0.43954033
37974,0.5101954
37975,0.42112222
37976,0.38791394
37977,0.4334114
37978,0.43570513
37979,0.528432
37980,0.3956488
37981,0.54508454
37982,0.4049971
37983,0.43954033
37984,0.47904563
37985,0.38791394
37986,0.5694982
37987,0.4269297
37988,0.5694982
37989,0.5694982
37990,0.43954033
37991,0.4509632
37992,0.3956488
37993,0.39952227
37994,0.48363346
37995,0.48363346
37996,0.4729437
37997,0.45625332
37998,0.3956488
37999,0.5328561
38000,0.4509632
38001,0.5260917
38002,0.45169798
38003,0.48149502
38004,0.43954033
38005,0.50631183
38006,0.43570513
38007,0.39952227
38008,0.43954033
38009,0.43570513
38010,0.42985797
38011,0.42985797
38012,0.4729437
38013,0.5694982
38014,0.45195487
38015,0.42092353
38016,0.43954033
38017,0.43954033
38018,0.45169798
38019,0.43570513
38020,0.45169798
38021,0.52985626
38022,0.45625332
38023,0.39952227
38024,0.45169798
38025,0.38791394
38026,0.4509632
38027,0.4509632
38028,0.4509632
38029,0.50631183
38030,0.5694982
38031,0.55075514
38032,0.55075514
38033,0.39952227
38034,0.43236
38035,0.5694982
38036,0.39952227
38037,0.38791394
38038,0.4049971
38039,0.5499796
38040,0.38791394
38041,0.38791394
38042,0.4027248
38043,0.45169798
38044,0.48363346
38045,0.45625332
38046,0.42985797
38047,0.5694982
38048,0.50631183
38049,0.5260917
38050,0.39952227
38051,0.39952227
38052,0.55075514
38053,0.45625332
38054,0.50631183
38055,0.47904563
38056,0.4509632
38057,0.5694982
38058,0.48363346
38059,0.5260917
38060,0.5694982
38061,0.43954033
38062,0.5286856
38063,0.5154189
38064,0.5694982
38065,0.3956488
38066,0.5694982
38067,0.47904563
38068,0.42985797
38069,0.50631183
38070,0.5694982
38071,0.4049971
38072,0.4509632
38073,0.45625332
38074,0.4775356
38075,0.45169798
38076,0.3956488
38077,0.3956488
38078,0.39952227
38079,0.42985797
38080,0.3956488
38081,0.41074973
38082,0.4414005
38083,0.38791394
38084,0.5694982
38085,0.5260917
38086,0.45195487
38087,0.39952227
38088,0.5694982
38089,0.42985797
38090,0.43954033
38091,0.41074973
38092,0.42985797
38093,0.38791394
38094,0.38791394
38095,0.4509632
38096,0.42985797
38097,0.4334114
38098,0.5260917
38099,0.39952227
38100,0.42985797
38101,0.39952227
38102,0.41457632
38103,0.48793966
38104,0.40936694
38105,0.43954033
38106,0.43954033
38107,0.53762233
38108,0.39952227
38109,0.38791394
38110,0.50921625
38111,0.3956488
38112,0.5260917
38113,0.50631183
38114,0.4193611
38115,0.46677855
38116,0.4269297
38117,0.39952227
38118,0.5260917
38119,0.5694982
38120,0.3956488
38121,0.45625332
38122,0.43954033
38123,0.45625332
38124,0.5694982
38125,0.4509632
38126,0.5694982
38127,0.50631183
38128,0.45625332
38129,0.38791394
38130,0.48363346
38131,0.47904563
38132,0.43954033
38133,0.45625332
38134,0.38791394
38135,0.45169798
38136,0.39054093
38137,0.42985797
38138,0.5154189
38139,0.4269297
38140,0.38791394
38141,0.45625332
38142,0.43570513
38143,0.3956488
38144,0.3956488
38145,0.42985797
38146,0.43954033
38147,0.47616875
38148,0.4043847
38149,0.41074973
38150,0.41457632
38151,0.39952227
38152,0.39952227
38153,0.45169798
38154,0.5286856
38155,0.38791394
38156,0.41074973
38157,0.3956488
38158,0.50631183
38159,0.52985626
38160,0.48149502
38161,0.39054093
38162,0.4509632
38163,0.47888464
38164,0.5499796
38165,0.4509632
38166,0.45625332
38167,0.4509632
38168,0.43570513
38169,0.39952227
38170,0.43954033
38171,0.3956488
38172,0.48363346
38173,0.42985797
38174,0.43954033
38175,0.38791394
38176,0.3956488
38177,0.42985797
38178,0.39952227
38179,0.5154189
38180,0.39952227
38181,0.39952227
38182,0.48363346
38183,0.45169798
38184,0.4269297
38185,0.3956488
38186,0.3956488
38187,0.39952227
38188,0.4049971
38189,0.43570513
38190,0.4269297
38191,0.38791394
38192,0.3956488
38193,0.4509632
38194,0.39054093
38195,0.4509632
38196,0.53762233
38197,0.38791394
38198,0.38791394
38199,0.38791394
38200,0.42112222
38201,0.45625332
38202,0.3956488
38203,0.45625332
38204,0.47904563
38205,0.3956488
38206,0.43954033
38207,0.45625332
38208,0.43570513
38209,0.3956488
38210,0.5154189
38211,0.41457632
38212,0.42985797
38213,0.5694982
