ID,TARGET
68507,0.21466053
68508,0.082620904
68510,0.11340362
68513,0.40048742
68515,0.3135909
68517,0.1443857
68520,0.36548483
68523,0.15064918
68527,0.08563688
68528,0.8039127
68530,0.17575468
68531,0.244572
68533,0.73883533
68534,0.040181722
68536,0.15738149
68541,0.09647656
68542,0.24441151
68548,0.06302575
68550,0.034550063
68551,0.3047563
68552,0.39729872
68555,0.096638754
68560,0.03349042
68562,0.11810217
68564,0.113936976
68569,0.035019908
68570,0.14378516
68571,0.80082124
68577,0.15505892
68579,0.181575
68580,0.17377141
68581,0.33795232
68587,0.30578384
68588,0.2130357
68589,0.8056721
68590,0.8088282
68591,0.0582267
68592,0.20442744
68595,0.8013791
68597,0.07911626
68599,0.41673166
68603,0.056555107
68604,0.2663066
68605,0.11267998
68606,0.10594611
68607,0.13246684
68613,0.28530902
68616,0.18400705
68619,0.3268913
68620,0.15554428
68621,0.09738285
68622,0.06801971
68623,0.18884908
68624,0.21700379
68625,0.7901968
68627,0.35583425
68629,0.24306267
68630,0.662901
68631,0.036616266
68634,0.80082124
68635,0.036379438
68638,0.09660409
68639,0.124330714
68640,0.183854
68641,0.2199045
68644,0.15102631
68646,0.15382263
68653,0.1864597
68654,0.17086609
68655,0.23950033
68657,0.099316426
68659,0.18465616
68660,0.0711029
68664,0.0368213
68668,0.244572
68669,0.244572
68670,0.09835445
68672,0.39738244
68673,0.17503136
68674,0.10382352
68675,0.24578227
68676,0.06997485
68680,0.12742868
68684,0.12674941
68687,0.8036784
68689,0.18886746
68692,0.16174966
68693,0.03698545
68695,0.061340522
68696,0.16792226
68698,0.054080654
68699,0.033719838
68701,0.1334205
68705,0.33034986
68707,0.08514137
68708,0.3389586
68709,0.47984803
68710,0.18226208
68713,0.2621238
68715,0.800532
68717,0.6517523
68719,0.80082124
68720,0.43276966
68724,0.16706467
68727,0.12556174
68730,0.18884908
68732,0.03711631
68735,0.20205203
68737,0.12777036
68740,0.26277193
68741,0.22037622
68743,0.03808691
68746,0.8036784
68748,0.16857113
68749,0.090304315
68750,0.03693444
68752,0.12742868
68754,0.10125691
68756,0.1453726
68757,0.08088437
68758,0.13494246
68759,0.3004339
68760,0.3135909
68764,0.16286252
68765,0.12787287
68766,0.17653108
68769,0.14751549
68772,0.09879074
68773,0.08621246
68774,0.03047037
68776,0.1816416
68779,0.03402145
68782,0.26277193
68784,0.08088437
68785,0.24363607
68786,0.21242072
68787,0.20319489
68790,0.08070166
68791,0.03349042
68792,0.032608464
68794,0.19577387
68797,0.2945991
68799,0.18400705
68804,0.10897668
68805,0.034630775
68813,0.061340522
68817,0.7139476
68818,0.19807658
68819,0.09660409
68821,0.1784502
68822,0.60618585
68824,0.0748623
68826,0.4321822
68827,0.041457325
68829,0.050293326
68834,0.15597409
68838,0.03416391
68839,0.25996226
68841,0.7849296
68842,0.71322584
68845,0.08529308
68847,0.13866365
68852,0.14409392
68853,0.08031466
68855,0.032608464
68856,0.80082124
68857,0.36548483
68858,0.20224297
68859,0.244572
68862,0.03047037
68868,0.26624155
68869,0.8013791
68871,0.17255934
68873,0.06760767
68874,0.090304315
68876,0.034126475
68878,0.3027433
68881,0.2119673
68883,0.0829641
68884,0.8039127
68887,0.07222506
68892,0.4846738
68894,0.23726061
68897,0.3137593
68898,0.17099026
68899,0.24127164
68903,0.13172403
68904,0.23643026
68905,0.06325265
68907,0.662901
68909,0.10962162
68910,0.15957084
68912,0.1122383
68915,0.24363607
68916,0.07270251
68918,0.29864627
68919,0.4818731
68920,0.18400705
68924,0.17864507
68926,0.38033184
68930,0.8013791
68931,0.03328976
68932,0.090304315
68934,0.38326037
68936,0.034308415
68939,0.033125993
68940,0.36548483
68942,0.093409814
68947,0.09556604
68948,0.034308415
68949,0.036379438
68950,0.07396491
68951,0.41673166
68952,0.12754452
68960,0.09647721
68962,0.15544017
68964,0.20027457
68965,0.2535573
68966,0.181575
68967,0.80082124
68968,0.7849296
68969,0.18523726
68972,0.1086673
68973,0.22896937
68975,0.079832874
68976,0.18490542
68979,0.73883533
68980,0.21809162
68984,0.20319489
68988,0.03402145
68990,0.03402145
68994,0.0326309
68996,0.032608464
68999,0.07222506
69000,0.07518996
69001,0.06997485
69003,0.12787558
69007,0.038889814
69010,0.18400705
69011,0.08088437
69012,0.06592044
69013,0.60618585
69017,0.14830858
69018,0.054655265
69020,0.79825765
69022,0.0977704
69023,0.0368213
69029,0.033335045
69030,0.0894743
69033,0.07222506
69038,0.08193311
69040,0.10620718
69041,0.6879287
69042,0.21575718
69044,0.07819316
69045,0.18400705
69049,0.030819172
69050,0.79825765
69052,0.59329635
69054,0.10125691
69055,0.15583943
69056,0.35888463
69060,0.078985736
69061,0.8039127
69062,0.13663787
69065,0.091791786
69067,0.2614644
69069,0.35583425
69073,0.13079345
69077,0.06300139
69078,0.036563847
69080,0.19140731
69082,0.8013791
69083,0.2855769
69085,0.25542948
69086,0.036379438
69088,0.11357841
69091,0.2683146
69092,0.06530187
69094,0.11806052
69095,0.07814223
69096,0.039817665
69098,0.25673625
69099,0.32656464
69102,0.1573544
69104,0.07057933
69105,0.059383187
69106,0.03883112
69108,0.22448842
69109,0.060616963
69111,0.059357546
69112,0.47855762
69113,0.068227455
69116,0.31083363
69117,0.06005781
69119,0.23574312
69122,0.16413316
69123,0.06287586
69124,0.10851883
69125,0.035467934
69128,0.034630775
69129,0.36031547
69130,0.033125993
69131,0.17143303
69132,0.20119151
69136,0.13102095
69142,0.1261631
69143,0.41673166
69145,0.06576832
69146,0.07746805
69147,0.13227311
69149,0.15102631
69150,0.07077424
69151,0.06530187
69152,0.60618585
69154,0.17853837
69156,0.4144435
69160,0.06302575
69161,0.04320642
69162,0.03965824
69163,0.06517089
69164,0.08690644
69165,0.18400705
69166,0.033984236
69167,0.2572244
69168,0.47855762
69172,0.08088437
69173,0.11727694
69175,0.17637816
69176,0.1483821
69177,0.032312874
69178,0.094946794
69180,0.03402145
69181,0.08381926
69184,0.14803095
69185,0.370598
69188,0.03349042
69190,0.12886557
69192,0.2735187
69193,0.092225514
69199,0.20942456
69202,0.061340522
69204,0.33355474
69205,0.15734266
69206,0.029993048
69207,0.3135909
69210,0.035705876
69211,0.100582965
69212,0.18148537
69213,0.181575
69214,0.16548358
69215,0.1445569
69217,0.14437073
69219,0.79825765
69222,0.116295055
69223,0.25709215
69225,0.06049633
69226,0.09009764
69232,0.09660409
69233,0.0368213
69234,0.09977254
69235,0.033125993
69236,0.09660409
69238,0.094593115
69241,0.11859262
69245,0.09660409
69247,0.32151067
69248,0.036379438
69249,0.18624678
69252,0.24565871
69253,0.20224297
69257,0.088693894
69259,0.1331564
69260,0.36548483
69263,0.11090152
69264,0.043226194
69265,0.24363607
69268,0.21967357
69270,0.3389586
69273,0.645466
69275,0.03402145
69278,0.22634636
69281,0.0368213
69282,0.30862
69283,0.03402145
69285,0.7955853
69286,0.046087213
69288,0.06429284
69289,0.03047037
69292,0.24363607
69295,0.6595624
69297,0.03349042
69298,0.2943828
69299,0.22397344
69300,0.19494689
69301,0.07290457
69303,0.15597473
69305,0.3135909
69307,0.12530862
69309,0.3135909
69312,0.07000928
69314,0.036031634
69316,0.21838504
69320,0.5204189
69323,0.07290457
69325,0.032457605
69334,0.10278302
69337,0.03328976
69338,0.09660409
69340,0.21885411
69342,0.18400705
69344,0.09647721
69346,0.16178407
69347,0.03402145
69349,0.059410427
69350,0.10594611
69351,0.43111926
69353,0.39056233
69354,0.22694817
69357,0.06384395
69359,0.5353895
69360,0.31826138
69361,0.06517089
69362,0.102712095
69363,0.035205297
69364,0.036379438
69365,0.039781954
69366,0.09660409
69367,0.035705876
69368,0.8074422
69369,0.13172403
69371,0.38005552
69374,0.24363607
69375,0.0802757
69379,0.2982811
69380,0.44079623
69381,0.08298522
69382,0.35888463
69383,0.08638555
69386,0.23174016
69387,0.03349042
69389,0.105702356
69390,0.18886746
69392,0.07036643
69393,0.11990172
69394,0.115205385
69398,0.181575
69400,0.21019037
69401,0.3135909
69402,0.036379438
69404,0.12535992
69406,0.03481501
69407,0.12742868
69414,0.07819316
69416,0.17682186
69419,0.8039127
69422,0.10594611
69427,0.181575
69429,0.3135909
69435,0.1417657
69440,0.2853596
69441,0.244572
69443,0.18400705
69444,0.11158803
69446,0.0368213
69448,0.2425393
69450,0.12215239
69452,0.662901
69453,0.3389586
69456,0.47469872
69457,0.21174026
69458,0.03402145
69462,0.5068147
69463,0.04512552
69464,0.17362443
69467,0.18255961
69469,0.20692147
69471,0.1627318
69472,0.60618585
69475,0.054481473
69478,0.08090589
69482,0.029993048
69484,0.06326592
69486,0.30115104
69487,0.086764134
69492,0.09660409
69494,0.8056721
69497,0.044849027
69499,0.26398176
69501,0.06864571
69502,0.13000767
69505,0.40245986
69506,0.60618585
69507,0.3135909
69509,0.082891576
69511,0.15616931
69513,0.079702646
69520,0.12920405
69522,0.3135909
69523,0.03849685
69524,0.5446648
69526,0.3602039
69528,0.1964737
69529,0.14763045
69532,0.036379438
69533,0.19515072
69535,0.29993254
69537,0.10778139
69539,0.19253528
69540,0.043806832
69542,0.0738957
69545,0.1664717
69549,0.06302575
69550,0.5344998
69553,0.18499841
69554,0.078985736
69555,0.662901
69556,0.22435118
69559,0.1730904
69560,0.07516788
69562,0.061340522
69563,0.60051423
69566,0.08163463
69569,0.3135909
69570,0.68306845
69571,0.3135909
69572,0.16602533
69573,0.10125691
69574,0.13817218
69576,0.03708855
69577,0.09527283
69579,0.06709947
69580,0.60618585
69582,0.033984236
69585,0.07516788
69587,0.3281104
69588,0.09178047
69591,0.40023106
69592,0.033719838
69595,0.10833621
69598,0.8039127
69604,0.16624516
69607,0.07222506
69608,0.10125691
69609,0.033125993
69612,0.060915753
69613,0.040181722
69615,0.25841197
69620,0.17635927
69622,0.35390264
69624,0.03402145
69626,0.12745187
69628,0.08088437
69636,0.07923077
69638,0.12461963
69639,0.21967357
69640,0.15619026
69641,0.040181722
69643,0.2267714
69644,0.03402145
69645,0.03402145
69646,0.053285073
69648,0.110245846
69649,0.23614423
69651,0.64673644
69652,0.10147196
69653,0.07824568
69654,0.029993048
69656,0.036379438
69657,0.037260324
69661,0.036379438
69662,0.32233492
69663,0.74836314
69665,0.06302575
69666,0.2945991
69667,0.07347493
69668,0.244572
69669,0.22024022
69670,0.20942456
69671,0.3643093
69672,0.34257007
69673,0.18400705
69674,0.099386685
69677,0.21470653
69679,0.05352482
69682,0.09136946
69686,0.59951776
69687,0.2451063
69688,0.07264434
69690,0.13625093
69691,0.23643026
69692,0.17540374
69694,0.42251515
69695,0.13689543
69696,0.088667415
69697,0.22037622
69698,0.2638721
69699,0.03047037
69700,0.12742868
69702,0.061091103
69703,0.07838717
69704,0.3135909
69706,0.80082124
69708,0.043073773
69709,0.079702646
69711,0.059218857
69712,0.03328976
69713,0.17004
69716,0.039028425
69718,0.20319489
69720,0.06555632
69722,0.21932422
69723,0.35583425
69724,0.34238485
69727,0.065270126
69728,0.094975136
69732,0.22082224
69734,0.28319922
69740,0.14387365
69741,0.06801971
69742,0.033125993
69743,0.14148775
69744,0.029993048
69745,0.036563847
69746,0.1191864
69747,0.2219815
69748,0.06294819
69749,0.8039127
69751,0.13437045
69755,0.035146866
69756,0.20573421
69758,0.30298877
69760,0.2185997
69763,0.13457769
69764,0.5781065
69767,0.03178719
69768,0.08284763
69769,0.03121469
69770,0.21809162
69771,0.036723193
69777,0.109461084
69778,0.08006001
69779,0.036825154
69780,0.33821732
69782,0.107116625
69784,0.26261908
69789,0.069138795
69791,0.22745723
69792,0.10851883
69793,0.057937406
69795,0.5500219
69800,0.14235
69801,0.06727779
69802,0.060620315
69805,0.79825765
69807,0.8039127
69808,0.03416391
69809,0.79378146
69811,0.05005069
69813,0.08072483
69814,0.079702646
69815,0.25866374
69819,0.7594467
69821,0.80082124
69822,0.12629649
69825,0.6329268
69826,0.20904875
69827,0.181575
69828,0.47855762
69830,0.029993048
69833,0.27230018
69838,0.2660523
69839,0.08323965
69843,0.16427405
69844,0.8039127
69845,0.08159257
69848,0.07290137
69851,0.19810666
69854,0.48342448
69856,0.3415149
69859,0.244572
69860,0.13317215
69861,0.31773767
69862,0.244572
69863,0.1133822
69865,0.80082124
69866,0.13688447
69867,0.07222506
69868,0.03349042
69870,0.26240116
69871,0.36406243
69872,0.48342448
69874,0.15397203
69876,0.80870634
69878,0.20224297
69879,0.80082124
69880,0.03518504
69881,0.1548257
69882,0.092714086
69883,0.034308415
69884,0.11952774
69886,0.13284743
69887,0.1232133
69888,0.22497474
69889,0.20904875
69891,0.09654824
69892,0.1125076
69894,0.12286946
69895,0.34554017
69897,0.8013791
69900,0.05545957
69902,0.22037622
69904,0.7078927
69906,0.11448901
69908,0.03792881
69909,0.37701276
69911,0.12722918
69916,0.8039127
69917,0.22153156
69922,0.40048742
69924,0.03260872
69926,0.16314372
69928,0.4215819
69929,0.08328977
69930,0.034308415
69931,0.45331067
69933,0.18465616
69934,0.03402145
69935,0.08159257
69940,0.64673644
69946,0.19283912
69949,0.039781954
69951,0.031770978
69954,0.031427786
69956,0.8039127
69957,0.21806851
69958,0.34392852
69960,0.18339771
69961,0.095924936
69965,0.08879428
69966,0.19707187
69967,0.59886587
69968,0.033984236
69969,0.0937023
69972,0.060915753
69973,0.1121304
69975,0.11634223
69978,0.032312874
69979,0.15607466
69980,0.08457873
69987,0.18312435
69988,0.03402145
69993,0.34238485
69995,0.048441265
69998,0.662901
70000,0.10962162
70001,0.34737864
70004,0.15616931
70005,0.4321822
70007,0.18400705
70011,0.035205297
70012,0.27154398
70016,0.5958282
70023,0.20319489
70024,0.06578583
70025,0.2660523
70028,0.07819316
70029,0.32099548
70031,0.08885775
70033,0.07567813
70037,0.079702646
70041,0.80082124
70042,0.09660409
70043,0.15885572
70044,0.14792947
70046,0.244572
70048,0.1086673
70050,0.13397872
70051,0.07185262
70053,0.14807625
70055,0.25184736
70056,0.033125993
70057,0.03965824
70060,0.2601861
70063,0.4452446
70064,0.039781954
70066,0.05950538
70067,0.069003336
70070,0.20942456
70076,0.662901
70077,0.034621883
70079,0.03047037
70080,0.1799992
70084,0.63013345
70086,0.03808691
70088,0.07567813
70090,0.08778116
70091,0.056708544
70092,0.5773682
70093,0.63072324
70096,0.09106756
70097,0.029993048
70099,0.034308415
70101,0.42204124
70105,0.2199045
70106,0.06670924
70107,0.21872433
70108,0.12742868
70109,0.08763629
70111,0.15631184
70113,0.3284551
70114,0.28454512
70118,0.15889134
70119,0.03402145
70121,0.15912218
70124,0.13689543
70125,0.08625507
70126,0.1594158
70131,0.7849296
70132,0.08088437
70133,0.09660409
70137,0.060616963
70138,0.16205817
70145,0.03481501
70147,0.09660409
70148,0.80870634
70149,0.04298639
70151,0.244572
70152,0.22940668
70153,0.21242072
70163,0.09527283
70166,0.09619529
70167,0.6226265
70169,0.13942474
70170,0.14409392
70171,0.07362075
70173,0.8013791
70174,0.8013791
70175,0.03402145
70176,0.33708927
70177,0.075141355
70179,0.0386161
70181,0.06591796
70182,0.80082124
70183,0.069354124
70184,0.181575
70186,0.11577548
70187,0.1313857
70188,0.24565871
70190,0.2425393
70191,0.081055276
70192,0.08088437
70195,0.8039127
70197,0.26548633
70198,0.18884908
70200,0.11283883
70203,0.070845835
70204,0.18353148
70206,0.22153156
70210,0.29864627
70211,0.09125316
70212,0.03451564
70214,0.69209874
70215,0.088376746
70217,0.05670585
70222,0.80082124
70223,0.048441265
70228,0.036379438
70230,0.8036784
70231,0.037750665
70232,0.11259666
70234,0.3358872
70235,0.37062567
70236,0.12376451
70237,0.20520179
70238,0.21180178
70239,0.09650465
70240,0.33863893
70242,0.23827282
70250,0.16589718
70251,0.81055397
70257,0.06592044
70258,0.045147676
70260,0.033125993
70262,0.10027223
70263,0.10439231
70268,0.16472109
70273,0.1822884
70274,0.03260872
70275,0.14409392
70276,0.2832265
70277,0.06951001
70279,0.03617223
70282,0.8039127
70283,0.03402145
70284,0.4237293
70286,0.03328976
70287,0.43516067
70288,0.17459874
70289,0.33338416
70290,0.09495638
70292,0.079702646
70297,0.11849508
70299,0.041536387
70301,0.058465928
70306,0.11490768
70307,0.22662729
70314,0.055940088
70317,0.035205297
70319,0.23024604
70321,0.8036784
70322,0.1457357
70326,0.032981325
70327,0.13564694
70328,0.06591796
70329,0.23614423
70330,0.10594611
70334,0.3135909
70337,0.08880925
70345,0.10870199
70349,0.28669298
70351,0.3033192
70353,0.035705876
70356,0.032312874
70357,0.37062567
70358,0.09660409
70360,0.10807465
70364,0.113801956
70365,0.07819316
70366,0.8039127
70369,0.09433783
70370,0.20224297
70371,0.07518996
70373,0.033984236
70376,0.07440495
70382,0.036379438
70384,0.115927316
70386,0.03402145
70387,0.15616931
70388,0.034126475
70390,0.06997485
70391,0.0894743
70393,0.22153156
70394,0.11726062
70395,0.26286882
70398,0.036379438
70399,0.10778139
70403,0.6226265
70404,0.4818731
70405,0.380099
70407,0.4493031
70408,0.0771783
70409,0.29388797
70410,0.03402145
70413,0.2225461
70415,0.077866
70417,0.2252044
70418,0.19754492
70419,0.033984236
70420,0.039748877
70422,0.71322584
70424,0.07950091
70426,0.110020824
70429,0.03235593
70430,0.031427786
70432,0.47855762
70434,0.15452376
70435,0.19351523
70439,0.2506616
70444,0.1664458
70446,0.21702446
70447,0.30504736
70450,0.12047751
70452,0.81352955
70453,0.04232156
70454,0.061680898
70459,0.41619977
70460,0.11001932
70461,0.1086673
70465,0.11758794
70467,0.03775553
70468,0.17479014
70470,0.28424126
70471,0.115927316
70472,0.18400705
70476,0.08549733
70477,0.030621422
70485,0.06848775
70487,0.040181722
70488,0.14871377
70489,0.69207466
70490,0.21503583
70491,0.662901
70495,0.17896774
70496,0.105705135
70497,0.037851147
70502,0.56818706
70503,0.74204725
70505,0.3989715
70506,0.09572815
70508,0.60618585
70509,0.06864571
70511,0.60618585
70512,0.2858109
70513,0.14794691
70515,0.2570211
70516,0.81055397
70520,0.059383187
70521,0.8039127
70522,0.07287773
70530,0.74481475
70531,0.37062567
70532,0.34238485
70536,0.03402145
70539,0.03607915
70541,0.03846031
70542,0.22607405
70545,0.09660409
70546,0.60618585
70552,0.108506165
70556,0.117331825
70557,0.10691164
70558,0.1150997
70559,0.14904441
70560,0.03402145
70561,0.08408735
70562,0.03402145
70563,0.2945991
70566,0.088667415
70572,0.1341661
70573,0.12754452
70575,0.16265744
70576,0.08731829
70577,0.26115933
70582,0.3135909
70583,0.12742868
70586,0.6077417
70589,0.03402145
70590,0.74204725
70591,0.034308415
70592,0.21567596
70593,0.2732985
70596,0.31083363
70599,0.14023933
70602,0.36548483
70603,0.20098086
70606,0.07819316
70607,0.61381704
70609,0.29957122
70610,0.12022089
70611,0.039988548
70613,0.26940185
70614,0.33656186
70615,0.44194394
70616,0.79825765
70619,0.5487637
70621,0.08876836
70622,0.03402145
70625,0.29558352
70626,0.8036784
70628,0.30419585
70629,0.7974006
70632,0.08878269
70634,0.03708855
70637,0.18400705
70638,0.034970544
70639,0.21512353
70643,0.07555461
70647,0.10988349
70648,0.47855762
70651,0.034308415
70653,0.10594611
70654,0.13348399
70655,0.098513566
70657,0.03737257
70658,0.20942456
70660,0.1468311
70665,0.06302575
70667,0.03047037
70670,0.18400705
70674,0.21089077
70675,0.061340522
70676,0.8039127
70678,0.058824334
70679,0.18400705
70682,0.25235498
70686,0.16314372
70687,0.2024142
70688,0.25786287
70690,0.80082124
70692,0.07824568
70693,0.07151493
70695,0.15064918
70700,0.06230786
70704,0.07819316
70707,0.1807648
70708,0.47855762
70711,0.03235593
70713,0.2945991
70715,0.090304315
70717,0.036379438
70719,0.181575
70721,0.084356494
70723,0.15064918
70725,0.37998465
70729,0.22942215
70730,0.08050058
70732,0.80082124
70733,0.1929195
70734,0.07221295
70735,0.27332723
70739,0.79825765
70740,0.036379438
70741,0.06540415
70743,0.15238062
70745,0.215523
70749,0.057465047
70753,0.035348997
70755,0.16223156
70757,0.13019189
70759,0.06302575
70760,0.31083363
70762,0.22225842
70763,0.12626167
70765,0.03173191
70766,0.80082124
70767,0.22131012
70769,0.08121398
70770,0.59469205
70771,0.5490348
70772,0.1415235
70773,0.03047037
70774,0.12461341
70775,0.036379438
70776,0.14870988
70782,0.16695689
70783,0.18647578
70784,0.03771312
70787,0.18328965
70788,0.12150041
70791,0.090304315
70792,0.7955853
70795,0.26981118
70796,0.24387117
70797,0.11983804
70798,0.19978727
70799,0.087630674
70800,0.80082124
70801,0.09998274
70806,0.029993048
70807,0.033692826
70808,0.34238485
70810,0.2406031
70812,0.12728307
70814,0.17883733
70816,0.80082124
70817,0.27884397
70819,0.0368213
70820,0.03402145
70821,0.244572
70822,0.7701664
70823,0.11798647
70825,0.09660409
70829,0.36338356
70830,0.039996527
70832,0.6226265
70833,0.047091965
70836,0.80870634
70837,0.13081102
70838,0.57296383
70839,0.19976868
70841,0.22871222
70842,0.13045873
70843,0.181575
70850,0.27376986
70852,0.338313
70854,0.032312874
70855,0.26731414
70856,0.13689543
70857,0.10282896
70858,0.47855762
70859,0.2945991
70860,0.08622708
70862,0.108627945
70863,0.16803005
70864,0.24288853
70865,0.79825765
70869,0.124803334
70870,0.09051709
70871,0.10702233
70873,0.055024724
70875,0.20953497
70876,0.22535202
70877,0.19375627
70878,0.25040853
70879,0.079702646
70880,0.03402145
70883,0.20653301
70884,0.03235593
70885,0.10125691
70887,0.79825765
70889,0.036747027
70891,0.11222585
70892,0.043977443
70895,0.8074422
70897,0.1121974
70902,0.19533463
70904,0.30172336
70906,0.06302575
70909,0.036379438
70910,0.13689543
70912,0.6735882
70915,0.2253921
70916,0.1726897
70918,0.29667187
70920,0.06302575
70923,0.18400705
70924,0.11964855
70925,0.25950605
70926,0.3744569
70927,0.034126475
70930,0.16150156
70934,0.14630902
70938,0.2787624
70940,0.2574151
70942,0.8039127
70944,0.03508641
70945,0.19813208
70948,0.0368213
70949,0.18400705
70950,0.244572
70954,0.06919818
70955,0.03235593
70957,0.08086566
70960,0.18924369
70962,0.7896475
70963,0.055364683
70964,0.80082124
70965,0.37694833
70967,0.15616931
70968,0.06801971
70971,0.20904875
70972,0.31479517
70975,0.066694856
70976,0.24694486
70977,0.03349042
70978,0.23434155
70980,0.80082124
70981,0.7827381
70983,0.16734987
70984,0.033125993
70985,0.68306845
70988,0.03645369
70992,0.11448901
70993,0.31083363
70995,0.2073559
70997,0.035705876
70999,0.8013791
71003,0.038889814
71004,0.4493031
71005,0.20319489
71006,0.032312874
71009,0.39979982
71010,0.09411386
71012,0.2369621
71013,0.22917625
71016,0.06997485
71018,0.34747204
71020,0.37062567
71025,0.2660523
71027,0.21579167
71028,0.2574151
71029,0.21932422
71030,0.23982775
71035,0.23796979
71039,0.13024381
71043,0.18353148
71044,0.24980554
71046,0.07255035
71048,0.16609883
71049,0.22564958
71050,0.18046476
71052,0.18060623
71057,0.22059812
71058,0.0368213
71060,0.110980906
71062,0.055989496
71064,0.06545714
71065,0.23434155
71068,0.23841193
71070,0.74799913
71071,0.8039127
71073,0.18400705
71075,0.3408123
71076,0.09641858
71077,0.2987848
71078,0.033125993
71079,0.06592044
71080,0.181575
71081,0.182195
71083,0.031427786
71084,0.07784313
71085,0.120763816
71086,0.049479682
71090,0.034308415
71091,0.30174664
71095,0.64673644
71097,0.150375
71098,0.4997904
71103,0.07429193
71104,0.06302575
71106,0.7696265
71107,0.08057032
71108,0.05270178
71109,0.03693444
71112,0.07819316
71113,0.3135909
71114,0.029993048
71116,0.09720997
71117,0.2544888
71118,0.29388797
71119,0.04927284
71120,0.19179109
71121,0.06302575
71124,0.15127556
71125,0.6245105
71126,0.34616208
71127,0.099003285
71129,0.8039127
71131,0.14523162
71132,0.06531251
71134,0.031427786
71135,0.032457605
71136,0.8039127
71137,0.19676346
71138,0.13078931
71139,0.21723308
71140,0.1233933
71141,0.1101111
71143,0.03481501
71144,0.061340522
71145,0.030621422
71148,0.03645369
71149,0.67883295
71150,0.039781954
71152,0.07290457
71155,0.14382921
71156,0.27125147
71158,0.17653108
71159,0.20083633
71160,0.036379438
71161,0.08955587
71164,0.08959186
71166,0.035154287
71167,0.039748877
71170,0.071629
71172,0.19375627
71173,0.10851883
71175,0.032312874
71177,0.13102095
71178,0.15607993
71180,0.4237293
71183,0.24428391
71185,0.244572
71187,0.20751846
71194,0.19875124
71195,0.04259375
71196,0.12719005
71197,0.244572
71199,0.3643093
71200,0.81055397
71201,0.31223252
71207,0.08520972
71209,0.030971901
71210,0.03737257
71213,0.1513614
71214,0.3455592
71215,0.24294811
71216,0.08417254
71218,0.8074422
71222,0.09660409
71226,0.44079623
71229,0.30582348
71230,0.046658617
71233,0.039748877
71234,0.29408106
71235,0.033984236
71238,0.21809162
71239,0.052223966
71243,0.1359618
71246,0.06325265
71248,0.14533778
71250,0.18472731
71251,0.18400705
71254,0.03349042
71256,0.09660409
71257,0.062413484
71260,0.07439379
71262,0.09154264
71263,0.075788796
71267,0.8013791
71268,0.8039127
71269,0.08090589
71270,0.79825765
71272,0.1081143
71273,0.08440833
71275,0.038216922
71278,0.10125691
71279,0.60618585
71281,0.2119673
71282,0.47855762
71285,0.8039127
71287,0.11320127
71288,0.03808691
71292,0.18273488
71293,0.3547735
71297,0.8039127
71300,0.033125993
71304,0.3643093
71305,0.029993048
71307,0.80082124
71308,0.14815481
71309,0.60618585
71312,0.13172403
71313,0.504219
71314,0.08298522
71315,0.13231747
71319,0.0655487
71320,0.03416391
71322,0.7974006
71330,0.090304315
71331,0.24363607
71332,0.35583425
71335,0.0368213
71337,0.090304315
71340,0.036031634
71341,0.25134355
71346,0.113556355
71347,0.03792881
71349,0.033719838
71350,0.20942456
71352,0.80579555
71355,0.8056721
71357,0.03708855
71359,0.15543826
71360,0.036421053
71363,0.103937924
71365,0.05621076
71374,0.07824568
71376,0.030819172
71377,0.14382921
71379,0.80082124
71380,0.20364286
71381,0.36944324
71382,0.1534671
71384,0.1122383
71385,0.03328976
71386,0.22375831
71387,0.11853864
71388,0.2945991
71391,0.09660409
71392,0.07422727
71393,0.033719838
71394,0.03328976
71398,0.13578144
71399,0.03402145
71400,0.8013791
71403,0.10738294
71406,0.09483812
71408,0.04800229
71409,0.09738285
71410,0.15201053
71411,0.29957122
71412,0.79825765
71414,0.13595948
71416,0.22518213
71417,0.067134574
71418,0.41030136
71419,0.09096419
71424,0.18490542
71425,0.03416391
71432,0.1070352
71435,0.10710618
71436,0.26100826
71437,0.07516788
71438,0.181575
71442,0.80082124
71443,0.2562292
71444,0.21475945
71445,0.1321694
71447,0.16737714
71448,0.5743667
71449,0.17302698
71450,0.07819316
71451,0.06770896
71452,0.32233492
71454,0.34238485
71456,0.105416104
71457,0.20942456
71458,0.06155808
71459,0.083161764
71460,0.16921148
71462,0.6226265
71463,0.16491199
71467,0.08328977
71468,0.06531251
71469,0.3643093
71470,0.07320785
71471,0.24565871
71473,0.08408735
71474,0.79825765
71478,0.03698545
71479,0.14807625
71481,0.80082124
71482,0.0326309
71483,0.1504824
71484,0.2943828
71485,0.039748877
71486,0.3135909
71490,0.11715247
71494,0.36944324
71497,0.07605301
71498,0.075847335
71499,0.18043998
71500,0.049108785
71502,0.8013791
71507,0.34737864
71510,0.08328977
71511,0.1780163
71512,0.18400705
71515,0.06997485
71517,0.0937023
71518,0.03965824
71522,0.244572
71526,0.8039127
71527,0.095536925
71528,0.17214538
71531,0.244572
71534,0.50004655
71539,0.06678994
71540,0.11905382
71542,0.34370843
71543,0.3135909
71544,0.08542784
71546,0.03349042
71547,0.20224297
71550,0.2943828
71554,0.0368213
71555,0.63371533
71557,0.3135909
71558,0.11440057
71559,0.13607995
71561,0.26643628
71566,0.12458661
71570,0.35390264
71571,0.1285682
71572,0.38574916
71573,0.03717137
71578,0.2801325
71579,0.034126475
