ID,TARGET
56540,0.26883394
56542,0.5707686
56551,0.86814725
56553,0.1381315
56554,0.3723199
56556,0.04681216
56557,0.68550444
56563,0.36345413
56564,0.63164407
56565,0.17444791
56568,0.3878008
56572,0.31942353
56574,0.78934616
56575,0.031631682
56576,0.30553898
56577,0.8543687
56579,0.45615807
56582,0.28206882
56583,0.60224545
56584,0.48698223
56587,0.28721425
56588,0.47344354
56589,0.71990997
56591,0.56339556
56592,0.29830098
56593,0.16619469
56595,0.17166772
56597,0.50490844
56603,0.24456714
56604,0.41911966
56607,0.5733572
56611,0.054450408
56612,0.089263245
56613,0.7315908
56614,0.09237051
56615,0.5303234
56617,0.019875845
56618,0.83871174
56619,0.7051297
56622,0.42831206
56623,0.021289155
56624,0.2486614
56625,0.14294472
56630,0.74505585
56631,0.08484648
56632,0.054450408
56636,0.36693352
56637,0.55590546
56638,0.36412746
56639,0.3942393
56640,0.054450408
56641,0.8145541
56644,0.447289
56646,0.31036875
56647,0.25185326
56648,0.2920834
56651,0.038036305
56652,0.493967
56653,0.13949731
56654,0.81664455
56657,0.5751995
56658,0.17324679
56660,0.6854504
56662,0.08759495
56663,0.2457097
56665,0.06803815
56668,0.91705817
56671,0.50923735
56672,0.4503906
56673,0.32586783
56674,0.04452078
56682,0.08054002
56683,0.08270556
56687,0.028868923
56688,0.080866314
56690,0.6397058
56691,0.082127996
56692,0.16977498
56693,0.46403605
56695,0.12848875
56696,0.05501812
56697,0.020356156
56700,0.14013708
56701,0.50044745
56704,0.5678211
56705,0.3165735
56706,0.07709198
56708,0.03897932
56711,0.516054
56712,0.09727929
56716,0.10871677
56717,0.3660708
56718,0.020328935
56719,0.5878106
56720,0.21178477
56721,0.49592528
56722,0.08313319
56723,0.2486614
56727,0.08863417
56728,0.8289311
56730,0.105045654
56731,0.056898322
56732,0.3557462
56733,0.4409572
56737,0.37813973
56738,0.21299048
56739,0.74507225
56741,0.36097413
56742,0.14700994
56745,0.045216203
56751,0.58274907
56752,0.26726213
56754,0.5115169
56755,0.23526524
56756,0.82557935
56757,0.49141076
56761,0.8145541
56762,0.68828225
56766,0.5165527
56767,0.91081864
56769,0.041948523
56770,0.058173276
56773,0.5101798
56774,0.43978432
56775,0.06398142
56777,0.3946446
56778,0.71287847
56779,0.42196047
56782,0.7791047
56783,0.31108692
56784,0.07043087
56785,0.8711201
56786,0.62782484
56793,0.45673287
56794,0.12706496
56796,0.44268978
56799,0.6611046
56800,0.23566426
56801,0.6051537
56803,0.060266078
56804,0.57359314
56805,0.2891513
56806,0.14195259
56807,0.907241
56808,0.82162726
56809,0.46199694
56810,0.041946597
56812,0.6913539
56814,0.34135512
56816,0.6784599
56818,0.056898322
56821,0.808502
56824,0.60359067
56825,0.031631682
56829,0.4322203
56830,0.5070766
56832,0.67150635
56833,0.32586783
56835,0.5896343
56837,0.03695296
56839,0.21759932
56843,0.0468427
56844,0.04105764
56850,0.018438617
56851,0.6789424
56853,0.064740196
56854,0.7948224
56856,0.058384217
56861,0.15594296
56862,0.77786285
56863,0.06176072
56865,0.8289311
56866,0.76915914
56868,0.68297595
56869,0.020706186
56871,0.23298632
56872,0.12784201
56873,0.11950882
56879,0.31036875
56886,0.7613717
56887,0.29296485
56889,0.023653693
56890,0.102375515
56898,0.3591807
56900,0.121291146
56901,0.39391798
56902,0.18177152
56903,0.09625268
56904,0.23002963
56906,0.04067613
56907,0.92362183
56908,0.09789719
56909,0.18447362
56910,0.451676
56911,0.25943872
56913,0.137808
56914,0.07109536
56915,0.5474795
56917,0.69749945
56918,0.26420805
56920,0.31510127
56922,0.08782554
56923,0.46249047
56925,0.15177368
56927,0.29914117
56928,0.19449183
56929,0.19093098
56930,0.4246336
56932,0.12983626
56933,0.04442641
56934,0.25966242
56935,0.74863356
56937,0.24525061
56939,0.26118016
56940,0.054450408
56943,0.1433756
56944,0.23992474
56945,0.17128606
56947,0.16632085
56949,0.53087175
56953,0.38958904
56954,0.023507986
56958,0.48366085
56961,0.66827697
56964,0.46254596
56965,0.89000785
56968,0.80583686
56969,0.45615807
56972,0.018934473
56974,0.15905958
56977,0.028914612
56978,0.05631237
56979,0.43396887
56980,0.26998645
56981,0.45832786
56983,0.36642328
56984,0.042666286
56989,0.07374161
56992,0.11671623
56995,0.38608485
56996,0.3036217
56998,0.020780835
57003,0.020467484
57004,0.15740734
57006,0.28206882
57007,0.022596862
57008,0.8467058
57009,0.50832725
57010,0.80004525
57011,0.5002649
57012,0.072233796
57015,0.8004759
57018,0.09426705
57022,0.20576252
57024,0.02224067
57026,0.8112893
57029,0.7613717
57030,0.09621835
57031,0.44771785
57032,0.019694975
57033,0.15757875
57035,0.51135194
57036,0.5294684
57037,0.83436275
57038,0.74505585
57039,0.050405134
57040,0.46706125
57042,0.6138476
57044,0.056253456
57045,0.7941327
57048,0.029937841
57049,0.83436275
57051,0.7727717
57052,0.30550984
57055,0.77793217
57057,0.16977498
57058,0.53589517
57059,0.29830098
57061,0.3968082
57066,0.8638506
57067,0.85975456
57071,0.6364536
57073,0.020880105
57074,0.14684252
57076,0.37268278
57077,0.3821814
57079,0.07826184
57082,0.019127455
57083,0.07693215
57088,0.8392467
57093,0.37161914
57094,0.24541305
57095,0.22841267
57097,0.0217728
57100,0.29830098
57101,0.2924847
57105,0.43970928
57107,0.15125073
57108,0.31036875
57109,0.5393841
57110,0.0622116
57111,0.12562425
57113,0.20759152
57116,0.16481662
57120,0.3108891
57123,0.447289
57125,0.48698223
57126,0.5184622
57130,0.42719728
57133,0.7105158
57134,0.024527863
57135,0.067017674
57139,0.102643296
57140,0.054450408
57146,0.90497744
57148,0.17128606
57152,0.14355688
57153,0.5323835
57154,0.14812002
57156,0.4744127
57161,0.21278986
57163,0.7074835
57164,0.40959412
57165,0.83590794
57166,0.4920912
57167,0.16672924
57171,0.41479748
57176,0.3054002
57178,0.19026186
57180,0.68118435
57182,0.026020601
57183,0.5844453
57184,0.79877263
57185,0.3915644
57186,0.7105158
57192,0.080692336
57194,0.06850171
57195,0.05501812
57196,0.050642673
57200,0.48462328
57203,0.21838564
57205,0.4247652
57206,0.47453502
57209,0.10455654
57210,0.5345382
57211,0.12113788
57212,0.017950846
57216,0.020328935
57217,0.043388333
57218,0.26093107
57222,0.83436275
57223,0.16481662
57225,0.061812077
57226,0.42167664
57229,0.13374631
57230,0.023942627
57235,0.09325126
57237,0.09237051
57239,0.114594914
57240,0.48470986
57242,0.022769189
57243,0.5697072
57245,0.12736191
57246,0.30436864
57247,0.14058664
57248,0.76638436
57250,0.051486384
57253,0.92859244
57255,0.45591897
57256,0.026239688
57259,0.61347294
57261,0.7948224
57267,0.098853394
57269,0.15382387
57270,0.27051905
57271,0.260658
57275,0.78125775
57278,0.10911798
57281,0.17502385
57288,0.22958636
57289,0.21665116
57290,0.38839924
57291,0.6744829
57295,0.023301825
57296,0.7000204
57300,0.2770619
57304,0.17935903
57307,0.11357375
57311,0.1086331
57313,0.13949731
57314,0.09237051
57316,0.24525061
57319,0.3386585
57320,0.018363088
57321,0.0230628
57322,0.41769975
57323,0.24340451
57324,0.68605405
57325,0.48905033
57326,0.75861645
57327,0.022998897
57330,0.042041957
57331,0.6546029
57332,0.079135805
57334,0.09630209
57335,0.8638506
57342,0.7178612
57343,0.24132912
57344,0.19411238
57345,0.5569521
57351,0.7672773
57354,0.80389065
57358,0.22920634
57359,0.28206882
57360,0.4924004
57361,0.16820757
57363,0.058173276
57365,0.1333462
57366,0.1831716
57367,0.04446032
57369,0.37923983
57370,0.9292145
57371,0.21306124
57372,0.73653936
57375,0.06565538
57378,0.023982994
57379,0.26420805
57380,0.03182154
57381,0.03370322
57382,0.02187031
57385,0.15187873
57386,0.83436275
57388,0.10567805
57390,0.08884019
57391,0.04604314
57394,0.2559197
57402,0.031822935
57404,0.17361863
57407,0.039459623
57409,0.7421417
57412,0.4925962
57413,0.043362368
57414,0.17464954
57415,0.09510819
57417,0.16280662
57419,0.051185723
57421,0.2486614
57424,0.2481516
57426,0.83871174
57434,0.16977498
57435,0.47814456
57437,0.69078577
57438,0.16977498
57441,0.55676717
57442,0.30491266
57449,0.16989915
57450,0.046521846
57451,0.3036217
57454,0.13346863
57456,0.2486614
57457,0.6986808
57459,0.46199694
57462,0.25342855
57468,0.30158398
57470,0.3733331
57471,0.09504522
57474,0.39284295
57480,0.16857806
57481,0.63474697
57482,0.48040536
57489,0.108883105
57495,0.4366766
57498,0.613721
57499,0.28206882
57501,0.6961071
57505,0.2729918
57510,0.5304069
57511,0.09513528
57512,0.44430786
57514,0.17118602
57516,0.6058479
57519,0.20496866
57526,0.4059887
57529,0.3361125
57530,0.47344354
57531,0.0659467
57532,0.6946498
57533,0.6006937
57536,0.05927712
57538,0.65005624
57540,0.87165654
57541,0.1737085
57542,0.17148894
57545,0.41594857
57548,0.85177064
57549,0.8145541
57551,0.31292328
57552,0.71990997
57555,0.42069787
57558,0.19916685
57563,0.049883205
57569,0.085792325
57573,0.077543944
57574,0.62870574
57578,0.13774972
57579,0.535487
57581,0.82000506
57583,0.2036033
57584,0.50490844
57587,0.266921
57591,0.5601253
57592,0.6208773
57594,0.5095757
57595,0.22115815
57598,0.03750071
57599,0.020362193
57604,0.15814137
57607,0.7973377
57608,0.47957548
57609,0.19537494
57610,0.60286963
57612,0.19796221
57615,0.23708966
57618,0.3039195
57619,0.12431621
57621,0.33395344
57622,0.39631498
57624,0.6250256
57627,0.50490844
57629,0.3862593
57631,0.8145541
57633,0.7693031
57636,0.26093107
57638,0.13442269
57639,0.04446032
57640,0.26883394
57642,0.29830098
57643,0.1959618
57644,0.054450408
57645,0.05501812
57646,0.13206102
57648,0.09184202
57649,0.93895006
57650,0.6979122
57651,0.48698223
57655,0.4211577
57656,0.7966939
57657,0.74013156
57659,0.60527736
57660,0.5603645
57662,0.28206882
57663,0.0252324
57667,0.3861121
57670,0.3365977
57672,0.7355756
57674,0.029444754
57675,0.091570504
57676,0.05806803
57677,0.16481662
57679,0.32219577
57681,0.050405134
57682,0.16481662
57683,0.31035718
57684,0.2675284
57686,0.509632
57688,0.6735846
57691,0.1693809
57693,0.50452536
57694,0.2877023
57695,0.46453837
57696,0.44419226
57698,0.62616134
57701,0.64369416
57702,0.18472832
57703,0.4483995
57704,0.36301973
57708,0.8019689
57709,0.06199862
57710,0.5754238
57713,0.2670553
57715,0.097208045
57717,0.3036217
57718,0.0468427
57719,0.06910739
57720,0.16328502
57722,0.20476733
57723,0.5875983
57725,0.06857025
57728,0.054450408
57729,0.4536813
57730,0.25015372
57732,0.39823937
57733,0.3816491
57737,0.05631237
57739,0.054450408
57744,0.6092488
57745,0.57507056
57747,0.23683836
57748,0.2622312
57749,0.02076245
57752,0.29850528
57753,0.01936678
57754,0.5694275
57755,0.16938744
57756,0.019484716
57758,0.8289311
57759,0.95322424
57760,0.37032795
57764,0.14880438
57766,0.04067613
57767,0.5566364
57768,0.7026769
57771,0.79618144
57772,0.83436275
57774,0.06534645
57777,0.26577985
57781,0.5059485
57782,0.72953147
57783,0.021080108
57785,0.22586137
57789,0.40662417
57790,0.34091234
57792,0.2714091
57796,0.28853574
57799,0.28206882
57800,0.17128606
57801,0.70295453
57802,0.5543606
57803,0.83436275
57804,0.043757774
57807,0.2486614
57809,0.058886614
57810,0.05501812
57813,0.019694975
57814,0.09237051
57815,0.020868387
57817,0.28341314
57818,0.45012063
57819,0.112063125
57822,0.4981838
57823,0.55328417
57824,0.35416797
57825,0.15504909
57826,0.11310472
57827,0.19684787
57828,0.050932936
57830,0.32068062
57833,0.60740495
57834,0.76969284
57836,0.050365254
57837,0.06033625
57838,0.8003547
57842,0.0819636
57845,0.1147378
57849,0.48698223
57850,0.07536035
57851,0.19588193
57852,0.0724328
57853,0.050025508
57856,0.14104794
57860,0.6975565
57861,0.25605166
57862,0.35063615
57864,0.4304332
57865,0.43260798
57867,0.61351025
57872,0.44430786
57873,0.457049
57874,0.08439652
57875,0.47100508
57877,0.18658112
57880,0.6350728
57881,0.45615807
57883,0.21306124
57884,0.04119978
57885,0.52531314
57891,0.056253456
57892,0.457049
57894,0.15081261
57896,0.5465129
57900,0.07924415
57901,0.10273966
57903,0.020415777
57906,0.38593987
57909,0.7948224
57910,0.6498807
57911,0.48453808
57912,0.17860982
57913,0.6474594
57915,0.53502905
57916,0.11052463
57917,0.136302
57921,0.32666966
57922,0.21285877
57926,0.2470779
57927,0.83436275
57928,0.5693306
57930,0.43697694
57932,0.81523615
57933,0.084033564
57938,0.07586078
57939,0.7301141
57942,0.33125025
57945,0.86896884
57947,0.06534645
57948,0.020598605
57949,0.61823124
57950,0.604818
57951,0.26611397
57952,0.66613847
57953,0.17752285
57955,0.35243723
57956,0.04067613
57961,0.020261467
57963,0.13055044
57964,0.16481662
57965,0.13155022
57967,0.84241444
57971,0.1443144
57972,0.054658342
57975,0.772203
57976,0.20215248
57978,0.041067652
57979,0.84118146
57981,0.6998414
57984,0.06894007
57986,0.08863417
57990,0.07685028
57992,0.025004027
57993,0.020913273
57997,0.13019569
57999,0.8295147
58001,0.5565047
58002,0.43728283
58005,0.3106839
58007,0.14283414
58008,0.10455654
58009,0.04489406
58010,0.16582014
58011,0.8019689
58012,0.14195259
58014,0.3822271
58016,0.47597456
58020,0.48015052
58023,0.055677
58024,0.018898986
58025,0.6108899
58027,0.05539248
58032,0.7973377
58033,0.50507295
58035,0.7672773
58036,0.7599485
58038,0.020356156
58040,0.27393383
58043,0.09484303
58044,0.23520039
58046,0.8865638
58050,0.053435918
58051,0.28721425
58053,0.83140296
58054,0.5251072
58055,0.024841117
58056,0.75697416
58058,0.26420805
58059,0.5017785
58062,0.12736191
58067,0.7006952
58068,0.09325126
58069,0.23747508
58070,0.23498297
58071,0.061521303
58075,0.48698223
58076,0.20405743
58077,0.18875149
58078,0.05800883
58080,0.01797461
58081,0.2610017
58082,0.3688074
58083,0.4514344
58084,0.16481662
58086,0.28206882
58087,0.28206882
58092,0.5009935
58093,0.29471043
58095,0.8171025
58096,0.31967095
58097,0.6365811
58098,0.042447984
58104,0.48585784
58105,0.51854527
58110,0.05668487
58111,0.14428447
58114,0.104563706
58117,0.15059441
58124,0.44771785
58126,0.7218379
58130,0.086195916
58131,0.7159839
58132,0.34087712
58135,0.02036736
58136,0.5218806
58138,0.54569083
58140,0.17464954
58141,0.51827747
58142,0.07659647
58143,0.054160792
58144,0.41654783
58145,0.02287882
58146,0.27867848
58147,0.4512283
58149,0.056253456
58153,0.48853266
58155,0.7617375
58166,0.063740775
58168,0.17390084
58171,0.85069734
58172,0.29830098
58173,0.47949886
58177,0.25185326
58178,0.40896723
58179,0.8879115
58181,0.44871762
58182,0.8131551
58185,0.1952293
58187,0.49137947
58189,0.23755826
58190,0.047619857
58193,0.32956174
58194,0.14123397
58196,0.8820516
58197,0.15492564
58198,0.04320313
58199,0.5271865
58202,0.9297023
58205,0.40346405
58207,0.79088867
58209,0.56072456
58211,0.054450408
58212,0.19047518
58213,0.8450292
58214,0.40604386
58215,0.5552161
58221,0.057762254
58222,0.33719733
58224,0.53683984
58225,0.17212416
58226,0.060761765
58227,0.4242945
58228,0.49266368
58229,0.54261214
58231,0.9011264
58232,0.56295484
58234,0.3316044
58235,0.053386375
58237,0.17344733
58238,0.7754468
58240,0.73660386
58241,0.3403467
58242,0.80583686
58244,0.25123078
58247,0.04486524
58248,0.09143337
58252,0.28018102
58254,0.18071064
58256,0.048704557
58259,0.49638215
58261,0.5250261
58266,0.7633595
58268,0.05501812
58271,0.7948224
58273,0.31833705
58274,0.0814176
58275,0.096156806
58276,0.10456026
58277,0.73653936
58278,0.47595695
58279,0.56751275
58280,0.09283369
58281,0.18603824
58283,0.4289315
58287,0.064322464
58288,0.04577467
58289,0.16977498
58290,0.17128606
58291,0.4129153
58292,0.76638436
58293,0.14451547
58297,0.29830098
58300,0.092758246
58302,0.020364363
58303,0.8289311
58304,0.46567377
58305,0.28206882
58306,0.23708966
58307,0.23215176
58311,0.058272436
58313,0.02181587
58315,0.056996055
58316,0.46199694
58319,0.8168545
58324,0.5430766
58325,0.30943024
58326,0.176933
58327,0.68778646
58329,0.06258369
58332,0.0553372
58333,0.8145541
58334,0.08066898
58336,0.457049
58339,0.05786128
58340,0.038079355
58341,0.4213637
58344,0.07652675
58349,0.7061673
58351,0.2940711
58352,0.01804221
58353,0.16591485
58355,0.5338002
58356,0.5543879
58358,0.027662946
58360,0.28206882
58361,0.8638506
58362,0.059904285
58363,0.108883105
58364,0.18810019
58367,0.029834127
58370,0.34489965
58371,0.66716176
58375,0.23526524
58376,0.10727292
58377,0.31036875
58379,0.6683764
58381,0.6208773
58383,0.3277908
58386,0.519421
58388,0.5485094
58389,0.115375586
58390,0.20876966
58391,0.039469212
58393,0.1798068
58396,0.17995963
58397,0.8149338
58402,0.42693236
58406,0.7566796
58408,0.42952746
58411,0.1693809
58419,0.12327112
58421,0.37988567
58425,0.49162343
58426,0.09076553
58429,0.3795021
58432,0.04011274
58435,0.111110754
58437,0.09325126
58441,0.04964618
58445,0.07251736
58446,0.037733078
58448,0.07848808
58451,0.80208766
58452,0.4211577
58454,0.20098004
58455,0.21386765
58457,0.039497722
58458,0.05385319
58465,0.29475236
58466,0.47242922
58467,0.43970928
58470,0.047855012
58473,0.28824767
58475,0.40346405
58478,0.8638506
58479,0.09346356
58482,0.31036875
58485,0.7613717
58486,0.21306124
58487,0.044508405
58488,0.23103812
58489,0.31967062
58490,0.05501812
58491,0.023294093
58492,0.035086077
58493,0.08183999
58494,0.039815314
58495,0.55615854
58497,0.056769736
58498,0.31704476
58500,0.24747384
58503,0.4983579
58504,0.07759127
58506,0.758066
58509,0.86655456
58510,0.06149729
58512,0.01804221
58513,0.70733285
58515,0.054450408
58516,0.28206882
58517,0.5240692
58518,0.019760469
58522,0.059028175
58526,0.30027777
58527,0.29830098
58528,0.021454282
58529,0.84404355
58531,0.17464954
58536,0.5281846
58537,0.31922463
58538,0.17752285
58544,0.71310323
58548,0.7561425
58550,0.05391285
58552,0.76638436
58553,0.33397847
58555,0.4465156
58557,0.16117738
58558,0.68461716
58559,0.28206882
58560,0.1333462
58563,0.136302
58564,0.4375652
58565,0.7095014
58566,0.2797638
58567,0.04080808
58568,0.60224545
58570,0.11904238
58571,0.03925767
58572,0.027285136
58575,0.0468427
58576,0.09406192
58577,0.13611846
58580,0.7948224
58584,0.03348167
58585,0.72513825
58586,0.18708502
58587,0.022543913
58589,0.17540555
58593,0.6208773
58594,0.29830098
58596,0.29830098
58597,0.23497465
58600,0.5741696
58601,0.7261581
58603,0.14093237
58605,0.31744808
58606,0.48698223
58607,0.3759971
58609,0.5804972
58610,0.42101222
58611,0.10456026
58617,0.25821856
58620,0.9220887
58621,0.48543298
58622,0.084032625
58624,0.84372514
58625,0.30943024
58628,0.14888053
58629,0.4888285
58631,0.5280751
58632,0.17639962
58639,0.8902507
58645,0.6814537
58646,0.8289311
58647,0.041067652
58648,0.019717626
58649,0.021335192
58651,0.4375652
58652,0.12317133
58653,0.0633332
58654,0.09346356
58656,0.031631682
58662,0.8659969
58666,0.25185326
58668,0.11357375
58672,0.46164903
58677,0.32871062
58684,0.04646801
58685,0.46403605
58687,0.30913463
58688,0.054450408
58689,0.16614623
58690,0.47121114
58693,0.3104516
58694,0.04869898
58695,0.20733242
58697,0.4672883
58698,0.054450408
58699,0.67881286
58700,0.15520285
58702,0.5430766
58703,0.81523615
58707,0.10596188
58713,0.47305667
58715,0.08252162
58716,0.17942764
58717,0.12761503
58719,0.29830098
58722,0.7586786
58723,0.3036217
58724,0.6848196
58727,0.06486315
58728,0.15430413
58734,0.22367832
58737,0.3036217
58739,0.23842408
58740,0.4222427
58742,0.29830098
58747,0.28206882
58748,0.018593067
58749,0.47011507
58750,0.19420911
58751,0.69497716
58753,0.49605256
58754,0.069658756
58755,0.057065763
58757,0.072553284
58759,0.054450408
58760,0.27745396
58761,0.043760967
58764,0.16481662
58765,0.19454369
58767,0.24087982
58771,0.9350883
58774,0.83590794
58776,0.83436275
58777,0.03370322
58778,0.43396887
58783,0.017524442
58784,0.0468427
58785,0.45615807
58786,0.06534645
58787,0.019573398
58788,0.069923416
58789,0.154573
58791,0.020886296
58792,0.04442641
58793,0.36803207
58794,0.25390345
58796,0.08321564
58799,0.2224419
58800,0.17324679
58802,0.2194769
58804,0.6586973
58806,0.435654
58809,0.44430786
58811,0.48059472
58812,0.11798966
58813,0.4775419
58818,0.16977498
58826,0.31238514
58827,0.29830098
58828,0.2663388
58829,0.81523615
58833,0.06155961
58834,0.4479795
58835,0.54128057
58837,0.52595377
58839,0.8145541
58846,0.05631237
58848,0.019694975
58849,0.79934067
58851,0.68232155
58852,0.05514129
58856,0.67413044
58857,0.18023024
58858,0.6709174
58860,0.3036217
58861,0.8007681
58862,0.7539083
58864,0.05501812
58867,0.14523394
58868,0.14058664
58871,0.2288378
58875,0.45615807
58880,0.9221497
58885,0.1418394
58886,0.5002649
58888,0.5059485
58889,0.018925574
58890,0.05372269
58891,0.078461975
58894,0.7208545
58895,0.026520232
58896,0.3852212
58897,0.22677492
58898,0.10041804
58899,0.83871174
58900,0.84622157
58901,0.7502995
58904,0.04357913
58913,0.76950544
58914,0.26956323
58915,0.58499324
58924,0.048704557
58925,0.088515066
58926,0.038251106
58930,0.7509298
58931,0.7336239
58932,0.21139477
58934,0.7058155
58935,0.05525558
58936,0.24901447
58938,0.12584099
58943,0.05330544
58947,0.08054002
58948,0.11959634
58949,0.26517063
58950,0.9500432
58951,0.021193989
58952,0.61911637
58953,0.7143649
58958,0.16030867
58964,0.84622157
58966,0.84047264
58969,0.41016677
58971,0.12317133
58972,0.3036217
58974,0.7948224
58976,0.06342355
58979,0.85825014
58980,0.67634904
58981,0.049011517
58982,0.12460589
58985,0.08088149
58989,0.71990997
58990,0.090000376
58991,0.10740636
58992,0.15266265
58995,0.14405112
58997,0.04679047
58999,0.3170787
59000,0.74291825
59002,0.076336995
59004,0.5132486
59005,0.33017573
59008,0.18582541
59010,0.24132912
59011,0.28206882
59012,0.020396493
59013,0.40559396
59014,0.62716824
59015,0.528797
59018,0.17118602
59022,0.038851913
59023,0.6004329
59024,0.3688935
59025,0.41070384
59027,0.47985405
59028,0.03370322
59029,0.5550107
59032,0.45662627
59034,0.17739488
59036,0.11493893
59037,0.061139375
59038,0.04490755
59040,0.31036875
59043,0.6321206
59045,0.80263805
59048,0.74291825
59050,0.36281845
59053,0.3020151
59054,0.85975456
59055,0.14825957
59056,0.7948224
59058,0.037811615
59060,0.31967095
59065,0.1930518
59068,0.14305691
59071,0.5002649
59072,0.24114753
59073,0.8322397
59075,0.16481662
59078,0.029228892
59079,0.26883394
59081,0.05414731
59085,0.035427272
59087,0.05631237
59088,0.43922633
59090,0.10095828
59091,0.69938815
59092,0.5586084
59101,0.103504546
59102,0.56641763
59105,0.099941224
59107,0.085438125
59112,0.28362468
59114,0.3254904
59115,0.36143938
59116,0.16481662
59117,0.22899683
59118,0.62219536
59119,0.154573
59120,0.39795518
59123,0.6629427
59128,0.12562013
59131,0.33587906
59139,0.35967252
59141,0.16977498
59143,0.48698223
59144,0.7365423
59145,0.19046511
59146,0.46567377
59150,0.8237467
59153,0.43544078
59154,0.19621612
59155,0.1544087
59158,0.088763066
59159,0.40826082
59167,0.136302
59170,0.5142468
59172,0.14924774
59175,0.020662326
59177,0.16481662
59179,0.17118602
59181,0.24849339
59183,0.32249916
59185,0.44339913
59186,0.44925287
59187,0.019522302
59189,0.4682753
59191,0.16452737
59192,0.050215527
59193,0.13921417
59194,0.023116719
59195,0.3036217
59198,0.1577016
59201,0.043313485
59202,0.41558927
59207,0.4465156
59210,0.095990084
59217,0.089263245
59219,0.022847677
59220,0.17127536
59221,0.8484958
59223,0.041329052
59225,0.16336589
59227,0.09836046
59230,0.75821394
59231,0.83436275
59233,0.48386765
59236,0.5046111
59237,0.91783863
59239,0.7234142
59240,0.056253456
59241,0.054450408
59243,0.08680766
59244,0.052041538
59246,0.88048494
59248,0.020856995
59249,0.4556588
59250,0.17832461
59252,0.17887707
59256,0.1544087
59258,0.8289311
59260,0.8484958
59261,0.23973572
59262,0.08578937
59264,0.3056828
59265,0.124703564
59271,0.17559187
59273,0.10426155
59282,0.052833106
59284,0.23024288
59287,0.4305039
59288,0.7966939
59289,0.10088961
59291,0.05924358
59292,0.066249125
59293,0.13345954
59295,0.5263381
59296,0.04450361
59297,0.8879115
59300,0.79934067
59301,0.28206882
59302,0.05631237
59304,0.6934185
59306,0.39876807
59311,0.16304912
59312,0.091300614
59314,0.13905337
59318,0.8001175
59320,0.56128895
59324,0.05896524
59327,0.017168589
59329,0.287119
59330,0.11189627
59332,0.022136945
59333,0.23900355
59334,0.6914172
59336,0.05759986
59338,0.054450408
59341,0.3833246
59342,0.45917195
59343,0.72067505
59344,0.30758777
59345,0.24722767
59349,0.48698223
59353,0.23557973
59355,0.44217044
59356,0.28040424
59357,0.45234033
59364,0.3924315
59365,0.47344354
59367,0.3036217
59369,0.67611384
59370,0.6066972
59373,0.29138365
59374,0.38298053
59375,0.7948224
59376,0.18658112
59380,0.063428946
59381,0.14093237
59382,0.55698055
59383,0.5101104
59385,0.02729212
59388,0.8812079
59389,0.6630688
59390,0.7966939
59391,0.60885596
59392,0.5569236
59394,0.58489114
59395,0.45452914
59396,0.16510125
59398,0.5395396
59399,0.46905154
59401,0.059904285
59402,0.21838564
59405,0.21287991
59409,0.16481662
59412,0.7509298
59415,0.116194576
59416,0.3770783
59420,0.28206882
59421,0.61605096
59422,0.13155727
59423,0.08220681
59424,0.49801698
59425,0.43167907
59427,0.17128606
59430,0.453373
59431,0.46706125
59433,0.091828234
59435,0.13700822
59439,0.43854132
59440,0.023472218
59442,0.20168139
59443,0.13678536
59444,0.16683173
59446,0.20026977
59448,0.06258369
59449,0.70526254
59450,0.23708966
59452,0.4539697
59453,0.40091333
59454,0.71990997
59455,0.88319266
59456,0.31766945
59457,0.023427596
59459,0.21534103
59461,0.1737085
59462,0.053210493
59463,0.29830098
59464,0.05290443
59468,0.28206882
59469,0.68826187
59472,0.4401538
59475,0.3913089
59477,0.61402977
59478,0.16045603
59479,0.16476978
59480,0.55100644
59481,0.09556193
59482,0.52284664
59484,0.18683288
59485,0.14992554
59487,0.17464954
59489,0.9341939
59492,0.31495595
59493,0.36056462
59494,0.46764767
59495,0.17134964
59500,0.54149693
59501,0.54044753
59502,0.28381404
59504,0.7494243
59505,0.18658112
59508,0.072553284
59511,0.8638506
59512,0.6571538
59514,0.027786443
59516,0.25710353
59519,0.042926915
59520,0.040062502
59523,0.83581257
59529,0.2610017
59531,0.022430269
59533,0.05310715
59536,0.25185326
59537,0.41213867
59538,0.43970928
59540,0.025420262
59541,0.681474
59542,0.058173276
59544,0.17166772
59549,0.68279845
59551,0.020356156
59553,0.26883394
59554,0.1288074
59555,0.20023851
59556,0.24004635
59557,0.29830098
59558,0.61993927
59560,0.5999287
59563,0.037356857
59566,0.4927747
59568,0.8134797
59570,0.17599176
59571,0.026430395
59576,0.09541223
59581,0.2985049
59582,0.50779444
59589,0.6332525
59591,0.5717997
59594,0.29830098
59596,0.022847677
59597,0.7259637
59599,0.48698223
59603,0.40601164
59605,0.6879885
59606,0.6192946
59607,0.84110063
59608,0.68118733
59609,0.18122056
59611,0.5614986
59613,0.13430978
59614,0.81523615
59617,0.3036217
59618,0.270357
59620,0.55489784
59621,0.030633353
59622,0.18263459
59623,0.042640258
59624,0.546785
59628,0.76638436
59629,0.16481662
59632,0.4608838
59634,0.86062884
59638,0.44544813
59641,0.7647539
59642,0.28721425
59644,0.03156992
59646,0.044604424
59649,0.05222694
59650,0.058642257
59655,0.09589136
59658,0.45615807
59660,0.48951104
59664,0.020362193
59667,0.61471206
59669,0.86324435
