ID,TARGET
33939,0.8491833
33940,0.05806546
33941,0.38184732
33942,0.11546838
33943,0.015319124
33944,0.09685841
33945,0.016373387
33946,0.3818505
33947,0.35742563
33948,0.27130553
33949,0.0057829926
33950,0.32385504
33951,0.22175273
33952,0.014143874
33953,0.20633656
33954,0.73708564
33955,0.004743466
33956,0.042230178
33957,0.020173261
33958,0.011202581
33959,0.25481704
33960,0.018989736
33961,0.49719638
33962,0.10220294
33963,0.45181155
33964,0.46931818
33965,0.9107062
33966,0.1987265
33967,0.3873219
33968,0.014764791
33969,0.028977824
33970,0.015157625
33971,0.11156616
33972,0.016215403
33973,0.0049621416
33974,0.5800909
33975,0.10628457
33976,0.25577793
33977,0.003940768
33978,0.27507207
33979,0.21163665
33980,0.07703894
33981,0.012779193
33982,0.010016823
33983,0.19322547
33984,0.8398657
33985,0.043487698
33986,0.0017891924
33987,0.02826767
33988,0.6193934
33989,0.26989132
33990,0.81830025
33991,0.23061301
33992,0.19825922
33993,0.8258274
33994,0.13850108
33995,0.031429928
33996,0.023267988
33997,0.0018260255
33998,0.45423192
33999,0.38915858
34000,0.02161244
34001,0.09720646
34002,0.16994119
34003,0.7224195
34004,0.020700514
34005,0.0019046158
34006,0.020120146
34007,0.08649217
34008,0.8192986
34009,0.03156723
34010,0.25368038
34011,0.46034595
34012,0.011044236
34013,0.03439919
34014,0.027793098
34015,0.40627483
34016,0.04797765
34017,0.010246808
34018,0.03332249
34019,0.0325682
34020,0.04823788
34021,0.32385504
34022,0.18712443
34023,0.17520519
34024,0.012980365
34025,0.37097007
34026,0.030885179
34027,0.90256083
34028,0.007782837
34029,0.01731002
34030,0.092247434
34031,0.42684382
34032,0.02052879
34033,0.21988688
34034,0.028765498
34035,0.9846735
34036,0.7155897
34037,0.06163401
34038,0.40857363
34039,0.0034085196
34040,0.7733201
34041,0.05881685
34042,0.19652481
34043,0.2488836
34044,0.18616214
34045,0.1129415
34046,0.6253541
34047,0.0598483
34048,0.037452403
34049,0.006089626
34050,0.0030330804
34051,0.18273294
34052,0.82469064
34053,0.40827486
34054,0.0046577733
34055,0.01220876
34056,0.47237355
34057,0.100060806
34058,0.27364635
34059,0.9382986
34060,0.2855974
34061,0.2976331
34062,0.128872
34063,0.8522383
34064,0.17602602
34065,0.3560961
34066,0.6611559
34067,0.96397513
34068,0.14154463
34069,0.049399547
34070,0.0025208653
34071,0.93587863
34072,0.023877375
34073,0.0014234654
34074,0.16017647
34075,0.49767578
34076,0.05159062
34077,0.02693326
34078,0.49401549
34079,0.33624277
34080,0.3779474
34081,0.053241506
34082,0.47419307
34083,0.02446074
34084,0.009356522
34085,0.84733
34086,0.30701435
34087,0.047006343
34088,0.87604105
34089,0.11765445
34090,0.032545764
34091,0.11479823
34092,0.31752568
34093,0.009456699
34094,0.09642643
34095,0.8317022
34096,0.27535522
34097,0.019359592
34098,0.84649235
34099,0.83379406
34100,0.0260978
34101,0.2402612
34102,0.0018591876
34103,0.0040515685
34104,0.103241034
34105,0.06540573
34106,0.07473753
34107,0.007794467
34108,0.2709053
34109,0.0048606223
34110,0.36485147
34111,0.021101732
34112,0.05871124
34113,0.4250319
34114,0.37671453
34115,0.04833381
34116,0.28003588
34117,0.07129803
34118,0.79765964
34119,0.0068885386
34120,0.102780566
34121,0.01117097
34122,0.025440339
34123,0.50552005
34124,0.87018204
34125,0.7135647
34126,0.7221967
34127,0.8138581
34128,0.09834002
34129,0.5084603
34130,0.64729583
34131,0.4171705
34132,0.38308722
34133,0.9071884
34134,0.26843187
34135,0.38239393
34136,0.09783875
34137,0.5049252
34138,0.2349623
34139,0.42056683
34140,0.121842064
34141,0.010994282
34142,0.4715929
34143,0.26067197
34144,0.1676899
34145,0.020197025
34146,0.50762516
34147,0.021465052
34148,0.07959003
34149,0.75197095
34150,0.21918574
34151,0.02446977
34152,0.7464364
34153,0.009975741
34154,0.07766242
34155,0.4937138
34156,0.1318798
34157,0.95466065
34158,0.1034573
34159,0.12742428
34160,0.8171251
34161,0.13665149
34162,0.2357283
34163,0.030587593
34164,0.76729083
34165,0.31779006
34166,0.935021
34167,0.17973158
34168,0.13395178
34169,0.23576465
34170,0.61300987
34171,0.028590545
34172,0.7114686
34173,0.02324712
34174,0.20536537
34175,0.08322077
34176,0.74670106
34177,0.056963604
34178,0.03293172
34179,0.008230382
34180,0.0020662467
34181,0.42637807
34182,0.032700315
34183,0.032479685
34184,0.506866
34185,0.26691392
34186,0.12742087
34187,0.03334682
34188,0.26936674
34189,0.027290625
34190,0.22012804
34191,0.82795024
34192,0.40970394
34193,0.012876936
34194,0.7859412
34195,0.7955341
34196,0.52910167
34197,0.022607079
34198,0.32559797
34199,0.17698097
34200,0.021686718
34201,0.87593365
34202,0.7035082
34203,0.5126951
34204,0.05672045
34205,0.6800614
34206,0.012552649
34207,0.030074704
34208,0.37934792
34209,0.24629341
34210,0.068551466
34211,0.9762389
34212,0.0015949818
34213,0.0053951405
34214,0.14388196
34215,0.010511361
34216,0.39530322
34217,0.017538078
34218,0.025309177
34219,0.51545346
34220,0.56124824
34221,0.0067079226
34222,0.8184459
34223,0.023120465
34224,0.05596255
34225,0.05289056
34226,0.08261279
34227,0.30542117
34228,0.1927494
34229,0.13351618
34230,0.044677675
34231,0.03328319
34232,0.5984828
34233,0.012719247
34234,0.31037933
34235,0.2276511
34236,0.32385504
34237,0.6482064
34238,0.22234045
34239,0.34032214
34240,0.07029748
34241,0.9756193
34242,0.06263382
34243,0.30916986
34244,0.8177137
34245,0.019530531
34246,0.010072622
34247,0.033521533
34248,0.9385764
34249,0.040580254
34250,0.03279232
34251,0.07475906
34252,0.42516297
34253,0.009170099
34254,0.049699157
34255,0.25444397
34256,0.29006305
34257,0.052449096
34258,0.23081492
34259,0.8535023
34260,0.092673264
34261,0.23061301
34262,0.20321561
34263,0.5191409
34264,0.6951144
34265,0.28488737
34266,0.8596125
34267,0.92413884
34268,0.23071525
34269,0.096217446
34270,0.8233613
34271,0.16530727
34272,0.71807885
34273,0.016334794
34274,0.667578
34275,0.12496442
34276,0.01939624
34277,0.012936926
34278,0.53644896
34279,0.34397
34280,0.6423851
34281,0.3697261
34282,0.009805265
34283,0.04368385
34284,0.09208069
34285,0.3462549
34286,0.93847734
34287,0.29461864
34288,0.6445322
34289,0.84454656
34290,0.05228854
34291,0.75132996
34292,0.004063052
34293,0.13426793
34294,0.03400128
34295,0.094463505
34296,0.1698419
34297,0.17951024
34298,0.3716773
34299,0.17206232
34300,0.20198818
34301,0.5285929
34302,0.034120057
34303,0.23315606
34304,0.058419634
34305,0.020021522
34306,0.8535634
34307,0.43590042
34308,0.27504298
34309,0.7446112
34310,0.01989607
34311,0.048209503
34312,0.48014084
34313,0.10937684
34314,0.26824802
34315,0.014291657
34316,0.8956219
34317,0.38714463
34318,0.37482536
34319,0.14351355
34320,0.08399094
34321,0.12833217
34322,0.036217008
34323,0.040951926
34324,0.14533186
34325,0.9518821
34326,0.021546219
34327,0.7029776
34328,0.9063537
34329,0.8767711
34330,0.1546612
34331,0.92420506
34332,0.63995755
34333,0.5942853
34334,0.5254921
34335,0.20501943
34336,0.23776203
34337,0.4772627
34338,0.026486006
34339,0.12003984
34340,0.29787233
34341,0.14500384
34342,0.09144353
34343,0.08677646
34344,0.9338354
34345,0.30039772
34346,0.07775507
34347,0.0406682
34348,0.33551216
34349,0.2213736
34350,0.50093424
34351,0.105211616
34352,0.52706766
34353,0.8292551
34354,0.24629341
34355,0.028918901
34356,0.14523968
34357,0.18540734
34358,0.7734883
34359,0.04937894
34360,0.05717634
34361,0.005973873
34362,0.12793772
34363,0.032268737
34364,0.33126348
34365,0.13099808
34366,0.3272633
34367,0.1958819
34368,0.4019746
34369,0.5368105
34370,0.026089221
34371,0.02109217
34372,0.9514273
34373,0.30542117
34374,0.27535522
34375,0.013535611
34376,0.04444026
34377,0.053181894
34378,0.90651315
34379,0.6573413
34380,0.2030495
34381,0.051580835
34382,0.5580393
34383,0.03870864
34384,0.85386807
34385,0.049515754
34386,0.113646716
34387,0.040240623
34388,0.021294378
34389,0.38195324
34390,0.9229872
34391,0.85958374
34392,0.19697459
34393,0.2787641
34394,0.4796761
34395,0.04313978
34396,0.013852935
34397,0.9175566
34398,0.37332743
34399,0.43080017
34400,0.2770856
34401,0.0026433016
34402,0.49128577
34403,0.8682687
34404,0.012072953
34405,0.2084764
34406,0.027020019
34407,0.011348883
34408,0.45066229
34409,0.50175
34410,0.18883617
34411,0.93910354
34412,0.110258885
34413,0.9300613
34414,0.23291834
34415,0.96335554
34416,0.26245362
34417,0.10056545
34418,0.39328343
34419,0.3774501
34420,0.07257782
34421,0.7968156
34422,0.16805984
34423,0.5729375
34424,0.20691293
34425,0.4413783
34426,0.1388846
34427,0.54764795
34428,0.45514297
34429,0.27535522
34430,0.42779604
34431,0.3801096
34432,0.83137363
34433,0.22585751
34434,0.0598483
34435,0.924993
34436,0.005663205
34437,0.017538078
34438,0.7734179
34439,0.005659629
34440,0.48833564
34441,0.011227662
34442,0.009753295
34443,0.010491987
34444,0.532737
34445,0.011504271
34446,0.020173779
34447,0.40950522
34448,0.4914889
34449,0.7967379
34450,0.09426318
34451,0.87817895
34452,0.8081448
34453,0.35917237
34454,0.09035275
34455,0.35707447
34456,0.03669409
34457,0.51046973
34458,0.7733201
34459,0.14405972
34460,0.33737585
34461,0.15922485
34462,0.078789145
34463,0.006902972
34464,0.0168302
34465,0.11910512
34466,0.14199829
34467,0.10883988
34468,0.39876038
34469,0.051610075
34470,0.24912669
34471,0.2519841
34472,0.15631983
34473,0.7572147
34474,0.79663706
34475,0.18861772
34476,0.761523
34477,0.03807406
34478,0.066279836
34479,0.0059939856
34480,0.11118536
34481,0.13276121
34482,0.05836923
34483,0.19660649
34484,0.713946
34485,0.48739964
34486,0.020719938
34487,0.20971382
34488,0.0055558863
34489,0.77498806
34490,0.8994638
34491,0.2213736
34492,0.04350707
34493,0.54279375
34494,0.025859954
34495,0.9267867
34496,0.18891343
34497,0.059234347
34498,0.99415344
34499,0.37671453
34500,0.53561455
34501,0.015043208
34502,0.019831372
34503,0.8259032
34504,0.83120114
34505,0.4614273
34506,0.35271615
34507,0.006086132
34508,0.06534668
34509,0.95728815
34510,0.08996078
34511,0.6981606
34512,0.010257467
34513,0.07282728
34514,0.5749822
34515,0.76403636
34516,0.019018441
34517,0.1993167
34518,0.13682091
34519,0.0024036155
34520,0.88748056
34521,0.26132217
34522,0.0056836186
34523,0.5206806
34524,0.1658796
34525,0.40857363
34526,0.02590044
34527,0.34812155
34528,0.55716693
34529,0.006896297
34530,0.07987024
34531,0.06333923
34532,0.042155817
34533,0.40756387
34534,0.0164871
34535,0.15207446
34536,0.173001
34537,0.41687024
34538,0.20603968
34539,0.46533138
34540,0.20866403
34541,0.051443506
34542,0.84282255
34543,0.12741978
34544,0.19725631
34545,0.1048041
34546,0.5580393
34547,0.54522854
34548,0.22711478
34549,0.04504542
34550,0.14480297
34551,0.0706742
34552,0.16499239
34553,0.0049832626
34554,0.17131391
34555,0.005156041
34556,0.56178105
34557,0.7720618
34558,0.16643189
34559,0.11120484
34560,0.2834627
34561,0.32389957
34562,0.008104479
34563,0.20893231
34564,0.03062776
34565,0.016659033
34566,0.1884762
34567,0.3738885
34568,0.026300952
34569,0.036606915
34570,0.21146876
34571,0.018946413
34572,0.36944658
34573,0.11062564
34574,0.776233
34575,0.071040794
34576,0.0040993877
34577,0.32385504
34578,0.078858435
34579,0.77817893
34580,0.3113388
34581,0.11562832
34582,0.5108477
34583,0.0075383387
34584,0.10667556
34585,0.81036896
34586,0.38576075
34587,0.9740509
34588,0.0138822
34589,0.046152506
34590,0.32538593
34591,0.02259584
34592,0.027623983
34593,0.021042498
34594,0.15464781
34595,0.00836728
34596,0.088310696
34597,0.115802065
34598,0.8868164
34599,0.006438862
34600,0.37876976
34601,0.8005824
34602,0.4177672
34603,0.09906395
34604,0.54893357
34605,0.32444045
34606,0.026156723
34607,0.007941194
34608,0.7721566
34609,0.5394984
34610,0.7473553
34611,0.93709034
34612,0.096338846
34613,0.2536323
34614,0.086868815
34615,0.22900258
34616,0.040062677
34617,0.96101636
34618,0.07175032
34619,0.049282804
34620,0.012575082
34621,0.4729132
34622,0.9447434
34623,0.07677724
34624,0.37934792
34625,0.19498408
34626,0.39469698
34627,0.0033786285
34628,0.14422677
34629,0.32385504
34630,0.07877655
34631,0.32385504
34632,0.075361066
34633,0.04693715
34634,0.6418637
34635,0.64882183
34636,0.012497953
34637,0.004306201
34638,0.04898516
34639,0.015343878
34640,0.15464781
34641,0.0982594
34642,0.11267731
34643,0.032400217
34644,0.17718431
34645,0.023532726
34646,0.059796084
34647,0.051126704
34648,0.6048342
34649,0.3650503
34650,0.20882806
34651,0.22053899
34652,0.7724124
34653,0.9330136
34654,0.0621859
34655,0.030824434
34656,0.008405805
34657,0.0085336855
34658,0.02899883
34659,0.32538593
34660,0.012869992
34661,0.7752868
34662,0.37735996
34663,0.6639016
34664,0.44454837
34665,0.22339973
34666,0.35104248
34667,0.6526886
34668,0.046845853
34669,0.34862617
34670,0.038120575
34671,0.66818583
34672,0.036025252
34673,0.0025984775
34674,0.39482147
34675,0.018452996
34676,0.22750288
34677,0.051364478
34678,0.115205355
34679,0.049959857
34680,0.32385504
34681,0.003411049
34682,0.056343604
34683,0.0025826418
34684,0.27740195
34685,0.007780937
34686,0.0050037922
34687,0.8415885
34688,0.059423372
34689,0.27385405
34690,0.32385504
34691,0.32743517
34692,0.6653277
34693,0.86154234
34694,0.18593667
34695,0.04066237
34696,0.034295075
34697,0.23272179
34698,0.59759444
34699,0.7064447
34700,0.50571615
34701,0.9665324
34702,0.28761357
34703,0.048748415
34704,0.9952231
34705,0.054024994
34706,0.6923505
34707,0.51549786
34708,0.010982378
34709,0.16014308
34710,0.8066906
34711,0.031100241
34712,0.051693037
34713,0.0043015624
34714,0.10407535
34715,0.7088066
34716,0.07864679
34717,0.2030495
34718,0.7796957
34719,0.041898172
34720,0.37182927
34721,0.12609746
34722,0.4127529
34723,0.22535914
34724,0.19557452
34725,0.21298835
34726,0.044906054
34727,0.086966336
34728,0.044570703
34729,0.3182359
34730,0.32385504
34731,0.037317514
34732,0.5408637
34733,0.72262174
34734,0.32174623
34735,0.13486062
34736,0.0055590062
34737,0.05101531
34738,0.13869911
34739,0.0047810045
34740,0.18212439
34741,0.017582936
34742,0.07922335
34743,0.06528994
34744,0.029277747
34745,0.8324376
34746,0.22720157
34747,0.0014831673
34748,0.78877777
34749,0.037682805
34750,0.047015645
34751,0.03175083
34752,0.073532656
34753,0.6862322
34754,0.092093006
34755,0.32385504
34756,0.7365046
34757,0.32385504
34758,0.18018416
34759,0.35625723
34760,0.19853254
34761,0.044983566
34762,0.029632095
34763,0.055499353
34764,0.78487664
34765,0.008097436
34766,0.12277344
34767,0.69013286
34768,0.00884309
34769,0.24156152
34770,0.011058359
34771,0.5365499
34772,0.7760052
34773,0.7951404
34774,0.094636574
34775,0.21019709
34776,0.016555179
34777,0.006304684
34778,0.040920887
34779,0.26681072
34780,0.2610563
34781,0.45642775
34782,0.022719119
34783,0.051715683
34784,0.23174743
34785,0.20355406
34786,0.64998984
34787,0.5394984
34788,0.07840105
34789,0.023682347
34790,0.3932318
34791,0.04137062
34792,0.026777538
34793,0.062255614
34794,0.21890199
34795,0.44178945
34796,0.7836037
34797,0.4178296
34798,0.0033882998
34799,0.005496688
34800,0.023152607
34801,0.013039303
34802,0.0018662572
34803,0.2602396
34804,0.856429
34805,0.04504542
34806,0.30542117
34807,0.13987063
34808,0.65812606
34809,0.20309693
34810,0.3444989
34811,0.15443398
34812,0.36542562
34813,0.20314418
34814,0.09321029
34815,0.3058272
34816,0.0064915777
34817,0.005409993
34818,0.8963098
34819,0.60272014
34820,0.03988637
34821,0.18211637
34822,0.76758355
34823,0.3313484
34824,0.94024193
34825,0.53705055
34826,0.08470279
34827,0.22127429
34828,0.50365514
34829,0.0026301362
34830,0.246773
34831,0.021861257
34832,0.11985582
34833,0.32385504
34834,0.8424009
34835,0.036629986
34836,0.016189422
34837,0.11414663
34838,0.022290332
34839,0.26509163
34840,0.015584357
34841,0.4019746
34842,0.11316656
34843,0.21256474
34844,0.49767578
34845,0.21155731
34846,0.06902086
34847,0.4730934
34848,0.5937954
34849,0.85129815
34850,0.654288
34851,0.046071716
34852,0.012789002
34853,0.53657115
34854,0.00466236
34855,0.001545573
34856,0.5928836
34857,0.9792849
34858,0.038999848
34859,0.8171251
34860,0.4261525
34861,0.036947824
34862,0.2556807
34863,0.6568633
34864,0.8974829
34865,0.13388778
34866,0.7712475
34867,0.37760016
34868,0.05824745
34869,0.012926496
34870,0.45942026
34871,0.050808955
34872,0.07398502
34873,0.22579905
34874,0.15716757
34875,0.39584807
34876,0.4340304
34877,0.47286856
34878,0.06565277
34879,0.8806394
34880,0.34495887
34881,0.3692955
34882,0.98263514
34883,0.5273594
34884,0.15846257
34885,0.06822525
34886,0.7519919
34887,0.9401377
34888,0.013593654
34889,0.7901256
34890,0.022955205
34891,0.5521138
34892,0.02746029
34893,0.16397393
34894,0.8449988
34895,0.9175566
34896,0.011313839
34897,0.42772612
34898,0.47697735
34899,0.17776483
34900,0.78099626
34901,0.0037201762
34902,0.85238284
34903,0.6193517
34904,0.29028785
34905,0.7966255
34906,0.93810457
34907,0.00928571
34908,0.049602654
34909,0.59664494
34910,0.40747052
34911,0.4403143
34912,0.8038946
34913,0.2661283
34914,0.39122555
34915,0.5210575
34916,0.10005071
34917,0.76382774
34918,0.28235084
34919,0.1809814
34920,0.038097244
34921,0.36481443
34922,0.6331777
34923,0.45143467
34924,0.16044924
34925,0.9650455
34926,0.40827486
34927,0.91256535
34928,0.002014835
34929,0.8324522
34930,0.041731376
34931,0.013501801
34932,0.042221405
34933,0.6371723
34934,0.02112409
34935,0.39622942
34936,0.43209866
34937,0.31869075
34938,0.40680298
34939,0.953069
34940,0.9580351
34941,0.8256828
34942,0.013948331
34943,0.227626
34944,0.74752945
34945,0.035692677
34946,0.21737267
34947,0.7516425
34948,0.5109988
34949,0.8438077
34950,0.36347008
34951,0.2276511
34952,0.058509648
34953,0.80680746
34954,0.7906457
34955,0.32908213
34956,0.008153206
34957,0.6926565
34958,0.19883157
34959,0.04444515
34960,0.018296035
34961,0.73124784
34962,0.7649881
34963,0.062450398
34964,0.0066961576
34965,0.016220607
34966,0.91922134
34967,0.18922736
34968,0.7241423
34969,0.62922215
34970,0.2628589
34971,0.011674394
34972,0.37066847
34973,0.76729083
34974,0.0034730975
34975,0.11079087
34976,0.00733139
34977,0.0006982866
34978,0.076227345
34979,0.0058967737
34980,0.39793205
34981,0.012951367
34982,0.62779886
34983,0.030819984
34984,0.22054623
34985,0.013910278
34986,0.9096898
34987,0.32385504
34988,0.4461793
34989,0.080877244
34990,0.69555795
34991,0.4026031
34992,0.010558865
34993,0.23222418
34994,0.25448158
34995,0.27345335
34996,0.09580439
34997,0.5216353
34998,0.0157499
34999,0.1713334
35000,0.51158065
35001,0.22284359
35002,0.0065127457
35003,0.75636816
35004,0.15464781
35005,0.5238864
35006,0.22174865
35007,0.7673109
35008,0.10720767
35009,0.6166707
35010,0.009542417
35011,0.5804755
35012,0.49497753
35013,0.015615845
35014,0.036957752
35015,0.37741938
35016,0.9774809
35017,0.05210833
35018,0.08761197
35019,0.052038506
35020,0.43724644
35021,0.8470917
35022,0.02997645
35023,0.0054601626
35024,0.32880536
35025,0.45547605
35026,0.11677726
35027,0.17071594
35028,0.022821004
35029,0.00550127
35030,0.46715182
35031,0.82090825
35032,0.03629597
35033,0.010111871
35034,0.0028225107
35035,0.60097396
35036,0.43088388
35037,0.35794052
35038,0.23762044
35039,0.2170034
35040,0.008027255
35041,0.12110079
35042,0.9152069
35043,0.81692475
35044,0.8403398
35045,0.11893606
35046,0.2078277
35047,0.48047042
35048,0.019849861
35049,0.76434606
35050,0.87404406
35051,0.15649208
35052,0.115802065
35053,0.18108739
35054,0.28978333
35055,0.013566323
35056,0.13426793
35057,0.97558117
35058,0.0076925894
35059,0.54203933
35060,0.13026942
35061,0.20181195
35062,0.001097482
35063,0.42559117
35064,0.40929446
35065,0.5766865
35066,0.38682377
35067,0.0023928657
35068,0.82727456
35069,0.92941946
35070,0.038574662
35071,0.31439534
35072,0.338737
35073,0.034145687
35074,0.1605169
35075,0.71840864
35076,0.07283985
35077,0.040585462
35078,0.19688843
35079,0.077144496
35080,0.6413753
35081,0.34304574
35082,0.0050493414
35083,0.10003946
35084,0.9232731
35085,0.5422768
35086,0.27361813
35087,0.18580362
35088,0.09522172
35089,0.18192987
35090,0.38225734
35091,0.29145932
35092,0.09636332
35093,0.014991522
35094,0.7987588
35095,0.5046601
35096,0.1135496
35097,0.8522383
35098,0.011882383
35099,0.0049179676
35100,0.90476936
35101,0.05121509
35102,0.36245763
35103,0.22580974
35104,0.42397645
35105,0.57628
35106,0.92014724
35107,0.5039306
35108,0.3715031
35109,0.754444
35110,0.9612769
35111,0.12243386
35112,0.93080086
35113,0.1603068
35114,0.0102027785
35115,0.016656633
35116,0.001827823
35117,0.15345238
35118,0.3050597
35119,0.47803915
35120,0.045349702
35121,0.38888857
35122,0.6104464
35123,0.012019388
35124,0.0044649406
35125,0.7178221
35126,0.05988415
35127,0.319624
35128,0.017755665
35129,0.23061217
35130,0.29418668
35131,0.2901462
35132,0.06449162
35133,0.0026668403
35134,0.3042008
35135,0.0036195316
35136,0.10786925
35137,0.17813753
35138,0.91574013
35139,0.03853158
35140,0.010027643
35141,0.9434852
35142,0.8530648
35143,0.22559647
35144,0.048404057
35145,0.4511939
35146,0.16347928
35147,0.37821925
35148,0.047416665
35149,0.32385504
35150,0.3173001
35151,0.0039970856
35152,0.85612804
35153,0.51767397
35154,0.010972635
35155,0.0067687635
35156,0.44338003
35157,0.2030495
35158,0.04883889
35159,0.020692542
35160,0.02022267
35161,0.9401377
35162,0.011840382
35163,0.2744319
35164,0.27903783
35165,0.008395516
35166,0.0114560295
35167,0.0067470153
35168,0.4795071
35169,0.043466974
35170,0.058082126
35171,0.002848811
35172,0.14852041
35173,0.40381697
35174,0.49569473
35175,0.024585653
35176,0.57602835
35177,0.013326226
35178,0.0023339097
35179,0.43256697
35180,0.50263995
35181,0.4342362
35182,0.71883243
35183,0.15825963
35184,0.42951378
35185,0.06472068
35186,0.39405337
35187,0.011577122
35188,0.6402671
35189,0.17117627
35190,0.0033291692
35191,0.039527245
35192,0.82689923
35193,0.29559
35194,0.026797732
35195,0.025842667
35196,0.0032900681
35197,0.78099626
35198,0.0640917
35199,0.02933203
35200,0.8402196
35201,0.18281879
35202,0.1792754
35203,0.079588115
35204,0.14151475
35205,0.89178354
35206,0.010221137
35207,0.011888969
35208,0.98675275
35209,0.26358274
35210,0.096051075
35211,0.039174337
35212,0.010712924
35213,0.13554336
35214,0.9192478
35215,0.25893843
35216,0.24912669
35217,0.003727914
35218,0.02555658
35219,0.26245973
35220,0.07662002
35221,0.49320245
35222,0.8884198
35223,0.09938499
35224,0.84454656
35225,0.30206937
35226,0.23005763
35227,0.026329933
35228,0.7114638
35229,0.74752945
35230,0.5604956
35231,0.01367015
35232,0.62500435
35233,0.16307662
35234,0.5399288
35235,0.9145954
35236,0.30034184
35237,0.48653135
35238,0.76079047
35239,0.29271775
35240,0.8650783
35241,0.0038709205
35242,0.8415973
35243,0.37437236
35244,0.29217547
35245,0.031266823
35246,0.038361754
35247,0.04053566
35248,0.12974377
35249,0.13426793
35250,0.176467
35251,0.1105994
35252,0.27146944
35253,0.023570573
35254,0.058119677
35255,0.18657859
35256,0.05026141
35257,0.13002975
35258,0.044766504
35259,0.30542117
35260,0.0042315554
35261,0.114565805
35262,0.07715771
35263,0.19314247
35264,0.014953496
35265,0.51735663
35266,0.30638024
35267,0.26529396
35268,0.73978347
35269,0.03405662
35270,0.74752945
35271,0.02912173
35272,0.097437225
35273,0.95774996
35274,0.40857363
35275,0.03417206
35276,0.70496565
35277,0.54402876
35278,0.026996447
35279,0.6945984
35280,0.1373044
35281,0.24371424
35282,0.05702505
35283,0.91444546
35284,0.5554778
35285,0.84535056
35286,0.77553076
35287,0.73910916
35288,0.14842267
35289,0.02192508
35290,0.19327794
35291,0.8408987
35292,0.630663
35293,0.7957122
35294,0.016009374
35295,0.030346006
35296,0.37229013
35297,0.0077434187
35298,0.59088343
35299,0.015323957
35300,0.120131396
35301,0.5206806
35302,0.01891908
35303,0.047416665
35304,0.013267281
35305,0.0016496463
35306,0.05642171
35307,0.45347857
35308,0.23277749
35309,0.044832323
35310,0.00355541
35311,0.34397
35312,0.05982107
35313,0.092574574
35314,0.9570757
35315,0.13740292
35316,0.35849768
35317,0.8456785
35318,0.23315118
35319,0.17172824
35320,0.6977569
35321,0.8207234
35322,0.044496644
35323,0.16652215
35324,0.36793846
35325,0.18885723
35326,0.033577587
35327,0.14726393
35328,0.3357819
35329,0.026412489
35330,0.30542117
35331,0.080287606
35332,0.007806107
35333,0.18706489
35334,0.10436907
35335,0.3568119
35336,0.47011527
35337,0.57601696
35338,0.30433926
35339,0.9175566
35340,0.45226786
35341,0.03163695
35342,0.072109446
35343,0.761523
35344,0.0045320746
35345,0.0047222157
35346,0.2348312
35347,0.72252506
35348,0.15460406
35349,0.010522502
35350,0.734534
35351,0.017757928
35352,0.029277747
35353,0.40857363
35354,0.16106308
35355,0.07060544
35356,0.006153336
35357,0.77103245
35358,0.18262717
35359,0.029302906
35360,0.82238543
35361,0.6460165
35362,0.1797396
35363,0.0056066616
35364,0.015058193
35365,0.0056137405
35366,0.06401896
35367,0.47257522
35368,0.22331078
35369,0.0351628
35370,0.045964904
35371,0.041236557
35372,0.055542424
35373,0.94234234
35374,0.18028761
35375,0.20184207
35376,0.53584373
35377,0.23735231
35378,0.05231686
35379,0.76075625
35380,0.291885
35381,0.0049392837
35382,0.027532186
35383,0.34058037
35384,0.4862535
35385,0.012577142
35386,0.06397645
35387,0.87496686
35388,0.8002194
35389,0.02550514
35390,0.04530672
35391,0.72453386
35392,0.79334193
35393,0.058748465
35394,0.115802065
35395,0.3940731
35396,0.028597957
35397,0.5024358
35398,0.013498429
35399,0.9513086
35400,0.33150992
35401,0.783466
35402,0.28060856
35403,0.39274606
35404,0.012904386
35405,0.27385405
35406,0.70033747
35407,0.41955492
35408,0.008450053
35409,0.90289503
35410,0.31150126
35411,0.035865705
35412,0.4682236
35413,0.09750044
35414,0.009812713
35415,0.13062343
35416,0.03671433
35417,0.56251514
35418,0.77205014
35419,0.1585692
35420,0.00686686
35421,0.300851
35422,0.012265029
35423,0.25753364
35424,0.24729231
35425,0.41510862
35426,0.36295414
35427,0.037417345
35428,0.030966278
35429,0.13764971
35430,0.03720087
35431,0.11271491
35432,0.78057134
35433,0.08441581
35434,0.63118064
35435,0.012200499
35436,0.75268525
35437,0.33212537
35438,0.092312485
35439,0.67695826
35440,0.04443289
35441,0.006048044
35442,0.47684816
35443,0.83634865
35444,0.25939474
35445,0.9508751
35446,0.5229567
35447,0.05504826
35448,0.2770768
35449,0.26882306
35450,0.14891045
35451,0.52228045
35452,0.0028490087
35453,0.73650163
35454,0.74154246
35455,0.87997544
35456,0.28722075
35457,0.9199662
35458,0.022510873
35459,0.4545052
35460,0.025577268
35461,0.37042364
35462,0.4995872
35463,0.06620371
35464,0.014255649
35465,0.053630006
35466,0.7263426
35467,0.8787229
35468,0.08399094
35469,0.75636816
35470,0.4617156
35471,0.086966336
35472,0.08371884
35473,0.19221464
35474,0.9905193
35475,0.03015034
35476,0.23534991
35477,0.031920444
35478,0.6337552
35479,0.9175566
35480,0.8515282
35481,0.04543999
35482,0.020053813
35483,0.82023716
35484,0.016658688
35485,0.03224687
35486,0.40857363
35487,0.28407466
35488,0.026599497
