ID,TARGET
87285,0.8126807
87289,0.110172994
87291,0.5502102
87293,0.76617163
87296,0.044341546
87298,0.8086928
87299,0.0340084
87301,0.209133
87302,0.31776953
87308,0.55513436
87309,0.14473388
87313,0.038342882
87315,0.07734573
87316,0.45982894
87320,0.37233987
87321,0.079111435
87323,0.39664543
87324,0.7437768
87326,0.6038123
87327,0.45900533
87328,0.79153305
87329,0.7149446
87330,0.18154293
87332,0.4237712
87333,0.09024106
87334,0.5244231
87336,0.48893005
87342,0.37535062
87344,0.82697517
87345,0.4645361
87346,0.07333732
87347,0.098455116
87353,0.8159992
87355,0.094214976
87357,0.40085983
87359,0.41797394
87360,0.74340165
87361,0.21211238
87364,0.15836695
87365,0.4159193
87367,0.094214976
87369,0.59033453
87370,0.23376492
87372,0.45859396
87376,0.16799296
87377,0.07167244
87379,0.07167244
87380,0.11874384
87381,0.43851805
87384,0.18683812
87386,0.43469328
87388,0.42912677
87389,0.58254415
87395,0.17261733
87397,0.1721951
87398,0.11687752
87399,0.72247815
87401,0.035815857
87404,0.43524206
87405,0.40513504
87407,0.2536556
87408,0.16770719
87409,0.58966404
87411,0.5101143
87412,0.20642354
87415,0.13951866
87417,0.52264655
87418,0.4992366
87419,0.5415994
87420,0.1423515
87421,0.3540034
87425,0.3462776
87427,0.66573536
87428,0.15437159
87429,0.38919047
87431,0.4590235
87437,0.833421
87441,0.71389264
87442,0.3469572
87443,0.087581515
87446,0.13793682
87447,0.5425022
87450,0.5234252
87451,0.20343381
87454,0.6335933
87457,0.42139733
87459,0.5948586
87461,0.749002
87462,0.06733332
87464,0.3228666
87465,0.5081035
87466,0.5312212
87467,0.05833083
87468,0.14998108
87470,0.2618592
87471,0.8361368
87472,0.49394614
87477,0.42129666
87483,0.7232609
87485,0.432659
87486,0.57444257
87489,0.10669938
87490,0.8238815
87491,0.2805498
87493,0.5726861
87494,0.5726528
87495,0.07037182
87496,0.8126807
87499,0.7824652
87500,0.34576595
87502,0.64075315
87505,0.121043764
87507,0.51971567
87510,0.42264602
87514,0.20887706
87517,0.37497544
87520,0.6182322
87521,0.75815
87522,0.36843884
87524,0.39936155
87525,0.40117106
87526,0.5452793
87527,0.5451087
87528,0.57497615
87537,0.79153305
87538,0.47180298
87542,0.4520277
87544,0.67485815
87547,0.648932
87549,0.7824652
87551,0.3228666
87555,0.06888201
87556,0.35286295
87561,0.5017334
87564,0.04846558
87565,0.6438559
87566,0.648601
87568,0.27145526
87569,0.2589906
87570,0.3589802
87571,0.14509508
87572,0.042568024
87576,0.4354924
87577,0.46361858
87580,0.10883544
87581,0.1261291
87582,0.32771283
87584,0.5430171
87585,0.49995363
87586,0.33799613
87591,0.22689474
87592,0.4661268
87594,0.15820442
87596,0.53908044
87597,0.05092134
87598,0.0621693
87599,0.57542735
87600,0.15048046
87607,0.6126973
87608,0.17954975
87610,0.24219298
87611,0.7564428
87612,0.46529356
87613,0.16440055
87614,0.098691106
87617,0.44298047
87618,0.49305087
87620,0.4940648
87621,0.6554618
87622,0.51708454
87624,0.5631332
87627,0.4900094
87629,0.4747172
87630,0.26032507
87631,0.06654835
87634,0.40202898
87635,0.12107812
87637,0.0996008
87639,0.5312939
87640,0.22689474
87641,0.45897153
87646,0.39713618
87647,0.69379437
87648,0.4130986
87651,0.2155844
87655,0.25139138
87658,0.5603326
87659,0.26663738
87660,0.5828496
87661,0.29259458
87662,0.1593294
87664,0.4823461
87665,0.22044422
87668,0.6529337
87669,0.82443404
87672,0.77071553
87674,0.2630807
87678,0.14424491
87681,0.16597244
87683,0.41406935
87685,0.11110464
87686,0.035815857
87694,0.6046146
87695,0.15698645
87696,0.1183169
87698,0.6627077
87699,0.61660224
87701,0.049473245
87704,0.24420302
87706,0.40513504
87712,0.704251
87714,0.81147826
87715,0.39392525
87720,0.5939239
87722,0.54865336
87723,0.6670726
87726,0.6055764
87727,0.6366599
87728,0.44395143
87730,0.19068022
87731,0.5494548
87736,0.32392982
87737,0.68768877
87738,0.58966404
87739,0.76530254
87743,0.5264667
87745,0.046247944
87746,0.4626275
87747,0.6906594
87748,0.5437058
87749,0.3228666
87751,0.6879452
87753,0.4393502
87755,0.8056312
87759,0.1876465
87765,0.4824443
87767,0.4901078
87768,0.38563046
87770,0.86100966
87773,0.6499501
87775,0.16145834
87776,0.06654835
87777,0.20099846
87778,0.4645361
87779,0.27145526
87780,0.34068763
87781,0.12000642
87782,0.32392982
87784,0.6663237
87785,0.5508167
87792,0.32134032
87794,0.3001262
87795,0.56843317
87796,0.22694898
87798,0.090113424
87799,0.07109922
87804,0.05886673
87805,0.553043
87806,0.23394278
87807,0.4645361
87811,0.5464422
87812,0.09582557
87813,0.33443874
87819,0.45478296
87820,0.6451419
87822,0.48435432
87824,0.5265494
87825,0.58966404
87828,0.36790326
87831,0.31776953
87833,0.32392982
87835,0.15727398
87840,0.538604
87842,0.46469843
87843,0.52746624
87844,0.77071553
87845,0.32879087
87849,0.24778141
87850,0.5013391
87851,0.452399
87855,0.4739868
87856,0.57517636
87857,0.8665499
87867,0.44076097
87869,0.57026106
87871,0.4645361
87873,0.10724555
87876,0.44781736
87878,0.07333732
87879,0.5470376
87886,0.41068432
87887,0.28410086
87889,0.3953671
87890,0.54843175
87892,0.4831067
87894,0.30398676
87895,0.041824326
87897,0.6367882
87898,0.11727944
87901,0.0340084
87902,0.44761425
87903,0.21096829
87904,0.82443404
87906,0.79153305
87908,0.5092824
87910,0.83710045
87911,0.57181686
87913,0.3639315
87914,0.6165474
87915,0.08793226
87916,0.23346896
87920,0.22479744
87921,0.09148226
87925,0.3592579
87926,0.5276511
87927,0.23315486
87928,0.6879452
87932,0.07156114
87933,0.5032055
87934,0.14135537
87936,0.05418757
87937,0.21505342
87943,0.16330205
87944,0.66270995
87945,0.7830998
87947,0.1943204
87952,0.32392982
87953,0.41501883
87954,0.061885733
87958,0.14998049
87959,0.8216226
87960,0.7857329
87961,0.8680783
87963,0.042568024
87964,0.46706185
87967,0.06722009
87969,0.15933926
87972,0.17136845
87974,0.10802451
87976,0.5480334
87978,0.8126807
87981,0.29223073
87984,0.24422298
87986,0.6420055
87987,0.05418757
87988,0.19330744
87990,0.46026835
87991,0.16145834
87992,0.5408792
87997,0.22838368
87998,0.06681977
88000,0.046247944
88001,0.3589802
88002,0.054372694
88003,0.4747868
88004,0.6517043
88005,0.20580222
88011,0.7717228
88013,0.079111435
88014,0.4679623
88016,0.6685077
88017,0.33167833
88023,0.22854607
88027,0.06925128
88029,0.16212367
88030,0.7289818
88032,0.3471982
88033,0.48811218
88034,0.70125026
88035,0.54009
88037,0.59100574
88038,0.32860747
88039,0.48078203
88041,0.4346572
88042,0.088155575
88044,0.19031473
88046,0.5408792
88048,0.12000642
88051,0.457799
88052,0.19330744
88056,0.32392982
88057,0.3750032
88060,0.2155844
88062,0.13000655
88064,0.8622176
88068,0.2155844
88069,0.10281051
88071,0.32036698
88075,0.31936407
88076,0.65952563
88079,0.2155844
88081,0.8631675
88082,0.519515
88083,0.587676
88084,0.45982894
88085,0.30342528
88089,0.5763873
88090,0.5691854
88091,0.3113679
88093,0.8216226
88094,0.56998616
88098,0.45145595
88101,0.18206711
88103,0.2163504
88104,0.20215474
88105,0.72023714
88106,0.078897774
88108,0.8033732
88109,0.47731844
88111,0.09148226
88112,0.3765085
88116,0.09975514
88117,0.325093
88120,0.62625587
88121,0.7857329
88122,0.7824652
88123,0.37349972
88124,0.082991846
88128,0.48078203
88132,0.12000642
88134,0.4155763
88135,0.25891992
88138,0.5408792
88142,0.5647978
88144,0.10740278
88145,0.45482653
88149,0.6426786
88150,0.46942744
88151,0.54779387
88152,0.69675684
88153,0.64451295
88160,0.33896443
88164,0.08907544
88171,0.07617364
88172,0.26270452
88183,0.1103245
88184,0.5690639
88189,0.057288554
88190,0.24032234
88192,0.92704433
88193,0.48893005
88194,0.6588612
88201,0.3871929
88202,0.49717563
88203,0.7059929
88206,0.48683557
88207,0.5110613
88210,0.79153305
88211,0.914123
88212,0.09352999
88213,0.5037188
88215,0.3314919
88219,0.035482194
88224,0.052789982
88225,0.38619727
88226,0.3228666
88227,0.42910868
88229,0.036139786
88230,0.47025585
88239,0.0633881
88243,0.31838733
88245,0.48386502
88247,0.7933846
88248,0.54779583
88249,0.30089396
88250,0.45830953
88252,0.90416807
88253,0.20345181
88256,0.5186508
88257,0.5576832
88258,0.53680724
88262,0.5197944
88265,0.19549482
88267,0.038342882
88270,0.4709357
88274,0.63621
88276,0.11378715
88277,0.41549575
88280,0.2536556
88281,0.9175268
88283,0.20064688
88286,0.15684903
88293,0.64986396
88294,0.45464325
88295,0.38712454
88296,0.079111435
88297,0.46065083
88298,0.61117357
88301,0.5303235
88303,0.6157346
88306,0.69539547
88307,0.5449313
88311,0.54998565
88312,0.54757494
88314,0.74677765
88321,0.6101194
88323,0.45640182
88324,0.19886245
88325,0.15341784
88326,0.3589802
88327,0.32520187
88331,0.603535
88335,0.57347286
88337,0.43121374
88338,0.08371657
88339,0.6646364
88340,0.11923007
88345,0.45355815
88347,0.4882638
88348,0.03755296
88357,0.1841173
88358,0.2155844
88359,0.45357376
88360,0.074481
88361,0.5509496
88363,0.0642052
88364,0.1183169
88368,0.05802414
88370,0.45956513
88371,0.279611
88373,0.39208183
88374,0.5941522
88375,0.42800367
88376,0.14230347
88379,0.17467369
88382,0.6212227
88383,0.6081932
88385,0.4474248
88386,0.06646827
88389,0.08898109
88393,0.15405937
88396,0.90416807
88397,0.3228666
88399,0.17061856
88401,0.5191414
88404,0.4090379
88406,0.13145962
88409,0.16872023
88411,0.4901078
88414,0.076384135
88416,0.13914597
88417,0.49169904
88419,0.2872495
88422,0.2536556
88424,0.034316562
88425,0.15290087
88428,0.6778266
88429,0.2575284
88435,0.8143735
88441,0.45900533
88442,0.24157831
88443,0.17467369
88450,0.457799
88451,0.21409361
88453,0.15075977
88454,0.580486
88455,0.7824652
88456,0.06925128
88458,0.19330744
88459,0.2646714
88460,0.5628763
88461,0.19589435
88462,0.13439672
88463,0.09375536
88464,0.44496498
88468,0.13867454
88469,0.06722009
88473,0.18317685
88476,0.03912608
88477,0.7946169
88478,0.40267593
88480,0.47370875
88483,0.42006138
88485,0.18060793
88487,0.46617538
88488,0.06493881
88490,0.48241186
88491,0.21954817
88492,0.6220611
88493,0.1779639
88494,0.5905495
88496,0.4176544
88497,0.43799722
88498,0.3353886
88502,0.2873077
88503,0.23713669
88504,0.3228666
88511,0.05698859
88512,0.45720235
88513,0.7871013
88515,0.3977302
88517,0.035815857
88522,0.45825717
88523,0.14316872
88525,0.053573523
88527,0.6087221
88530,0.4161456
88531,0.55650115
88536,0.46065083
88541,0.32392982
88546,0.4576138
88547,0.2629575
88548,0.12000642
88550,0.29223073
88551,0.17654224
88555,0.5513097
88556,0.47731236
88558,0.45830953
88559,0.44694114
88560,0.31557947
88561,0.544138
88565,0.4220245
88566,0.66446537
88570,0.49532995
88571,0.14694354
88572,0.5168424
88573,0.64039564
88574,0.20062281
88582,0.074481
88586,0.40241113
88588,0.38895413
88590,0.6834501
88594,0.7755302
88599,0.21562362
88601,0.49599114
88602,0.4412728
88604,0.08511777
88605,0.16498876
88606,0.057160605
88609,0.057160605
88611,0.4902393
88612,0.079111435
88613,0.55899256
88614,0.2259734
88617,0.07807578
88618,0.06493881
88621,0.47563058
88624,0.036139786
88627,0.180893
88630,0.23026145
88631,0.51540035
88632,0.62125254
88636,0.19227383
88637,0.18674207
88638,0.8159992
88639,0.08418423
88640,0.6678569
88641,0.06925128
88643,0.49261335
88645,0.5916252
88646,0.07730327
88647,0.50150335
88649,0.9159033
88652,0.5101143
88653,0.18154293
88654,0.6879452
88655,0.5128972
88659,0.43851805
88660,0.07786362
88661,0.71021014
88662,0.263076
88664,0.14967583
88666,0.4588019
88667,0.58705497
88670,0.07156114
88671,0.676012
88672,0.48556224
88674,0.50850767
88676,0.4645361
88677,0.20987995
88679,0.45874223
88680,0.46132767
88684,0.39261356
88688,0.20528756
88690,0.076384135
88691,0.6290062
88695,0.8687721
88698,0.08498652
88702,0.14227693
88703,0.6042243
88704,0.044341546
88705,0.29300076
88709,0.6572813
88712,0.3672479
88714,0.45982894
88716,0.062648535
88717,0.28611964
88718,0.074481
88719,0.43773174
88723,0.12000642
88725,0.32392982
88726,0.64099693
88728,0.076384135
88730,0.43226922
88731,0.39052135
88732,0.45215577
88735,0.3228666
88736,0.42800367
88739,0.41575637
88740,0.3290229
88741,0.27958813
88743,0.0625685
88745,0.15048046
88747,0.13867454
88748,0.79989547
88750,0.34475616
88751,0.41698384
88752,0.81147826
88753,0.046247944
88755,0.836375
88756,0.66761255
88759,0.49941966
88761,0.07333732
88763,0.77446735
88765,0.48251414
88767,0.5213274
88768,0.06722009
88769,0.24364659
88770,0.08013689
88771,0.6195487
88773,0.8216226
88776,0.11077365
88779,0.1987615
88780,0.075986676
88781,0.77071553
88782,0.4295127
88783,0.0894967
88784,0.2981674
88785,0.20398995
88786,0.7403232
88788,0.31557947
88794,0.13867454
88795,0.5774442
88796,0.49537003
88799,0.3469572
88801,0.0340084
88803,0.8308871
88804,0.035815857
88807,0.09851636
88810,0.11302579
88811,0.32373765
88812,0.4403002
88814,0.19330744
88816,0.33199182
88819,0.44197166
88820,0.521966
88821,0.41462556
88822,0.038342882
88826,0.074481
88827,0.46617538
88828,0.279611
88829,0.074481
88831,0.7824652
88832,0.62418395
88833,0.3142817
88837,0.12835649
88840,0.41962713
88841,0.49107638
88842,0.054998696
88843,0.17391959
88844,0.3228666
88845,0.62401223
88847,0.16248001
88848,0.06817731
88850,0.128152
88851,0.1798774
88852,0.08958214
88853,0.035815857
88854,0.5182371
88855,0.2530412
88857,0.26502195
88863,0.48983315
88864,0.4827228
88867,0.19871797
88868,0.16426085
88869,0.46556625
88870,0.5550872
88871,0.3930927
88873,0.3314919
88875,0.34265643
88877,0.6542029
88878,0.4520277
88884,0.3093501
88885,0.12000642
88886,0.18724945
88887,0.5493517
88888,0.31439477
88890,0.3654058
88891,0.6827158
88892,0.34053084
88893,0.29282185
88894,0.59936196
88895,0.22479744
88898,0.5544461
88900,0.4676556
88903,0.18911885
88904,0.64323044
88907,0.035815857
88908,0.17261733
88913,0.62123626
88914,0.07730327
88915,0.49057534
88917,0.8216226
88920,0.4645361
88921,0.59554505
88924,0.50495535
88926,0.58436203
88928,0.34858403
88929,0.46428117
88930,0.40033612
88933,0.80030626
88934,0.14928429
88936,0.6879452
88937,0.24338849
88944,0.29555815
88945,0.3314919
88947,0.489857
88950,0.45029157
88951,0.42551228
88953,0.22806886
88954,0.20062281
88958,0.2773669
88959,0.7824652
88961,0.4928107
88963,0.07768713
88964,0.8271718
88965,0.79153305
88967,0.8126807
88970,0.53754675
88972,0.0642052
88975,0.40158853
88976,0.79470026
88984,0.6879452
88985,0.44220492
88986,0.4831067
88989,0.057160605
88990,0.5409534
88991,0.45811942
88994,0.32392982
88995,0.4320542
89000,0.418509
89006,0.16945758
89007,0.17483127
89008,0.23399901
89009,0.06888201
89011,0.663872
89013,0.19752681
89015,0.50598264
89018,0.9103931
89019,0.43161017
89021,0.55465275
89022,0.3228666
89023,0.50043666
89025,0.5036046
89026,0.5550872
89028,0.79153305
89031,0.035815857
89033,0.44133088
89034,0.60960406
89035,0.057160605
89037,0.68819416
89041,0.5573297
89042,0.52751297
89045,0.5966441
89046,0.5400386
89047,0.16145834
89048,0.5101246
89049,0.21577685
89050,0.12000642
89052,0.49340457
89053,0.43476933
89055,0.47744307
89057,0.3395569
89058,0.40073422
89059,0.3228666
89061,0.10936105
89063,0.4930226
89064,0.839122
89070,0.0965402
89073,0.38584492
89074,0.6328582
89077,0.49795365
89078,0.5512966
89082,0.39345947
89089,0.057160605
89090,0.065511316
89091,0.035815857
89093,0.5724379
89097,0.06278608
89099,0.9139567
89100,0.70004076
89102,0.6154019
89107,0.7911471
89109,0.7928778
89110,0.31269974
89111,0.07269067
89112,0.5132749
89115,0.62869
89117,0.14424491
89118,0.45982894
89121,0.39262852
89122,0.68809164
89124,0.061618946
89128,0.5347299
89129,0.1943204
89131,0.0340084
89134,0.6367091
89138,0.57606345
89140,0.23016687
89141,0.8216226
89147,0.7681702
89161,0.3823475
89166,0.2987021
89167,0.70502067
89169,0.24487579
89170,0.08498652
89171,0.21878758
89173,0.093265876
89176,0.21409361
89178,0.4732372
89179,0.8622176
89181,0.7908277
89182,0.46641532
89184,0.56321526
89185,0.22689474
89186,0.5860189
89187,0.06876221
89188,0.2757431
89190,0.6070641
89195,0.91648746
89196,0.4155927
89197,0.8453775
89199,0.07167244
89201,0.072409034
89202,0.8068231
89209,0.42800367
89211,0.7130004
89213,0.1423515
89214,0.683591
89215,0.37073547
89216,0.277564
89218,0.7082825
89221,0.16803227
89222,0.06888201
89225,0.6519736
89226,0.3228666
89230,0.7229124
89232,0.29741606
89233,0.09965662
89236,0.19330744
89238,0.121680036
89239,0.22885735
89240,0.6869432
89241,0.5117588
89242,0.53140986
89245,0.40853092
89247,0.23027538
89249,0.23016687
89253,0.9096748
89254,0.5303089
89256,0.19871797
89257,0.5647766
89258,0.2782265
89259,0.15048046
89260,0.07850223
89262,0.45303446
89264,0.4519339
89265,0.7082457
89266,0.54920435
89271,0.5678049
89274,0.6453301
89275,0.5550872
89281,0.08666776
89284,0.120378904
89285,0.5197481
89287,0.55148816
89291,0.46942085
89292,0.20987995
89293,0.6154019
89294,0.5215122
89295,0.8216226
89299,0.87208337
89302,0.20567685
89303,0.53389496
89305,0.60863614
89308,0.12083072
89311,0.17998199
89313,0.22113091
89315,0.23203366
89316,0.37090844
89318,0.3228666
89319,0.18206711
89320,0.4320911
89321,0.08210221
89325,0.741564
89327,0.7857329
89328,0.7719272
89329,0.094886705
89330,0.5041672
89331,0.5300316
89335,0.1879694
89336,0.465837
89338,0.43292877
89339,0.2659589
89342,0.18921931
89343,0.3228666
89344,0.26032507
89348,0.27340156
89349,0.13957514
89350,0.05698859
89354,0.6879452
89359,0.45830953
89362,0.43004793
89365,0.22255059
89366,0.07461406
89371,0.4902393
89374,0.08013689
89375,0.31905875
89376,0.03912608
89380,0.76520914
89381,0.110172994
89384,0.06390605
89386,0.4585163
89387,0.16145834
89388,0.035815857
89389,0.7857329
89390,0.06921769
89393,0.5792843
89396,0.8216226
89397,0.3228666
89402,0.18613401
89405,0.088159695
89407,0.18224604
89409,0.08904837
89410,0.4393502
89412,0.48835188
89414,0.61660224
89415,0.13685153
89417,0.3906958
89420,0.3992524
89421,0.33045113
89422,0.20677756
89426,0.12831326
89435,0.7824652
89437,0.2155844
89440,0.21378049
89441,0.9175645
89451,0.2511097
89454,0.57708645
89456,0.18206711
89458,0.5408792
89460,0.035815857
89463,0.13867454
89464,0.4941564
89468,0.5105632
89469,0.51085395
89470,0.06737431
89471,0.8663732
89476,0.26447397
89480,0.40701404
89482,0.7857329
89484,0.78138065
89485,0.3314919
89487,0.3812684
89490,0.45697033
89494,0.547033
89495,0.42955458
89496,0.61660224
89497,0.08793137
89498,0.47520223
89503,0.27145526
89504,0.1183169
89509,0.2155844
89511,0.16093394
89512,0.151079
89514,0.1039696
89520,0.57512784
89523,0.9175645
89526,0.48641747
89527,0.17261733
89528,0.40447214
89529,0.12000642
89532,0.6321404
89533,0.19330744
89537,0.28378856
89539,0.12000642
89541,0.6879452
89545,0.06465177
89546,0.100904025
89548,0.5910617
89549,0.37126592
89550,0.7928778
89553,0.06871655
89554,0.49936792
89556,0.09102983
89559,0.4831067
89561,0.046247944
89562,0.20987995
89563,0.3096627
89564,0.7824652
89569,0.7528389
89570,0.06921769
89576,0.28742364
89578,0.75815
89579,0.12758
89580,0.0977584
89582,0.78117377
89583,0.16940323
89584,0.17217591
89587,0.063453734
89589,0.42129666
89591,0.16055161
89594,0.49844855
89596,0.3153836
89597,0.50969607
89598,0.66601074
89600,0.4691017
89601,0.7342945
89607,0.04846558
89610,0.39864308
89611,0.53738475
89613,0.7605254
89615,0.44593552
89617,0.26502195
89618,0.5550872
89619,0.40970138
89620,0.32046685
89621,0.1575057
89624,0.3314919
89629,0.1519786
89630,0.06654835
89632,0.50215995
89634,0.43993166
89635,0.6869432
89636,0.6895844
89638,0.14899346
89644,0.7130004
89646,0.49642855
89648,0.440506
89649,0.15405937
89650,0.06493881
89651,0.15405937
89652,0.27905518
89653,0.68852454
89655,0.5153294
89657,0.5203169
89658,0.2930318
89659,0.8011403
89660,0.3228666
89670,0.49939644
89673,0.60138786
89674,0.07167244
89675,0.6397518
89676,0.2155844
89678,0.34619415
89680,0.5235007
89687,0.55970436
89690,0.46065083
89691,0.56021696
89692,0.32392982
89694,0.5022057
89695,0.6500548
89696,0.18000597
89697,0.33887556
89698,0.24761325
89699,0.06925128
89703,0.8271718
89705,0.60908693
89706,0.3228666
89709,0.44338733
89712,0.80240345
89713,0.40513504
89714,0.8473742
89715,0.21432133
89719,0.49637428
89721,0.4955482
89723,0.12569761
89725,0.5951975
89726,0.36790326
89727,0.43593833
89728,0.3142475
89730,0.4629305
89732,0.2987021
89733,0.060067464
89735,0.34985438
89736,0.28230697
89737,0.0621693
89739,0.5792618
89742,0.48999897
89743,0.31165454
89744,0.7042049
89745,0.0340084
89746,0.36215925
89747,0.50960314
89749,0.75369394
89752,0.21454987
89754,0.25483623
89755,0.2770012
89756,0.121680036
89757,0.7040725
89758,0.7130004
89760,0.5647766
89762,0.16756299
89764,0.5792305
89765,0.0496984
89766,0.457799
89767,0.22689474
89768,0.16770719
89769,0.38270885
89772,0.27145526
89773,0.6234779
89774,0.32492986
89775,0.84824294
89776,0.6340871
89778,0.42854536
89779,0.42691416
89781,0.29223073
89783,0.465837
89784,0.4198168
89785,0.8048489
89786,0.06669929
89789,0.46081054
89792,0.38149655
89795,0.4874964
89797,0.3786023
89798,0.05698859
89801,0.65409064
89802,0.06681977
89804,0.3228666
89805,0.076384135
89809,0.07423393
89813,0.30929568
89814,0.5816636
89818,0.6222713
89819,0.42800367
89820,0.77775884
89821,0.5409534
89822,0.15405937
89824,0.2990893
89826,0.6081932
89828,0.33211973
89829,0.3786023
89830,0.8216226
89836,0.4161456
89837,0.07671301
89838,0.41797727
89840,0.7824652
89841,0.046247944
89844,0.5640425
89845,0.24160801
89848,0.1817806
89849,0.19125408
89852,0.18635319
89855,0.072505474
89856,0.074481
89857,0.5668364
89859,0.5575033
89860,0.10092861
89862,0.6504247
89867,0.508944
89868,0.042568024
89869,0.34847173
89874,0.038342882
89875,0.4027172
89876,0.15933926
89878,0.08998183
89879,0.7569342
89880,0.32392982
89881,0.06888201
89888,0.5924217
89893,0.18260092
89896,0.8135055
89899,0.54744667
89900,0.22333525
89903,0.21954817
89905,0.0833342
89906,0.73626417
89907,0.26018205
89908,0.44477227
89911,0.3540034
89916,0.13766032
89921,0.12000642
89922,0.7824652
89925,0.6761784
89928,0.5647978
89932,0.36964002
89933,0.5647766
89934,0.035815857
89935,0.37876645
89936,0.0496984
89938,0.5184532
89946,0.6879452
89947,0.4656844
89948,0.121043764
89949,0.2938125
89951,0.06516621
89952,0.079111435
89959,0.12000642
89960,0.24761325
89962,0.8216226
89966,0.79153305
89968,0.16265254
89970,0.19711885
89971,0.91683245
89973,0.8159992
89976,0.37529585
89978,0.4645361
89979,0.3228666
89980,0.10500594
89982,0.5653857
89983,0.3228666
89984,0.26502195
89985,0.45472872
89986,0.79107755
89991,0.7171889
89998,0.64531696
89999,0.83721626
90002,0.3224455
90003,0.55403477
90004,0.16381294
90005,0.28088087
90006,0.49399278
90008,0.37114358
90010,0.08264486
90013,0.06493881
90017,0.17123519
90019,0.41744706
90021,0.47452202
90022,0.24489884
90023,0.9046787
90024,0.07467765
90026,0.8130404
90028,0.49418852
90034,0.30631387
90038,0.5842897
90040,0.62040174
90044,0.8216226
90047,0.114828035
90052,0.47292364
90055,0.8216226
90058,0.060250323
90059,0.62540656
90061,0.29215777
90062,0.27840874
90063,0.46216932
90064,0.32750666
90065,0.41737226
90066,0.13592057
90067,0.38098505
90071,0.5715511
90073,0.035815857
90074,0.03912608
90076,0.05698859
90078,0.06925128
90080,0.6417751
90081,0.3134583
90083,0.8126807
90084,0.18393342
90089,0.110172994
90091,0.48305804
90092,0.9182772
90093,0.64181954
90098,0.86100966
90101,0.22453775
90104,0.046247944
90107,0.09745263
90109,0.451582
90110,0.3645807
90111,0.47156164
90113,0.801128
90114,0.31557947
90115,0.45953605
90118,0.30929524
90119,0.1517327
90120,0.21409361
90121,0.06493881
90124,0.07168798
90129,0.43231273
90132,0.06493881
90133,0.76679236
90135,0.5687253
90137,0.16234618
90140,0.5677304
90143,0.17054306
90147,0.21083304
90148,0.8126807
90149,0.42424405
90151,0.40200981
90154,0.57419175
90158,0.5177623
90161,0.8216226
90164,0.2359986
90166,0.06538759
90168,0.046661653
90171,0.7824652
90173,0.2716254
90175,0.12000642
90177,0.508944
90179,0.53680724
90180,0.21409361
90181,0.45355815
90182,0.1507155
90183,0.35292506
90184,0.73697877
90185,0.29282185
90186,0.19330744
90188,0.075986676
90190,0.44593552
90191,0.5989647
90194,0.665845
90196,0.09203244
90200,0.07122601
90202,0.79153305
90204,0.4674731
90205,0.92523396
90208,0.08939949
90211,0.52163565
90214,0.16381294
90215,0.06493881
90216,0.06888201
90217,0.31557947
90221,0.45482653
90222,0.48165673
90224,0.3228666
90225,0.6684749
90226,0.52940065
90229,0.61505055
90232,0.08236693
90233,0.69979256
90238,0.5692536
90239,0.21839923
90240,0.096198656
90241,0.072708905
90247,0.5328438
90248,0.32392982
90249,0.6390004
90250,0.057160605
90251,0.41446504
90253,0.4219811
90254,0.82443404
90257,0.43668014
90260,0.5798675
90262,0.49795365
90264,0.6362072
90268,0.5923272
90270,0.3153836
90272,0.1798774
90275,0.32550952
90277,0.5330059
90278,0.17500965
90280,0.451582
90282,0.3314919
90283,0.18154293
90284,0.27065876
90286,0.4803893
90288,0.70913106
90291,0.5615259
90292,0.35630247
90293,0.41839328
90294,0.20074233
90296,0.5193242
90298,0.9175268
90300,0.2878866
90301,0.47435084
90303,0.32152098
90304,0.5073942
90306,0.044341546
90309,0.79470026
90313,0.77728766
90314,0.9139567
90315,0.37812474
90316,0.41934004
90319,0.41491464
90320,0.096363485
90321,0.1359893
90322,0.09203244
90323,0.21432133
90325,0.16849281
90326,0.6823972
90328,0.6361446
90330,0.28039834
90331,0.8386067
90333,0.76636964
90334,0.16340756
90335,0.48258206
90341,0.6896759
90342,0.5266551
90343,0.69539547
90345,0.46971646
90346,0.0983653
90347,0.39557147
90349,0.51657087
90352,0.17061856
90354,0.3228666
90358,0.15425245
90360,0.27538544
90363,0.07461406
90364,0.5936091
90366,0.08949761
90369,0.40094247
90371,0.41491464
90372,0.6150173
90374,0.085867696
90378,0.21409361
90379,0.12000642
90380,0.51396066
90386,0.07850223
90388,0.32392982
90389,0.15738635
90392,0.5501782
90394,0.50177944
90396,0.12569761
90399,0.16627476
90405,0.7261936
90406,0.6334672
90407,0.08264486
90408,0.33642766
90409,0.35443476
90413,0.39125606
90414,0.239813
90415,0.33219907
90416,0.5918772
90418,0.2678101
90420,0.20444936
90423,0.48893005
90424,0.6529337
90425,0.5457117
90427,0.45830953
90430,0.8196557
90431,0.46912217
90432,0.22689474
90435,0.57957596
90438,0.47672123
90439,0.35937217
90440,0.5109518
90448,0.18724945
90449,0.4356366
90452,0.47366932
90454,0.12000642
90455,0.7132378
90456,0.3228666
90457,0.5788246
90459,0.66236365
90460,0.77578694
90463,0.49686456
90468,0.36686176
90469,0.44132632
90470,0.51222044
90471,0.82443404
90473,0.55029416
90475,0.37834686
90477,0.69302124
90481,0.046500366
90486,0.035482194
90488,0.45953605
90489,0.8386067
90493,0.5112184
90495,0.914408
90496,0.7649699
90497,0.079111435
90498,0.06261151
