ID,TARGET
84405,0.0070059183
84407,0.02531664
84410,0.0003325675
84418,0.32584766
84421,0.24584992
84422,0.02921277
84423,0.016490595
84424,0.06427475
84425,0.007427715
84426,0.4306296
84427,0.11162425
84428,0.80011964
84429,0.35365668
84430,0.42894325
84432,0.8481494
84433,0.029395044
84435,0.025446294
84437,0.00089668034
84438,0.042805254
84441,0.046690837
84449,0.059468705
84451,0.589514
84452,0.015738426
84453,0.03402642
84456,0.4041421
84457,0.77259314
84458,0.074450396
84461,0.07661921
84467,0.015316771
84469,0.057325598
84471,0.3428121
84472,0.039868735
84473,0.023712289
84474,0.0052652135
84476,0.002450509
84480,0.034463726
84483,0.06370164
84496,0.0039166664
84497,0.06868507
84499,0.031008536
84500,0.016300559
84501,0.010815693
84505,0.7258384
84507,0.0020855782
84510,0.015208319
84512,0.00036103465
84513,0.008913127
84514,0.008225152
84516,0.0127517
84517,0.004872443
84518,0.052173786
84521,0.019221086
84523,0.000812942
84527,0.009808358
84528,0.02380102
84530,0.15062413
84531,0.0019889646
84533,0.06424184
84534,0.011733149
84535,0.030500215
84538,0.0010775211
84539,0.0032125714
84540,0.04719822
84542,0.14029805
84545,0.7864132
84546,0.015762672
84550,0.012166204
84551,0.007286187
84553,0.019242518
84554,0.025597664
84556,0.6337401
84557,0.004181426
84558,0.06684887
84562,0.004415889
84564,0.017684702
84565,0.05257566
84566,0.01504176
84567,0.0013249232
84568,0.029106647
84570,0.06868507
84572,0.029298821
84574,0.001132364
84575,0.016678259
84579,0.019665126
84588,0.0065603354
84592,0.059970524
84593,0.014228277
84594,0.029399583
84596,0.039288383
84598,0.0031817516
84599,0.14578138
84600,0.018906951
84604,0.017097132
84605,0.018380595
84606,0.014280692
84608,0.8481494
84609,0.061462972
84610,0.05789703
84611,0.05857306
84612,0.007779181
84613,0.3428121
84614,0.00040195687
84616,0.17772321
84624,0.0023181438
84625,0.013157163
84628,0.0049711056
84629,0.07176063
84630,0.011395067
84631,0.027623963
84632,0.018193943
84637,0.002482612
84638,0.004975738
84639,0.0029619653
84643,0.013528235
84644,0.011200052
84646,0.06737783
84648,0.08421747
84649,0.0059460104
84653,0.17115022
84654,0.003289765
84663,0.043730166
84664,0.18555787
84669,0.03693165
84670,0.004384382
84672,0.17116629
84673,0.009739429
84674,0.09650008
84675,0.8391544
84677,0.018453384
84679,0.010450607
84680,0.03090411
84681,0.007136867
84684,0.0053343754
84685,0.35365668
84690,0.00941006
84692,0.0038478845
84697,0.018172208
84698,0.7976593
84699,0.051661033
84701,0.023797834
84702,0.015786938
84703,0.029648386
84704,0.0034435682
84709,0.056583837
84711,0.095499
84714,0.40151188
84716,0.0042467983
84718,0.007263118
84719,0.20622657
84720,0.06935365
84722,0.0075369296
84723,0.0050190943
84729,0.009233566
84730,0.021460189
84732,0.0055468646
84733,0.55380213
84734,0.35365668
84738,0.047115874
84742,0.0014656264
84744,0.0121465465
84747,0.0048189573
84750,0.028238509
84751,0.6567775
84754,0.0304524
84755,0.81871843
84756,0.13538648
84757,0.013685653
84758,0.0145595325
84759,0.019963445
84761,0.07414
84763,0.0038586906
84764,0.0348233
84770,0.2583537
84771,0.068641335
84773,0.28650177
84774,0.7976593
84776,0.010558551
84777,0.002537851
84779,0.0144084785
84780,0.0042569004
84784,0.01654129
84787,0.04438104
84789,0.015717741
84793,0.02110482
84795,0.0057358374
84796,0.006902628
84798,0.057112467
84801,0.14574921
84806,0.0032630868
84807,0.6372631
84808,0.008770142
84811,0.106370345
84815,0.52249485
84816,0.035712946
84819,0.03200593
84820,0.17116629
84821,0.054289706
84822,0.8481494
84823,0.6189908
84824,0.15986875
84825,0.038241576
84826,0.011981284
84828,0.8481494
84831,0.042450894
84832,0.0042834077
84833,0.033431828
84834,0.0132737
84836,0.30297905
84837,0.77598155
84841,0.8481494
84842,0.0010614687
84843,0.0141555015
84844,0.35365668
84846,0.00931538
84851,0.6997091
84852,0.032168757
84858,0.120893076
84859,0.09574516
84860,0.0101310965
84861,0.00851902
84864,0.014282948
84865,0.0011190749
84870,0.4961907
84874,0.045529332
84876,0.001762857
84877,0.0019869402
84878,0.009237008
84879,0.012896383
84881,0.005363133
84882,0.020435875
84883,0.003534608
84886,0.031692207
84888,0.33684772
84890,0.002126446
84892,0.117194474
84893,0.0540389
84894,0.044506483
84898,0.8559169
84899,0.1404165
84902,0.015379271
84903,0.003308425
84905,0.056627557
84909,0.00054299383
84910,0.33962697
84911,0.039906535
84912,0.5972025
84916,0.018228693
84917,0.05479725
84918,0.06889044
84919,0.24584992
84920,0.0047132284
84921,0.0076282895
84924,0.010090277
84925,0.23708318
84931,0.39829162
84932,0.18997552
84934,0.0045250235
84937,0.06824458
84938,0.001992867
84943,0.010443804
84946,0.30079675
84951,0.04053422
84953,0.0080869375
84957,0.0054966854
84958,0.012194754
84961,0.030786041
84964,0.27406383
84965,0.7822887
84966,0.0045143114
84969,0.041527834
84970,0.02190612
84973,0.010978945
84976,0.35365668
84978,0.020316284
84980,0.0059164567
84982,0.5326718
84984,0.0019898156
84985,0.53163487
84986,0.09078438
84989,0.027608061
84990,0.0151231
84992,0.47983533
84999,0.22990954
85001,0.023965506
85003,0.055582177
85004,0.013799082
85006,0.045147512
85008,0.017445173
85009,0.006927981
85013,0.035961
85015,0.0030837301
85018,0.420439
85019,0.16290207
85020,0.014269695
85022,0.009097356
85024,0.049623203
85026,0.007985327
85028,0.0067989156
85029,0.055208802
85031,0.06283343
85033,0.0006005364
85034,0.1279501
85038,0.8481494
85040,0.018906951
85042,0.007402664
85043,0.0124698365
85044,0.33319464
85046,0.0051967707
85049,0.00081092457
85050,0.010598998
85054,0.049198233
85056,0.0010642593
85060,0.68990934
85062,0.028899578
85063,0.00031701516
85064,0.119988866
85066,0.13159472
85067,0.03368744
85070,0.025921663
85071,0.00450887
85072,0.002555115
85073,0.021427915
85077,0.010127596
85078,0.02868643
85079,0.1097556
85080,0.012008521
85081,0.026328191
85083,0.0437731
85084,0.0029088173
85085,0.018216452
85086,0.050728507
85088,0.020521078
85090,0.00390671
85091,0.012220006
85092,0.25754854
85097,0.000471426
85102,0.81139874
85103,0.049143724
85104,0.0026290694
85107,0.03504341
85108,0.029298821
85109,0.027592437
85113,0.7803289
85115,0.0070873834
85116,0.15529019
85119,0.022545805
85121,0.063057855
85123,0.4408441
85129,0.021338545
85131,0.15771534
85132,0.1295018
85134,0.026353074
85136,0.010089401
85137,0.0014682135
85139,0.03055835
85141,0.016643018
85144,0.8481494
85145,0.03872691
85146,0.09410869
85151,0.015193301
85154,0.028041402
85158,0.1824531
85161,0.0007013087
85162,0.008596138
85163,0.004489695
85164,0.004205637
85166,0.014646805
85168,0.74771047
85169,0.01915255
85170,0.7520034
85174,0.77129984
85178,0.0122376885
85181,0.0014912772
85186,0.023233227
85187,0.08164259
85189,0.05946323
85190,0.0013635351
85192,0.073327616
85193,0.5909676
85196,0.0065863235
85197,0.09660034
85199,0.4428256
85200,0.11379619
85201,0.14574921
85205,0.08682712
85206,0.038888298
85207,0.86883
85208,0.4408441
85211,0.011294052
85212,0.33684772
85214,0.20759445
85215,0.02063314
85218,0.17008817
85222,0.0070908125
85225,0.06433563
85229,0.0062541612
85232,0.0008887427
85234,0.04071102
85235,0.05857067
85237,0.00085954036
85238,0.0073177298
85239,0.021994743
85240,0.009626126
85241,0.35365668
85242,0.001552311
85243,0.005671153
85244,0.011504846
85245,0.0054909745
85246,0.0074396073
85247,0.022632215
85249,0.01987592
85252,0.021556731
85253,0.007662535
85254,0.019357406
85255,0.4408441
85257,0.08275082
85258,0.00025002603
85262,0.03887824
85263,0.05982206
85264,0.010383075
85265,0.0017702441
85266,0.0063866205
85269,0.00801834
85270,0.043676347
85272,0.006890019
85275,0.43517554
85276,0.021037882
85277,0.02774221
85279,0.102236375
85280,0.008938233
85283,0.0052895136
85286,0.15438975
85287,0.06868507
85290,0.014875488
85291,0.16893938
85292,0.0338603
85293,0.21098575
85295,0.08333711
85299,0.009696491
85300,0.06938115
85301,0.05831546
85303,0.71714455
85306,0.0039820354
85307,0.015493671
85308,0.021045024
85311,0.18918264
85314,0.059555996
85315,0.2443906
85316,0.00459587
85318,0.06993661
85319,0.054321367
85320,0.049622025
85321,0.039212305
85322,0.35365668
85325,0.0074462937
85326,0.04987447
85328,0.046038456
85329,0.03972608
85330,0.040655646
85332,0.017607499
85333,0.000122551
85339,0.039198976
85340,0.04633983
85341,0.004893106
85343,0.025232838
85346,0.045981277
85348,0.0023944278
85349,0.0030946424
85351,0.04491014
85352,0.025199896
85353,0.018125195
85354,0.043830134
85355,0.5171315
85358,0.12593478
85359,0.42988923
85360,0.008476445
85364,0.33684772
85366,0.07042243
85368,0.018457733
85369,0.004088334
85371,0.18625204
85372,0.043830134
85380,0.024533493
85381,0.0057420516
85382,0.0007301456
85383,0.007497044
85386,0.05109138
85387,0.293927
85388,0.0370802
85390,0.00067896035
85394,0.014344964
85395,0.49340427
85397,0.0024224021
85398,0.7947875
85400,0.0013871461
85401,0.004320651
85402,0.0243768
85403,0.022216756
85404,0.029140772
85405,0.0046627256
85406,0.010922523
85407,0.35365668
85408,0.14574921
85410,0.0030954357
85411,0.004263371
85412,0.002241834
85416,0.010922523
85417,0.11070231
85420,0.027805585
85421,0.0022506285
85422,0.14811383
85424,0.026656847
85425,0.010012077
85427,0.006113923
85429,0.07117803
85430,0.02392885
85434,0.15567873
85436,0.40466523
85439,0.0003996893
85440,0.012219695
85441,0.023386393
85443,0.044247586
85444,0.26950356
85445,0.2358576
85447,0.002154329
85449,0.14016786
85452,0.018959576
85453,0.08546275
85454,0.07735557
85455,0.008135217
85458,0.06422089
85463,0.07443323
85465,0.008914947
85466,0.12702887
85469,0.043139342
85470,0.033341765
85471,0.00937641
85474,0.0012199676
85475,0.061974905
85478,0.0055084354
85483,0.40305695
85484,0.12361784
85488,0.077850334
85493,0.0378492
85494,0.20079039
85499,0.033103656
85501,0.0370802
85502,0.0747591
85503,0.018055245
85509,0.028997688
85511,0.21777609
85512,0.012496412
85515,0.08989975
85518,0.1459657
85520,0.0039131856
85521,0.010795953
85523,0.35365668
85525,0.009010524
85527,0.010399467
85528,0.015990963
85529,0.01957795
85532,0.31861764
85535,0.7976593
85537,0.44333872
85538,0.0124282325
85539,0.07623687
85540,0.07259814
85546,0.0062909727
85547,0.032420676
85549,0.04375206
85550,0.007383565
85551,0.017358415
85552,0.35141438
85556,0.026659911
85557,0.023407254
85558,0.012730395
85559,0.009761652
85560,0.077283435
85562,0.038495895
85564,0.44209623
85565,0.11203281
85566,0.049582403
85569,0.05869183
85571,0.0069130445
85576,0.7976593
85577,0.07712091
85579,0.0029832341
85588,0.006804624
85589,0.11440624
85590,0.08959058
85591,0.039201938
85592,0.00040948685
85593,0.0029652668
85595,0.829586
85596,0.022073787
85598,0.017825099
85599,0.21098575
85602,0.7156709
85603,0.062892
85604,0.33000618
85605,0.5866682
85606,0.033711676
85614,0.007259664
85615,0.007355346
85616,0.4811249
85618,0.9310953
85619,0.80176735
85620,0.05220564
85625,0.32157323
85627,0.074450396
85628,0.016355142
85630,0.0060513266
85632,0.04955727
85635,0.069899544
85636,0.009800332
85640,0.027990373
85643,0.038666885
85645,0.0046868734
85646,0.010305957
85647,0.0103275925
85649,0.0074674017
85652,0.010254064
85653,0.013993563
85655,0.118962966
85657,0.76384944
85659,0.022355922
85660,0.1327492
85661,0.01756466
85665,0.011587325
85666,0.018773094
85667,0.04030403
85668,0.7866376
85669,0.026482938
85671,0.0027604352
85672,0.0055269916
85675,0.7021476
85679,0.040655646
85682,0.0034536596
85684,0.01090866
85688,0.6997091
85690,0.018906951
85691,0.0043411455
85693,0.0017376853
85695,0.0020864843
85700,0.18759434
85701,0.0370802
85702,0.25003397
85704,0.024176031
85706,0.023937266
85707,0.2505141
85709,0.05675381
85710,0.031431712
85713,0.0101773115
85716,0.541129
85717,0.011172809
85720,0.018906951
85721,0.32987735
85723,0.6859891
85726,0.4358391
85729,0.009014288
85730,0.01206367
85732,0.013315904
85733,0.0012886132
85734,0.003582242
85735,0.0067107696
85736,0.04457114
85738,0.0056019584
85740,0.097049184
85741,0.02580457
85743,0.25991297
85744,0.3095205
85745,0.26359782
85747,0.018618217
85750,0.05786943
85751,0.001099307
85755,0.016591365
85756,0.069653116
85757,0.00946093
85758,0.010974426
85759,0.29063487
85760,0.30715048
85762,0.35365668
85763,0.013061377
85766,0.010922523
85769,0.009097507
85771,0.007313467
85772,0.0029583878
85773,0.015817864
85774,0.01633127
85777,0.00399385
85779,0.01069727
85781,0.026877115
85782,0.0027449538
85786,0.032235302
85788,0.15361755
85789,0.18667234
85790,0.004396536
85797,0.007348021
85800,0.13238
85801,0.0027612334
85803,0.011510688
85809,0.44859678
85810,0.23212041
85811,0.0074955644
85813,0.04308189
85815,0.1153395
85817,0.06971134
85818,0.0072170678
85822,0.026988845
85823,0.0055495016
85824,0.02896495
85825,0.010134305
85826,0.0054043797
85828,0.833804
85829,0.0068515837
85830,0.037736386
85832,0.0013539875
85834,0.30715048
85837,0.8074548
85840,0.0058219302
85841,0.14872898
85843,0.040173117
85844,0.01889802
85845,0.117831245
85849,0.0041278224
85854,0.765886
85858,0.03042659
85860,0.47034392
85866,0.00943386
85868,0.031318605
85869,0.052455913
85871,0.009921092
85872,0.014990051
85874,0.0007916259
85875,0.0071637924
85881,0.014239603
85882,0.010922523
85884,0.005190003
85886,0.48522204
85892,0.028298184
85893,0.005825163
85894,0.10445295
85895,0.03413039
85899,0.11292479
85900,0.058473844
85901,0.00838926
85909,0.0574379
85910,0.016822943
85911,0.034177877
85912,0.8412091
85913,0.007295736
85916,0.10299687
85919,0.0003598044
85923,0.33738628
85927,0.00044810626
85929,0.010922523
85930,0.0024439145
85931,0.002463792
85932,0.2198337
85933,0.5630759
85935,0.009048233
85938,0.0024069038
85940,0.0014880897
85946,0.16552533
85948,0.0029139912
85951,0.010002945
85952,0.03276603
85954,0.008103701
85955,0.055379838
85956,0.0067143785
85958,0.0112624625
85960,0.006292224
85961,0.06866061
85963,0.013608727
85965,0.13526264
85968,0.6350392
85970,0.0008586196
85973,0.0053558433
85974,0.008289971
85975,0.27923262
85976,0.10471274
85977,0.06576848
85978,0.06923026
85980,0.1355527
85981,0.091920145
85982,0.0005098809
85984,0.0065228273
85985,0.006713214
85986,0.0008100538
85988,0.17152241
85989,0.0019933546
85991,0.013243793
85992,0.0013526606
85993,0.024605546
85994,0.072570115
85995,0.8481494
86002,0.010922523
86004,0.07325108
86005,0.0028469665
86006,0.11472325
86008,0.08120466
86011,0.17946117
86018,0.001340925
86019,0.06510917
86024,0.06510917
86026,0.00719037
86029,0.17567846
86030,0.00140824
86036,0.039478514
86037,0.21738605
86038,0.0074396073
86041,0.043076303
86043,0.0011034082
86044,0.0050026975
86047,0.011503246
86050,0.52249485
86053,0.06522211
86054,0.60675275
86056,0.008597674
86057,0.024756497
86060,0.0010611422
86063,0.040655646
86064,0.76851386
86066,0.0006782939
86067,0.008514108
86070,0.028474748
86075,0.032720353
86077,0.33466843
86078,0.062892
86079,0.11832951
86080,0.4961907
86083,0.3093678
86084,0.028126912
86086,0.017433286
86088,0.07691989
86090,0.00088072586
86092,0.010469007
86093,0.013072446
86095,0.012855637
86098,0.49619693
86099,0.011865548
86102,0.0008594037
86104,0.007039339
86106,0.09449128
86108,0.24798182
86110,0.15893385
86112,0.55305225
86113,0.017946213
86114,0.04307078
86115,0.012907598
86120,0.074450396
86122,0.0062378854
86123,0.027666576
86124,0.09833862
86126,0.0070035765
86128,0.0017671408
86129,0.008354842
86130,0.7936213
86131,0.0640832
86132,0.030919852
86136,0.07544828
86138,0.0037245739
86140,0.0026737957
86146,0.842972
86150,0.35365668
86152,0.108675376
86153,0.008684032
86156,0.011918262
86159,0.040655646
86163,0.20902519
86164,0.05308681
86167,0.01828314
86168,0.042278644
86169,0.018467702
86170,0.019758774
86171,0.024440655
86174,0.009440931
86178,0.008366572
86179,0.018206637
86180,0.022374155
86183,0.681804
86187,0.18404225
86189,0.00070383225
86193,0.0030801673
86194,0.0013641391
86197,0.6141298
86198,0.0073584556
86199,0.0013064663
86202,0.004660504
86205,0.0045434083
86207,0.0042272415
86212,0.0056911446
86214,0.063952506
86216,0.07455002
86217,0.018158728
86218,0.01922163
86219,0.12405168
86222,0.0054855947
86223,0.00082778285
86226,0.0069747516
86228,0.0019668113
86229,0.0032861205
86231,0.008471782
86239,0.017055234
86241,0.0071042576
86243,0.02555028
86244,0.0010628008
86246,0.010922523
86247,0.029209925
86248,0.03859871
86249,0.059213575
86250,0.0021029424
86251,0.09514762
86254,0.15424241
86256,0.05307057
86257,0.0009854528
86262,0.0047751497
86264,0.76364213
86265,0.029154582
86267,0.013857444
86268,0.05698772
86278,0.007531475
86283,0.013290059
86284,0.23179774
86288,0.037487563
86292,0.010660323
86293,0.061863184
86295,0.023847802
86298,0.26130915
86300,0.013458053
86301,0.05860933
86302,0.0066796415
86303,0.014576172
86304,0.0028922802
86306,0.12594539
86308,0.017622434
86310,0.021298688
86315,0.4408441
86318,0.09884979
86320,0.051866837
86321,0.59961814
86322,0.004545872
86323,0.3723302
86327,0.01577848
86328,0.014660561
86329,0.001065396
86333,0.08591932
86334,0.011718964
86337,0.0032479714
86342,0.0010896858
86345,0.05199824
86346,0.0370802
86350,0.019683788
86353,0.08245692
86355,0.03859871
86356,0.052950516
86358,0.72500277
86360,0.089159995
86362,0.8010254
86363,0.033323165
86364,0.021669233
86365,0.009731738
86366,0.010090277
86367,0.006443855
86368,0.01353963
86369,0.08799507
86371,0.3428121
86372,0.038971946
86375,0.0043798555
86377,0.84177864
86378,0.1018385
86379,0.06359164
86380,0.003672715
86381,0.10664208
86386,0.0070145456
86387,0.055275556
86389,0.67087054
86390,0.327866
86396,0.7926146
86397,0.33121186
86399,0.034515586
86400,0.0041069775
86401,0.005785436
86402,0.012403168
86409,0.8175471
86411,0.015074171
86412,0.015625795
86414,0.04749996
86415,0.0033058205
86416,0.29496774
86419,0.006770181
86421,0.004730625
86423,0.05382537
86424,0.28698567
86426,0.023882387
86427,0.012419597
86431,0.30715048
86432,0.032714777
86433,0.0063167587
86434,0.046664983
86438,0.08740042
86439,0.0050359513
86440,0.003988573
86442,0.061239712
86443,0.0022107922
86445,0.1404839
86451,0.006150228
86452,0.016028184
86454,0.002875015
86456,0.14192043
86465,0.016481072
86468,0.019196402
86470,0.3560968
86471,0.010199018
86473,0.40255332
86476,0.032861665
86477,0.64861864
86480,0.0067358976
86481,0.27123547
86486,0.03353576
86489,0.009104091
86490,0.0013617766
86492,0.0071016615
86494,0.033294033
86495,0.012646526
86496,0.029628629
86497,0.08856066
86498,0.057218477
86502,0.00031460257
86507,0.0070339614
86509,0.000742401
86510,0.12929064
86512,0.09867878
86513,0.048840795
86514,0.023170155
86515,0.10087965
86516,0.06948698
86520,0.002312107
86521,0.009681178
86522,0.2747144
86523,0.010623529
86524,0.011747888
86530,0.037758816
86531,0.08519203
86537,0.009136419
86538,0.002992463
86542,0.021461455
86545,0.030753817
86547,0.009331262
86548,0.035003
86550,0.059561227
86551,0.037911806
86553,0.0032991215
86555,0.8481494
86556,0.023028955
86557,0.031059856
86558,0.0033951371
86561,0.001301416
86563,0.44277173
86564,0.022297531
86565,0.2800481
86566,0.0962667
86569,0.08716331
86572,0.020618562
86573,0.0017134967
86574,0.09299879
86575,0.14468342
86577,0.00498925
86578,0.7999755
86581,0.011573685
86582,0.020829547
86583,0.0399656
86584,0.00054522516
86585,0.00011030362
86586,0.03859871
86587,0.7818665
86590,0.19343033
86591,0.5909676
86594,0.008097831
86596,0.0007012446
86597,0.09724116
86598,0.13526264
86600,0.008820013
86601,0.032532793
86602,0.0150367385
86603,0.052219234
86604,0.19325384
86606,0.09258373
86607,0.006883392
86608,0.017174367
86609,0.019826654
86613,0.2231441
86616,0.00056109007
86617,0.049623203
86618,0.2101703
86619,0.025159448
86620,0.32202816
86621,0.016750962
86622,0.13925439
86626,0.010890067
86628,0.0033743202
86630,0.0023314385
86631,0.0033058377
86632,0.010444416
86634,0.5429166
86636,0.00654537
86637,0.04532668
86641,0.00050890446
86642,0.011827234
86643,0.18021479
86644,0.00881399
86645,0.009991015
86647,0.051194604
86650,0.014360027
86651,0.018248446
86656,0.4408441
86659,0.37181607
86662,0.007020822
86664,0.7084831
86666,0.09834344
86667,0.049511783
86668,0.034674242
86669,0.0034844042
86670,0.3428121
86671,0.0016475972
86672,0.030390097
86673,0.020504452
86674,0.5793724
86675,0.0039070216
86678,0.016082913
86679,0.0026855448
86680,0.0370802
86682,0.039165217
86689,0.32793468
86690,0.045863383
86693,0.005779482
86694,0.020503469
86697,0.006545937
86703,0.037614442
86704,0.16059774
86705,0.0015707636
86707,0.000909802
86708,0.09174369
86711,0.006634209
86713,0.005294607
86714,0.04457114
86715,0.008801282
86716,0.03323458
86719,0.09186857
86720,0.00017941861
86721,0.6968503
86724,0.028716985
86725,0.040754974
86726,0.032645326
86727,0.8481494
86730,0.014042221
86731,0.0039326977
86733,0.044354837
86734,0.6090312
86735,0.105615005
86737,0.10475293
86738,0.019242574
86740,0.02152791
86743,0.0016343202
86744,0.038516432
86747,0.010927634
86748,0.009341864
86749,0.14939545
86751,0.0015959562
86753,0.065974474
86754,0.0014324799
86756,0.0018385688
86757,0.02803144
86759,0.040655646
86760,0.01058593
86762,0.056249104
86763,0.02130884
86764,0.00048334312
86765,0.010291064
86766,0.15971774
86767,0.12660159
86773,0.004730625
86774,0.0058018444
86777,0.01525981
86778,0.013805151
86779,0.016760757
86780,0.81511575
86782,0.016251521
86785,0.0016617372
86786,0.016669542
86787,0.021664653
86791,0.68924826
86793,0.015277539
86794,0.054001663
86795,0.15722707
86796,0.10278186
86800,0.0058828504
86804,0.0014221369
86806,0.0014210674
86807,0.19309816
86809,0.8060988
86810,0.038691767
86812,0.0014403585
86813,0.66012704
86814,0.085244
86815,0.01862772
86816,0.35365668
86817,0.02134472
86819,0.017005226
86822,0.09471212
86825,0.02123698
86826,0.028068673
86827,0.005117231
86828,0.6987809
86829,0.007348831
86831,0.009041325
86833,0.07975688
86834,0.031052843
86836,0.006017398
86837,0.15069905
86838,0.118456155
86841,0.02354903
86842,0.009141047
86843,0.7926146
86845,0.0043028104
86847,0.054438293
86848,0.0057588127
86849,0.0074326
86851,0.038396668
86853,0.16659482
86856,0.0059743156
86858,0.026007595
86859,0.090558745
86862,0.67196995
86863,0.0047484073
86864,0.008507035
86866,0.026437247
86869,0.30291373
86870,0.105615005
86871,0.0643662
86872,0.026365297
86874,0.79012585
86875,0.3770745
86879,0.3413802
86884,0.05721846
86892,0.006750048
86893,0.8481494
86894,0.045880154
86895,0.009380118
86896,0.008513975
86897,0.14204359
86901,0.0294432
86903,0.18735866
86904,0.04140112
86905,0.03216207
86907,0.042001832
86910,0.7926146
86912,0.0041453913
86914,0.009738946
86919,0.043384805
86921,0.0004168496
86922,0.038498517
86924,0.0058323527
86927,0.12432915
86928,0.06721668
86930,0.003782634
86933,0.011783744
86936,0.0065166964
86937,0.14034165
86938,0.7864132
86939,0.021023521
86943,0.771455
86944,0.7897064
86947,0.009428666
86948,0.24074745
86949,0.6674835
86951,0.100328624
86954,0.84177864
86955,0.00435614
86956,0.0016745053
86957,0.13139045
86958,0.6731382
86966,0.002828465
86974,0.005639635
86975,0.019225243
86976,0.01103842
86978,0.0022604452
86979,0.003169278
86980,0.06515978
86981,0.011075518
86984,0.013505198
86988,0.039054707
86991,0.032898147
86994,0.004366864
86995,0.35365668
86996,0.8418088
86997,0.078570634
86998,0.010922523
86999,0.05725461
87000,0.19862294
87002,0.0025565068
87003,0.11963338
87005,0.020802295
87007,0.018637242
87008,0.014503511
87009,0.026553096
87010,0.03362659
87011,0.005174867
87014,0.8419725
87015,0.004246502
87016,0.5592433
87018,0.0141712325
87019,0.11796605
87020,0.0010746911
87021,0.18538491
87023,0.03600589
87024,0.4408441
87025,0.01882521
87027,0.4408441
87028,0.0033732397
87032,0.024863673
87034,0.012281966
87035,0.16103451
87036,0.07329172
87037,0.040655646
87042,0.8024222
87043,0.6846306
87044,0.072113864
87048,0.001196697
87053,0.052909724
87056,0.0023711435
87057,0.010922523
87058,0.07014034
87059,0.011589729
87060,0.019763319
87061,0.09724116
87062,0.08129597
87065,0.007810991
87066,0.056925513
87067,0.0075999945
87070,0.018622108
87072,0.003626336
87073,0.2101703
87075,0.023881048
87076,0.0028768787
87078,0.07399343
87080,0.5659041
87085,0.16498761
87086,0.0031126211
87087,0.019724691
87088,0.84342307
87090,0.12434302
87091,0.0153761795
87093,0.13951331
87094,0.7160758
87097,0.0025543347
87098,0.07857432
87099,0.009023063
87100,0.007439762
87101,0.032675378
87102,0.30286953
87104,0.0065765996
87105,0.017742788
87108,0.030372985
87109,0.36586997
87113,0.004973526
87115,0.18361723
87117,0.020601405
87119,0.022843318
87120,0.011002062
87121,0.0067308815
87123,0.14163558
87128,0.01716706
87130,0.8418088
87133,0.025633499
87134,0.8559169
87137,0.8412091
87138,0.048660994
87142,0.4232668
87145,0.02189888
87146,0.23951449
87148,0.021135593
87159,0.004517643
87160,0.15398873
87161,0.12982027
87163,0.015436838
87164,0.017748183
87165,0.0041785836
87166,0.017392738
87168,0.076434135
87174,0.0009863155
87175,0.026200382
87177,0.09773756
87178,0.0058058286
87181,0.5937027
87185,0.26563755
87186,0.0127562815
87188,0.06361612
87191,0.031813145
87192,0.3428121
87193,0.16176088
87196,0.040354338
87198,0.002095147
87199,0.02683557
87201,0.09444844
87203,0.005787823
87204,0.19919136
87205,0.015504122
87208,0.010088039
87213,0.048844106
87217,0.012671868
87218,0.39223433
87219,0.01575422
87220,0.0041662306
87222,0.5119874
87224,0.14603002
87225,0.0048813
87228,0.004075313
87229,0.04748681
87230,0.7744373
87232,0.003905797
87234,0.15123214
87237,0.06706037
87239,0.03052798
87240,0.039567456
87244,0.0010694737
87245,0.07391531
87247,0.054473426
87256,0.79012585
87259,0.17707351
87260,0.0190747
87261,0.037568346
87265,0.004731409
87266,0.0138014
87268,0.101968326
87269,0.03679029
87271,0.3557602
87278,0.52249485
87279,0.065860555
87280,0.034964066
87281,0.7620405
87282,0.0216717
87283,0.17558396
87285,0.8269998
87289,0.004614048
87291,0.00617706
87293,0.24830626
87296,0.0071170777
87298,0.82870156
87299,0.00024388771
87301,0.0337021
87302,0.048660994
87308,0.052631933
87309,0.0011552629
87313,0.0015600006
87315,0.0022108648
87316,0.12213359
87320,0.002443059
87321,0.009340302
87323,0.014140071
87324,0.14808084
87326,0.068237334
87327,0.08445254
87328,0.6987809
87329,0.09958753
87330,0.14534283
87332,0.026347535
87333,0.00060117146
87334,0.074580684
87336,0.05104644
87342,0.024063746
87344,0.7976593
87345,0.10917289
87346,0.0144625455
87347,0.009719146
87353,0.69038564
87355,0.002091575
87357,0.010437204
87359,0.15737411
87360,0.8001772
87361,0.007206993
87364,0.047894668
87365,0.015920931
87367,0.012347092
87369,0.05080574
87370,0.091387324
87372,0.012849029
87376,0.008952332
87377,0.11379619
87379,0.1046261
87380,0.005111202
87381,0.06881379
87384,0.00058863516
87386,0.059479944
87388,0.01943844
87389,0.03362634
87395,0.2319274
87397,0.040357124
87398,0.06660193
87399,0.09324724
87401,0.0032581387
87404,0.025089106
87405,0.34841746
87407,0.08409695
87408,0.020909177
87409,0.33000618
87411,0.007826305
87412,0.04685567
87415,0.013614514
87417,0.24698924
87418,0.10793391
87419,0.00900825
87420,0.008148822
87421,0.053965162
87425,0.026778655
87427,0.5387253
87428,0.0033309415
87429,0.02067544
87431,0.16485918
87437,0.7151824
87441,0.1695787
87442,0.012228188
87443,0.0099336505
87446,0.0029908856
87447,0.20734803
87450,0.069174185
87451,0.0028089029
87454,0.051381536
